Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
2.008155494893637982e+00,3.235229281051828387e+00,1.206718384385140563e+00,1.258881235158605394e+00,6.040144406900885832e-01,4.825242471707980596e-01,9.760927603468241287e-01,2.855477196993950972e+00,2.534210299008142098e+00,3.187639077676116983e+00,1.205619867305592063e-01,5.591604308534502410e-01,1.000275629319214232e+01,1.339212939972350469e+00,5.455702264457073625e+00,4.530633457259030550e+00,1.173095243355713713e+01,1.463707910325960704e+00,3.145146569453647484e-02,4.212160840454095556e+00,5.682855074971912557e-02,1.517155015381557837e+00,7.335095374832431681e+00,6.031876491573532340e-01,1.153616192346293534e+00,3.605552974825203982e+00,5.887166683691368307e-01,6.976008945780998172e-01,5.914144950154155644e+00,4.110262424546752280e-01,5.275305751101415641e-01,5.740448608014703247e-01,1.629634488698111117e+00,1.041857132843630396e+01,2.653482167817624138e+00,8.903148945283732019e-01,7.223208191093466901e+00,1.049956756969870897e-01,1.022442160130477617e+00,3.184011394301796827e+01,1.701406046495668818e+02
1.855485590634494475e+00,3.030004453033268152e+00,1.141409678097600411e+00,1.126170576258784140e+00,5.747440939542365346e-01,4.286932680801825435e-01,9.009157799151514823e-01,2.490368865360486517e+00,2.378515643784578248e+00,2.777274256264099961e+00,1.050913881946336365e-01,5.212849273772923731e-01,8.095601232657083202e+00,1.235868261870307183e+00,4.695951680698889241e+00,3.682734346634846112e+00,1.031089784797767095e+01,1.369951558416680593e+00,2.786077265813803605e-02,3.959309591428811004e+00,5.007578613134998358e-02,1.430623933878755638e+00,6.060555747394088755e+00,5.443400230597763567e-01,1.050247924669164723e+00,3.134486141807087733e+00,5.441741257634797879e-01,6.584745270800919092e-01,5.157390508621014114e+00,3.592177772313095430e-01,4.731718589642803785e-01,5.241444049145440598e-01,1.518050838651613166e+00,8.513826392827855472e+00,2.309333667604640539e+00,7.844826956798717221e-01,6.736284106293239482e+00,9.153071642652726991e-02,9.638937577594236528e-01,3.120572730543972995e+01,1.496904509572769371e+02
1.969728440655684532e+00,3.968271978147665635e+00,1.334622932061782619e+00,1.963589465306243120e+00,7.687300204140389281e-01,5.880625052056089874e-01,1.546026982320098941e+00,5.058257039522584542e+00,3.073332111924247378e+00,5.152730298184905244e+00,1.959383289922529137e-01,6.679175028487982502e-01,2.134085304745286749e+01,1.636661400622593021e+00,8.828084987732596645e+00,8.814474192984299350e+00,1.954192683240932737e+01,1.639562673475103205e+00,3.646141583499513950e-02,4.804698744933224575e+00,6.321844973239675036e-02,1.475945921246041515e+00,1.488746522500392011e+01,7.650068675467524004e-01,1.741316702045413223e+00,6.365438074103890287e+00,7.246685530817444931e-01,9.129532011411586323e-01,1.017264400865891005e+01,4.367726231951303273e-01,6.479234538992661996e-01,6.121759449976487133e-01,1.967133997840489590e+00,2.246739622298772332e+01,4.029488446586640293e+00,9.254005774833475861e-01,9.315999243065283153e+00,1.686213581572961751e-01,1.173857163896210531e+00,2.631770396673161727e+01,2.886443884835816220e+02
1.995061949113620781e+00,3.795021147209209467e+00,1.290702235780791129e+00,1.877976671271596398e+00,7.430948498685142622e-01,5.089876316681644086e-01,1.399452804556948982e+00,4.078065821453476403e+00,2.968431237004375500e+00,4.575000295592971611e+00,1.126693303925817985e-01,4.736544065570446604e-01,1.760237486639316273e+01,1.538446525521289132e+00,8.534514760662691657e+00,7.073432981779630424e+00,1.499329712289080518e+01,1.868922014823575672e+00,2.608754825958158052e-02,4.679584080286867120e+00,6.079993271265630300e-02,1.385591679171716217e+00,1.133625069551897724e+01,9.318210218835516478e-01,1.551140415888444535e+00,4.932571872579200267e+00,7.997623869843381028e-01,8.765782440898325367e-01,8.179297291708770956e+00,3.661315434467802277e-01,7.610460048220512030e-01,6.828609592272923967e-01,1.883373333135738736e+00,1.869219891620175744e+01,3.730592067175084736e+00,7.856963224805247892e-01,8.644804130116654051e+00,9.796506614640024257e-02,9.039926348788098753e-01,2.237832672639809672e+01,2.455347971186099585e+02
2.329937088865265959e+00,2.674884767829670551e+00,8.633277239799904690e-01,8.943091755636400908e-01,3.543080745122267894e-01,3.426490690222441238e-01,3.491841123271833269e-01,2.482036105209661780e+00,2.150302539463476048e+00,3.063504137619567302e+00,9.352781996892896299e-02,5.430794009980040027e-01,1.085321406728673566e+01,1.157321286418340867e+00,4.807405674005160279e+00,4.884466417972896934e+00,1.071262099724831884e+01,2.197646657473008247e+00,2.227471856203501119e-02,3.465122446121702282e+00,4.542769867079862051e-02,1.303114159158130780e+00,7.709749702896733226e+00,3.914689891083233397e-01,8.883235144633181424e-01,3.127143270899207295e+00,3.840797662059166062e-01,3.990509582725496052e-01,5.364296567571930296e+00,3.481451213223691887e-01,3.644318464784083722e-01,4.774372209217775387e-01,1.336370901893711771e+00,1.045541211873623588e+01,2.303609945643971813e+00,7.718245761908028024e-01,6.277264773927118569e+00,8.170765243929924149e-02,1.008354079036923867e+00,2.959835191893428430e+01,1.529046456381653911e+02
1.521002989228596447e-01,3.639119227482589536e-01,4.876762728587191037e-02,9.998669927405878788e-02,3.926452046902930565e-02,1.346674380353855317e-02,1.202909121881656079e-01,7.384052362590315388e-01,3.371596469223805959e-01,9.240840907413702121e-01,1.235189295084260751e-02,3.404424945359853238e-02,5.228491815843297807e+00,1.699653943262976752e-01,1.310909121571557145e+00,1.803654019955187149e+00,3.001274966508163278e+00,3.154667051616979467e-01,1.091354880370436599e-03,3.696401523569295411e-01,1.971100516298933839e-12,3.499770202052775170e-02,3.046026335637579407e+00,3.824954746785116152e-03,2.431701689658516408e-01,9.681157157705725380e-01,1.825977660216171472e-02,5.723284249012969976e-02,1.656275942499666920e+00,4.079552609918191563e-06,1.668414929612604567e-03,5.222842974499508886e-11,1.885015284853165107e-01,4.979864470818970545e+00,5.189688823576643628e-01,1.913076768174661567e-04,1.193717405175739321e+00,1.038952311627388929e-02,5.657159437708635802e-02,1.083907828843508447e+00,4.986437793640160976e+01
1.576304438865533120e-01,3.141926586188260040e-01,3.158657308069272307e-02,2.593572934821858356e-02,2.105302481952901414e-02,5.703629830422759193e-03,8.088236441955819200e-02,5.872311963263727730e-01,3.195153951583849516e-01,9.054432099857367966e-01,5.715229472509989573e-27,9.590400050154090201e-07,5.168374389730921337e+00,1.625375092812310074e-01,1.298521301920762649e+00,1.716475652682704744e+00,2.476841944775192594e+00,3.215578415619563257e-01,6.808836501521036691e-04,3.360601029189416722e-01,2.602984845785104028e-17,2.412800452002035120e-02,2.735566863008127569e+00,1.885453666925443516e-03,2.188878013418662782e-01,7.865107084168216911e-01,1.159039142378342699e-02,3.933767000835188682e-02,1.434476095346781666e+00,7.839534159907725387e-21,7.687703735568521182e-04,4.267349856061007131e-07,1.776277376774610672e-01,4.726121118989531134e+00,4.949291459650680403e-01,1.840109925666669110e-07,1.108698533618173609e+00,6.020557701233950342e-27,2.654054918932491390e-04,8.432974027621610302e-01,4.552874612862053993e+01
1.712633453633658265e+00,2.321511615675897033e+00,7.596841844219591744e-01,8.260336498033281627e-01,3.605978683787909866e-01,2.694860241322388772e-01,4.708024066454077339e-01,2.173648915834056616e+00,1.860881528612335245e+00,2.561348668641388215e+00,7.437329321716487640e-02,4.224041413454537319e-01,9.152995136241557361e+00,9.650589042330616207e-01,4.083213970358084310e+00,3.890741880549027254e+00,9.026928267949186235e+00,1.665877479632327240e+00,1.650162240867972946e-02,2.951386677391506286e+00,3.349503008662735315e-02,1.031164159197565100e+00,6.381411393737426607e+00,3.583510379036267679e-01,8.180145571073351718e-01,2.706448790729022225e+00,3.562091363400891053e-01,4.093149528268091863e-01,4.591715053072997321e+00,2.402358984638581774e-01,3.147664469195212700e-01,3.784525597509633132e-01,1.145934836714942007e+00,9.133284030173191681e+00,1.911456441546074636e+00,5.366803264920692040e-01,5.445052627930487610e+00,6.465432986282150518e-02,7.941069413634320728e-01,2.342587088503723791e+01,1.339158539919143607e+02
2.925788913440652284e+00,4.339753154303815030e+00,1.454446282808264934e+00,1.821767724958213375e+00,7.666516210052555236e-01,4.402462134416998407e-01,9.560273207372573800e-01,4.510266549449179152e+00,3.268780674778333228e+00,3.608930413172755536e+00,2.439456999260143644e-01,1.149364198155367500e+00,1.076374534990919507e+01,1.617073432441843206e+00,4.835544849877263296e+00,5.382450336587834450e+00,1.859501753571811733e+01,2.893918152829035861e+00,2.805196925493094393e-02,5.286285206729788300e+00,4.350737258521485129e-02,1.950807627638213804e+00,1.115614660043890183e+01,4.096424758084176720e-01,1.440998097123664667e+00,5.571629127848948926e+00,5.518915549607946724e-01,8.125387645431639827e-01,8.615264834390378823e+00,3.320727145988351392e-01,3.657150442317382844e-01,5.499083774427180327e-01,1.963477309929958947e+00,1.258145541365392894e+01,2.635242796691195988e+00,7.777415670534130188e-01,9.828565851750486360e+00,2.080876101546767221e-01,2.095564948936455174e+00,5.112071145825127871e+01,2.283425244930432427e+02
1.059035301334199097e+00,1.851248560011736100e+00,4.993194797174951849e-01,5.164849050118648366e-01,2.954562422932525689e-01,5.745884046351514701e-02,4.259848931954616780e-01,1.719951977019269940e+00,1.583942886254302795e+00,2.289274264455552377e+00,6.835362565165587281e-03,1.938105989944754470e-01,9.791392584429825519e+00,7.229926684687864036e-01,3.444594837339536753e+00,3.199307205582196278e+00,6.797543947625235283e+00,1.568082985369844362e+00,1.665831965685743660e-04,2.211262062173418030e+00,5.825368673702984064e-03,5.520515588660773743e-01,5.555052115924800304e+00,2.296085399782397951e-01,7.484220831184150713e-01,2.071256605421930352e+00,2.472591911584322011e-01,3.405115267592618844e-01,3.765821817173219177e+00,2.257566617807250055e-06,1.681034488180755126e-01,1.859380511869564989e-01,8.927664037479102754e-01,9.595529762525181638e+00,1.386313718943588125e+00,3.364242030046946108e-02,4.778676326026257470e+00,5.749414900333682174e-03,4.254616395317865618e-01,1.516292207956570159e+01,1.235168438573137024e+02
1.353553101935791148e+00,1.797584562761671334e+00,5.728782127373408528e-01,5.835836294694097814e-01,2.455594651712624532e-01,2.777207853111167135e-01,4.325866018523371048e-01,1.760341786872626324e+00,1.531751546638712380e+00,2.815237424132615907e+00,2.251606355852351499e-02,1.498371277040451977e-01,1.187629936695767618e+01,8.563086266711036343e-01,5.022150102144416373e+00,4.634757510027903038e+00,7.234506783808983599e+00,1.208554475138937212e+00,1.724688888306197612e-02,2.368750172458717884e+00,3.860322731205724500e-02,7.566979072934483241e-01,6.436337911649178345e+00,4.236303823040369898e-01,7.449149377782200432e-01,2.254001052100019997e+00,3.440208974943532172e-01,3.171380247647266337e-01,4.129848116810896030e+00,2.721795091641657227e-01,3.715120573838680551e-01,3.703430482233912024e-01,9.875779126777973760e-01,1.101101074887960785e+01,2.157457730033700560e+00,5.767479305491441943e-01,4.430022256962749871e+00,2.131475551240552546e-02,2.905814333162951568e-01,1.238030684994532749e+01,1.292131685326281456e+02
1.715801663055107396e+00,2.464278960160660947e+00,7.145777184485904154e-01,9.941670052882961572e-01,3.594950257030825602e-01,2.909611590017595617e-01,5.919365002356308247e-01,3.018463276735142475e+00,2.002239338914751254e+00,3.577074298466333069e+00,8.808303873528985917e-02,4.024883920258524039e-01,1.555023713489847914e+01,1.062921359638272056e+00,5.810929999678664970e+00,6.206573522183572500e+00,1.209097262852103505e+01,1.838484163990701026e+00,1.725907882649291986e-02,2.998095026047189471e+00,3.539960464563390863e-02,9.227943465297130388e-01,1.006363864136214659e+01,4.015425590925321697e-01,1.034567675375631879e+00,3.788524908238005917e+00,3.741862571161528317e-01,4.286002934682257015e-01,6.396608894157373548e+00,2.484653824962305690e-01,3.480894080079507957e-01,3.764823560393296686e-01,1.231486055804989821e+00,1.537943933981712874e+01,2.564005216715997015e+00,5.427474857747864867e-01,6.119674691798222987e+00,7.625777867564917378e-02,7.402969394427588723e-01,1.854456965386681588e+01,1.867698461087059059e+02
7.086316190238760582e-01,1.681031566112520581e+00,4.868187153638451337e-01,8.149113322409573534e-01,3.360357589406671175e-01,1.039905454862568440e-01,6.238391715120108483e-01,1.918230524419100247e+00,1.344247490805128953e+00,2.064551858134054285e+00,3.032770148042568739e-02,1.755664683528459225e-01,8.805565129929373569e+00,6.208575950423528278e-01,3.606920861331492034e+00,3.064962946800834587e+00,6.749196427837214074e+00,1.087470301787963001e+00,1.313673635304576969e-03,1.924112301173043882e+00,1.016521559818428858e-02,4.258473683683912658e-01,5.445462429006279415e+00,3.483451010338903808e-01,7.310602310483783617e-01,2.243241680541394611e+00,3.136643949010493593e-01,3.881821756404996715e-01,3.774249599878282346e+00,1.345675554243304893e-02,2.575561678941343247e-01,2.105134368612910090e-01,7.847049582713132576e-01,9.483543472824120357e+00,1.457617188738177028e+00,4.575352407722031722e-02,4.065346433892148781e+00,2.562685937251489229e-02,3.714265791054672250e-01,8.095875420595499250e+00,1.186177097142111023e+02
5.779916832215254985e-01,7.754215797469622418e-01,1.219832480253586204e-01,1.329131321828581902e-01,6.092648688357518022e-02,5.884246174570560359e-03,7.444046623338759772e-02,1.126674370888628429e+00,7.135500332512121346e-01,1.541148604012477552e+00,1.184701386417620975e-02,1.038003493894174012e-01,8.088141674929543612e+00,3.469220288283942355e-01,2.058867808485988604e+00,2.794845167370120453e+00,4.799411042440839381e+00,9.400699596046930839e-01,2.509742633256694831e-04,8.636822798231889031e-01,6.995476331630549478e-14,1.797842555716781809e-01,4.706198942003948282e+00,1.344020624137540502e-03,3.896881044669857075e-01,1.451672360987004362e+00,3.181366308486319183e-02,7.926768211983113710e-02,2.606008896683576381e+00,3.912802395690907355e-06,8.821250600732302325e-04,3.165691542010955206e-02,3.863765904071426727e-01,7.510833295108009899e+00,8.221302102620503538e-01,1.381647518065449477e-02,2.374828943575360007e+00,9.964855175682163155e-03,2.029739592770799239e-01,6.156912221133473473e+00,8.020051299833943403e+01
1.784951992340680230e-03,1.368742450929393728e+00,4.619220950113347990e-01,1.231522890230095785e-01,3.172152864915119275e-01,8.952177250026739641e-02,7.776776808064791435e-01,1.321963347192997684e+00,1.256768377525011360e+00,1.906210175661578798e+00,8.839295277436333073e-03,2.436283852338048950e-02,9.219776858072082248e+00,5.697269813772946057e-01,2.572572465159455035e+00,2.553215519351369700e+00,5.815724241143588991e+00,8.225942782364803127e-03,8.883109800991216207e-03,1.688252100327770622e+00,1.048440347181238278e-03,3.428663130148140170e-01,4.555783345728704248e+00,6.711321033196780694e-02,7.572746293562427899e-01,1.859717064143128651e+00,1.659502364778767391e-01,4.047679445149872657e-01,3.250940561663772765e+00,2.919420550551663832e-06,3.935871003128792872e-02,1.945301113012945504e-02,7.479387405537379907e-01,8.616569074915785720e+00,1.060808430819543124e+00,1.385976379216983091e-04,3.868785859690608397e+00,7.434978831340231104e-03,4.548230403997620408e-02,1.115093496895377534e+01,1.090227975430260443e+02
2.347266467116321947e-02,9.963129561948093071e-01,3.195975192885474048e-01,5.355715140921936401e-02,2.175024316882357145e-01,6.080250524670145068e-02,5.443852065556700204e-01,1.034205601955941800e+00,9.295550180372413873e-01,1.505951432697624215e+00,8.188685958126221826e-03,2.256963111363519819e-02,7.536902528093178510e+00,4.255337400804370396e-01,1.963829169864358848e+00,2.146747630963973474e+00,4.641578133036799336e+00,5.132214711313512479e-02,6.714755889432963247e-03,1.220523377307125124e+00,4.832490246947791168e-14,2.426252637348373098e-01,3.794741841829914808e+00,1.968402565510782992e-02,5.682202959057104374e-01,1.469254882763510350e+00,1.012197332001070343e-01,2.815582961578210752e-01,2.573821465087419824e+00,2.704538916036856344e-06,7.039088766410199829e-03,1.316211903783677494e-10,5.493180505671869662e-01,6.957714238051063482e+00,8.101761139392376077e-01,1.268272817038792284e-04,2.908559813435905195e+00,6.887733110418199807e-03,3.740154507849190180e-02,8.387578450391576013e+00,8.514764534024121190e+01
