Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
2.063706861304555976e-132,1.739242661943023238e+00,6.668469349201671603e-64,1.106967906176153926e-01,1.428647069414529921e-98,1.218610162140090769e-01
1.733920083709443074e-80,2.845398724590844086e+00,5.519122617053399276e-35,1.212007620697152764e-08,2.866718651024349057e-02,5.264953538950642997e-01
1.654691231918625549e+00,4.804318787129751023e+00,2.483231084996793125e+00,2.933032107822530006e-04,3.047284120028842302e+00,4.706825209566293244e-01
2.465858257115427055e+00,1.751747038631938907e-03,4.214583914614569160e+00,3.221031570104499586e+00,3.323244565896257274e+00,3.562723844421163300e+00
8.203928190552474915e-68,2.062748785422562126e+00,4.197601760370564539e-02,1.030542494990083074e-01,6.924983232968686845e-41,7.302084855321409051e-01
6.883172678174596937e-02,3.271304087688140960e+00,3.544248261583226256e+00,3.403185328929229939e-59,1.080397410036391632e-101,3.347654781241976019e-01
5.951309598586960320e-02,4.358883218690413841e+00,3.724737019688352024e+00,1.004515422990487494e-70,3.831110491327349890e-118,4.015901116807443216e+00
6.873138648212995250e-02,2.797487734750671695e+00,2.047415306180919270e+00,6.753605700225280395e-30,5.159298534247394753e-58,4.353504496498315501e-01
3.112792084192772882e-02,1.977607982280985333e+00,1.948922379077041134e+00,3.437862143823012823e-03,2.069168391195300838e-21,3.782131629756057545e-01
1.966633906730413273e+00,2.524031556671553211e+00,4.316573119605383521e-03,6.122970530542181100e-01,6.695953559127902910e-01,7.528137599679418202e+00
9.031881870131310830e-01,7.631608735528347953e-01,1.016437081697115552e+00,1.078020553984580188e+00,6.393403847773955206e-01,1.630196915622749987e-01
1.792153566930398739e-90,4.909662955693328001e+00,2.900057495333505792e-02,2.845270183173773809e-02,6.159091849229576641e-08,9.551886744356317127e-01
6.770908554072474494e-03,3.475204470545901536e+00,2.013509376952447916e+00,3.637208570345264874e-02,3.981556299697791653e-51,4.570295889616007301e+00
2.373660696180750040e+00,2.389965788323988871e+00,3.729111320462143706e-04,3.314785100121242319e-22,2.569029227959505057e+00,7.502705262872745307e-01
1.329728822984635591e-03,8.714672960738074451e-10,1.352255034413536450e+00,7.585611863432900615e-01,1.467354674497209022e+00,3.699957969214042240e-18
6.776574040945797073e+00,3.739653525233539444e+00,6.377404656092940168e-18,2.174782761547587595e-01,2.944979336050133512e+00,2.872090659327374507e+00
2.255063815719214215e+00,8.293113384716763736e-01,8.541641892803414349e-01,1.815768362071963793e+00,2.566305830367761054e+00,2.353712939921571989e-01
6.601624472764601459e-02,2.754558294248120376e+00,2.341861361698565958e+00,5.273026852097182550e-13,1.665040521897206712e-66,5.344517258361382028e-01
8.072329293868421018e-01,2.668277399430454735e-06,1.250423385315077907e+00,1.141213470413069420e+00,5.009116874385041674e-04,4.106203998100606545e-01
2.488300597949465731e-01,1.073967108383984837e-03,1.459834568995391102e+00,1.002672953411430923e+00,3.102258536057719231e-06,3.690929370206654792e-01
2.826590019265140821e-51,5.484797588302618015e-02,3.574259227472008646e-52,1.460268352756058041e+00,2.629777117248982518e-22,5.885904651745554750e-102
1.153475554554015828e-73,6.977123417229337473e-17,1.981035913769753834e-09,2.005556586035188715e+00,2.974058199561490100e-34,6.278466013457791872e-01
1.341334313737470696e+00,3.099948941186091211e+00,1.165855927263670377e+00,4.311102492352839599e-01,1.238269620965304574e+00,2.209556280633294678e-01
2.685066990939961178e-06,1.156617741405480888e-05,7.465026381239587838e-01,2.514293750037709607e+00,1.440672446461314093e+00,6.195767678045629445e-01
1.630627784669350655e-01,2.800713076300425427e-03,1.892253768732252261e+00,2.171287828547983967e+00,1.470878776228330563e-11,1.202011037761914203e+00
1.152911131135650802e+00,1.099497272073911465e-02,2.397849726730889586e+00,1.402367597691334788e+00,3.092791095031806492e+00,2.274129834764455904e-01
1.731068648055044346e+00,2.077480014701324595e+00,2.031314069344290069e-02,2.035450741710690195e-02,2.304588344546595113e+00,1.470454899036128582e+00
4.794437915719505089e-02,4.262912121078565070e-07,1.173891071417455967e+00,3.364019643282720740e-01,1.401819743610593472e+00,1.906887620186672779e-13
7.095318133422093831e-01,6.673420471338774584e-01,1.110816978388961873e+00,5.498145538423757600e-19,1.764901092377716196e+00,1.539590854133598141e-01
6.537124086343504281e-01,5.346900751423818710e-01,7.353033863132849568e-01,1.078656274294359063e+00,5.825733395944874410e-02,6.509683728333942598e-01
1.478826448566802565e+00,1.151741464692150885e+00,1.736289174646783007e+00,1.845525746577761694e+00,5.793245986129147429e-01,1.620596079386369626e+00
5.616861106578390177e-46,9.287282522221841294e-03,3.874678209910673576e-01,1.379475976196791409e+00,1.932603510682346704e+00,4.004991765808492699e-01
3.062895608848710145e-23,1.601990483113628017e+00,1.611279621650076986e-23,1.323370015639858677e-01,1.612306666856762938e+00,1.961751000070690865e-01
4.553669804429134466e-34,6.400316850850173989e-01,6.636885715621093336e-04,1.806924666390270495e-01,5.996907956154043928e-01,8.176685943259687228e-01
1.112026460495819965e-17,2.788157024393793718e-03,3.056835599702962258e-01,6.066363151188552960e-01,6.486978650383091738e-01,7.912993626430273597e-01
5.588341528754721699e-146,2.391528829321837302e-01,1.046748966331893336e-52,4.125538345253375594e-01,2.443993112183140682e-117,3.019778997884335972e-02
2.193430032065667723e-01,1.453745443925370306e+00,1.467034222284996581e+00,8.066686250537180580e-01,6.115266551065536849e-01,4.735440531397809849e-01
1.845723422873865038e-01,3.956108702381363473e-01,1.710173878024951133e+00,1.589988597745742860e+00,1.127406809061239246e+00,1.585317307739995685e-01
2.280203081352560057e-01,5.425032723837348581e-01,9.583599000246075805e-01,7.320940091232631675e-01,7.189624642610514815e-01,1.472323222045987423e+00
8.572429003881265608e-02,1.568463512345490862e+00,7.343854266975308038e-20,1.502668204343726721e+00,5.300522582699604968e-01,4.022665890613671968e-01
6.083014347907291351e-59,2.074871966823001927e-18,1.272657836166603218e+00,1.072475731167830793e+00,1.369842552663017576e+00,7.384024056536234924e-07
2.932265203065412273e-01,1.877230025332770280e+00,8.330141573623989584e-61,2.958160715435533486e-26,4.494243155685077873e-03,3.067908762069252341e-38
5.133870591368281064e-07,1.521452111164438126e+00,1.629965813131532820e-19,6.868177362044676468e-13,3.158575738108660436e-01,1.097669107901469523e-63
1.659010523544696580e+00,2.459268882362066311e+00,3.296061962323752415e-33,4.008060379419061528e-27,2.416209729511042070e+00,7.573956277088850586e-31
2.095880509429193794e-01,1.539998535735644103e-01,1.554841128633188241e+00,1.054235816873667630e+00,1.541809133854981750e+00,1.967521216199007161e-01
1.962227446228521188e+00,2.366602352460617009e+00,1.071114198769740788e+00,1.769019925724883277e-12,3.100842636385185980e+00,1.129347332169891721e-01
1.535643534870958282e+00,1.093784437345043069e-02,3.442676957177559949e+00,1.281197502878097971e+00,3.400118037852165376e+00,4.459737223452068130e-06
1.427875459884225262e-01,8.848559825236622942e-04,2.682449242784630261e+00,7.676206371671635553e-01,1.895943959235921294e+00,1.799185201670373546e-01
1.471683834073489905e+00,1.321781693472231067e+00,3.920417977530494813e-01,1.244557275678571384e-01,1.295485041920042324e+00,1.026661668429968699e-01
4.516635437839213174e-01,2.101111785765647610e+00,1.949748225523863177e+00,1.765642518030280193e-13,5.862424260757920078e-27,2.216767423272805182e-01
2.221061438801314458e-01,5.425041960800469631e-01,1.263012940992254141e+00,5.486887470777819242e-01,1.574202009035458705e+00,3.227819306256268858e-13
6.656820697952415600e+00,5.602421927518189991e-11,7.115237402022326352e-01,2.890826973400558497e+00,9.262857624396033884e+00,5.884208910449691743e+00
3.972747955401868758e+00,2.168244904620055258e-01,2.205583915295888930e-01,2.366743277907432219e+00,5.722489215717005528e+00,3.101782976857446972e+00
6.885303342171298408e-60,1.107653110551476860e+00,4.505440395813395368e-20,1.533685316210718685e+00,3.334470772507158176e-01,6.082991392667173036e-01
1.589222420273920047e-04,1.353992145359770921e-03,1.000892774807974117e+00,1.737778308875384647e+00,7.394337910971141570e-01,2.099702636837210423e-01
1.714927266929084093e-01,4.339304458870038572e-01,2.771973718639555239e-24,2.971842013060231658e+00,1.556420335426853579e-05,1.350265836238785688e+01
1.564523715772471624e+00,1.256630307218328300e-07,1.427845418368444141e+00,3.114984026461041555e+00,1.272448519086109009e+00,9.620554666438980718e+00
1.404696046855049119e+00,6.079694755346220364e-02,3.129845348079018486e+00,5.366939578478095996e+00,3.293408822576378052e-23,1.217464705092163868e+01
2.925173496274684037e+00,5.804865393891630809e+00,4.309848970271611179e+00,3.125477821433134129e-01,1.352580529092621386e+00,2.699290450117033391e-01
1.485932582745518558e-02,1.270519538715919383e+00,5.246666948306797362e-01,9.043915046401536095e-01,1.290508539089097030e-05,6.076584137639128302e-01
3.880697775127069787e-02,4.526861179530731906e-06,3.804491153803622350e+00,3.958819898754961208e+00,2.672260636059339833e-02,6.550908820172249847e-01
1.434063185101623822e-36,3.304096241664746247e-01,2.928305960447663539e-29,1.120243532356270943e-01,1.933946837091092682e-111,4.548244390278818883e-02
1.358899747371988376e+00,1.182004604634413156e-05,3.488003124756285267e+00,1.619498249717326255e+00,1.105910955545311491e+00,6.983685552737998847e+00
1.040979756950960233e+00,1.509393769217919623e-01,2.409002402220667083e+00,1.256991245828935844e+00,1.155726997958844260e+00,2.181097180005676872e+00
8.327938905816695156e-58,7.397628919245232867e-11,1.466379531541002826e-02,1.190373898395289620e+00,2.089924765674220808e+00,7.442790338355568913e+00
1.348168115104551867e-01,1.346180048524990847e+00,2.187259372093787736e-24,2.570911241330729458e-01,1.292101188931522149e+00,2.497351286600216491e-01
5.847404411972565827e-60,1.432417777535052394e+00,4.417335220347035651e-06,3.314479593656241563e-01,3.857561420472260805e-01,2.198950697319271475e-38
1.625669499789481054e-01,1.285613928968383018e-05,1.813401069286135980e+00,1.376725740664681119e+00,6.167833522019826598e-01,3.640106727805773046e-01
7.252442673694275976e-01,5.089317623440445804e-01,1.655196865275246676e+00,1.194377549770095248e+00,2.087452853350758364e+00,6.902176137718306626e-01
1.047153261128181523e+00,8.217621429547305317e-03,1.606197331238613746e+00,9.974841705143137061e-01,2.422153914452549905e+00,3.548629128198493299e-01
2.052522315559481836e+00,2.115118224924348311e+00,9.830431364210653333e-01,3.145885203802094576e-01,3.899468734217782728e+00,2.128099661022861522e+00
1.539067158204269481e-01,5.009102026450706902e-01,1.476567533388715603e+00,8.945088979422757269e-01,1.052019788422160929e+00,2.578717137962208139e-01
1.544433715772993709e+00,1.447306493013842954e-01,5.045867089791361559e-01,1.036063691060957748e+00,2.049963152711014314e-01,1.400775146419444006e+00
9.810778066654858298e-01,1.628423336301568547e+00,8.263613960867971509e-01,2.367997621489248243e-03,1.340522649849062997e+00,1.622567728683238508e-01
1.169051625725683996e+00,1.464775586678805031e+00,7.402179237336284912e-01,9.920810806755127728e-07,2.255592566587187875e+00,4.035988657201324213e-10
1.375918429138814391e-03,1.434213385421511111e+00,1.334458922342951215e-01,1.062789478482821269e-08,6.856402010312836470e-01,4.676924917994957492e-02
8.291923964386632706e-02,1.003581239909007605e+00,1.767864035231450854e-03,3.712719267049918032e-02,1.560795034516970103e+00,1.592615181351903474e-17
4.832327065565582865e-07,7.046601610157506906e-11,9.160335522590176130e-04,1.405554395009589230e+00,5.726167504406568520e-01,1.127992680085970601e-57
9.466273486651747282e-01,2.091295816522311224e+00,2.168065999319685133e+00,2.012532554712672967e-03,2.574486682562803885e+00,3.543578625463705833e-01
2.996075208322601749e-12,3.537121914020940482e-04,1.472727130826742226e+00,2.430912958741707541e+00,2.051422435564438716e-19,9.329094087974516114e+00
1.570356888899790082e+00,2.912672565826260218e+00,1.907862118703561372e+00,2.427990765173164256e+00,5.336260867251365614e-01,1.390035249599546330e-01
1.720895594412233942e+00,4.024101282757407638e+00,8.604227219238786513e-04,4.302311491010219694e-05,4.837686103871617682e+00,1.476775823076744665e+01
5.213481228505326470e+00,2.374141851748591936e+00,4.208886520668635889e+00,2.764211273150711357e+00,5.234545622850585112e+00,7.983457975268813733e+00
3.095118395015617363e+00,1.349443074213108940e+00,2.484335454416182595e-06,3.168785191532675238e+00,3.722728770742381066e+00,1.030058193712544564e-39
1.905382783518513090e+00,2.862183971460236620e+00,1.140644560587358858e-01,9.812858349683122317e-01,1.023478521763159677e+00,5.074476048090541536e-01
1.991465759448443618e-01,8.024260468291077864e-01,1.428859063135204721e+00,1.973824139625936613e+00,2.041710416139285444e-01,2.574989623258699201e-26
2.399463728878335367e+00,6.331643773097847322e-04,6.665219045968315825e-01,1.652738149594012107e+00,2.233442571479578920e+00,1.132184160095419667e+00
1.949334856896360213e+00,2.981936573338243690e+00,1.171036753087589588e+00,3.916544833212647347e-01,9.919695863138728864e-01,7.351422633330387590e+00
1.452390152276220814e+00,1.065214389464431699e+00,1.170457693987464243e+00,9.803631355837497674e-01,4.699074158075242202e+00,4.975194250247535699e+00
1.346298355253683798e+00,9.315934795541424007e-01,7.742561553564566879e+00,4.179293733978643566e+00,9.849449680770598903e-01,2.119207537326976143e-01
1.117468519374056890e-01,1.438331139728274977e+00,2.443405196013845315e-01,4.047097020331636985e-01,1.874309810372953855e-01,1.024575536065013504e+00
1.659517589980392227e+00,2.815285292506337633e+00,1.725981756369550535e+00,9.972674166682693464e-01,1.255351397617857634e-01,7.390562721859784891e-24
2.155428929161956386e+00,5.347827051941691501e-01,3.796671767134473630e+00,2.173022021357130740e+00,4.398792195617538425e+00,1.997687920290853160e-19
1.687209102888147763e-17,3.139394691071272879e-26,5.103155918484893565e-13,1.319431954488031522e+00,1.403656752683360431e-01,3.076913939557929245e-01
6.122874871256868412e-02,1.239174823629141553e+00,3.067061987684717876e-10,7.814738104522880313e-01,7.064555453775904492e-02,5.480573134850476036e-01
5.366639450217417284e+00,1.096996417041385198e-07,2.610932187090202028e+00,4.373622397060092482e+00,2.586645327801839311e+00,8.188969420116353204e-01
2.354862837106831697e-01,7.768542780425267136e-01,2.044767598893909799e+00,7.348055038119021276e-01,2.596315140551671563e-01,1.052541283754537754e-66
1.245854902421476895e+00,1.615437506274951973e+00,3.477920670554385918e+00,4.061869812602171059e+00,2.149408815444026732e+00,5.649111132477612207e-01
4.038318162814801937e+00,3.294638009464825323e+00,2.283524930806098167e-08,7.407304541964331301e-01,2.883437329359820334e-01,3.212650117975800246e+00
5.138918578228704348e+00,8.746628051829556938e-01,8.886796918806914858e-03,3.580022039088852193e+00,4.643199329241463502e+00,7.336563931515383885e+00
1.404306752626667043e+00,2.123582117409123171e+00,1.593827020048615317e+00,7.566263749712513753e-02,1.444961906915052552e+00,7.731910924648080496e-02
1.185752737853695615e+00,1.921160901870065052e+00,1.232170508344007320e+00,1.965432376670810891e-03,3.067090318102938973e+00,1.522000929041612060e-07
1.576281043269533777e+00,2.205065296664400876e+00,1.599773902060936503e+00,1.631550359895727646e-09,1.724442438737557426e+00,4.077042199878304270e-05
1.146704880420347461e+00,6.455226280388096094e-03,2.019996406023814028e+00,8.796407286487770705e-01,2.292600428231631682e+00,2.701175613152467081e-13
1.012771991329882271e+00,1.313733503349901133e+00,7.836483041011588213e-01,5.980742055039469651e-01,2.534401207160877245e+00,1.011503981072667119e-01
1.961252371337142142e-01,6.221939519665335983e-01,1.568439029438802423e+00,2.347005471350692707e-01,1.342878240250400257e+00,2.208331452387656216e-15
1.128428828539354417e-01,1.160365308470328927e+00,1.480592030639404821e-10,5.478524248339055171e-10,7.271942649694879135e-01,3.466689573152519910e-01
1.013862304098909206e-01,1.263725789217901463e+00,1.089149767834726825e-48,1.277671180526750266e-08,9.590184657206389518e-02,2.001454487680844249e-66
2.804204539645610783e+00,5.692196052119077976e+00,3.852537733739022752e+00,5.278079155611580253e-01,3.690771583389069743e+00,1.788143507354370554e+00
2.759459385082437599e+00,4.360149645148863201e-08,3.586946389914309030e+00,1.428557624047076313e+00,1.570335682506122543e+00,4.266025043335154976e+00
7.348870672221594624e-01,8.320204161602965387e-01,8.393454535968039032e-01,2.259050434858725518e-08,8.964409600085508637e-38,1.751496161065001500e+00
1.134902617136882386e-30,1.870852147004621324e+00,3.091168352677060309e-44,2.331163335393246522e-38,1.218600966208840841e+00,4.472738989147280371e-67
1.767053699507320996e-102,1.619193216328306262e+00,2.064262424245920849e-75,1.103811783656674740e-10,7.223508750493778940e-01,3.455370695121924372e-56
1.337763965635084151e+00,2.998994383642837880e-01,9.992068875126774996e-01,2.186460777355048624e+00,9.596339222128010826e-01,9.677279807797344091e+00
1.270007656252175876e-01,7.793616021164950173e-04,3.167697502223640882e+00,1.207697065594901309e+00,2.903171177175286610e-01,1.067766924395628354e-43
1.415456949646870521e-01,3.411524675207891488e-01,1.359275608308981420e+00,7.447084125746109562e-01,9.766465417117567993e-01,1.590430833139832504e-04
2.236992916877786619e-01,1.015524081306209192e+00,1.401841991894813955e+00,3.428833336329626946e-01,7.717040744856171752e-01,4.052527756398361380e-01
2.529064089859659692e+00,3.607794877028949743e-01,6.745498105242916154e+00,3.694796432912391015e+00,2.133269588833561211e-25,1.103647675961570407e+01
1.000003298668564189e-01,1.496837051947769393e+00,2.424257816338396765e+00,1.078096535695543673e-01,1.745114222877396926e-01,7.904120836599125444e-32
1.990826878145900980e-01,1.384880857625988781e+00,1.494865635631770662e+00,4.123879237954846122e-01,2.889178778014890634e-36,3.056951314333546666e-68
2.101168644804773500e+00,1.651785990853247510e+00,1.808037343439028222e+00,3.964765679474787086e-01,1.670074497136515568e+00,1.042247152702267199e+00
1.303178374397093942e+00,1.921637008172998540e+00,2.386768857079045958e+00,9.465667340362575732e-01,4.157329024120650640e-01,5.721839071733428872e-01
1.112924697490422110e+00,2.197514630335509533e+00,6.303256981364643297e-01,1.590893717847733160e-02,3.751505023708750497e-01,3.098002804463618753e-01
8.506445068636167006e-01,9.201987761320824522e-01,9.014674639303338344e-01,1.094125785037755705e+00,1.043106974804565485e-15,3.234072690587752041e-01
1.799438167718643057e-37,2.288224818401865535e-03,5.179285579724511202e+00,1.927072806758947987e+00,6.240013850479699808e-01,2.819547449522107896e-01
1.280644857506975270e-26,1.449860365546819629e+00,1.258929890271168472e-01,1.177890489913829643e-06,6.532415441416800084e-01,3.672848342767296437e-01
1.212409200744302034e-10,2.004723091861702269e-16,1.808153935838192616e+00,9.278297219948101748e-01,3.394880205271682549e-01,1.490833092306363004e-46
3.475247658226128689e+00,4.412589318293242080e+00,4.464100677363047617e-06,1.097635017557412744e-11,1.038117536877097402e+00,1.198714007346728947e-18
1.929360248163160874e+00,3.534699940879351814e-07,2.973768138539630623e+00,3.515410930476282836e+00,1.005567687509356878e+00,8.434540087260884722e-02
1.648773863154439079e-01,5.645790820716104497e-01,2.624599975232609239e+00,1.131077793831996914e+00,5.150405494541161755e-02,4.021254388920198486e-01
1.665177894387282809e+00,8.545565604627729517e-01,1.885901182850026503e+00,2.536044323704726988e+00,5.937622168214342633e-01,1.456851259250880215e+00
1.638017883972708422e+00,1.835257539549272288e+00,1.453006171663649989e-07,1.099733747411804297e+00,1.127889472633888485e-09,9.364463257900669246e-01
1.500779922688820545e+00,1.362132577939540942e-02,1.728335926670193645e+00,8.832785568993165581e-01,1.367675035835548947e+00,1.175861628238728862e+00
2.080807694671571895e+00,1.899012868345225424e+00,9.427458632262277361e-04,1.690984010051979958e+00,1.829378923300583271e+00,3.199736617941356664e-01
7.823651479334443881e-02,3.088149596720858228e-15,1.501689389980958578e-01,1.310285264664319493e+00,1.810020590945796704e-01,2.588094342740917542e-01
1.455794752938386893e-01,3.178292590931843621e-05,1.804656757987715743e+00,1.207448443182451481e+00,1.183173396422728896e+00,1.548559870253184700e-01
1.573349832982418706e+00,1.033871717528993983e+00,8.019445738668394830e-01,5.711392043326352086e-01,1.045412087352503017e+00,3.786411258636863258e-02
1.605202727279131825e+00,8.441457831646556054e-01,1.065410567474699866e+00,5.971887889916407399e-01,1.280272957894087460e+00,5.835931646798663301e-13
2.674656980809584805e+00,1.616700156097754970e+00,2.350139575784486734e+00,1.462147446727043887e+00,1.799203021249218937e+00,2.490160025151039846e+00
3.163852062652865893e+00,1.590158283604923506e+00,2.975732850465067969e+00,1.478107514403629974e+00,1.854734407603219504e+00,1.665977696213593040e+00
6.118164076781551789e-62,1.261200734807904622e-01,9.842815301598750732e-02,2.286128487537722354e+00,1.636461589871368860e-01,1.326544475248698696e+01
1.107120764644776434e-01,4.381672737078424579e-10,3.945979414146520980e+00,1.572533773227413612e+00,5.008920533578054568e-11,1.192873684770548171e-01
2.755830143193360282e+00,1.989534237271308736e+00,2.469722168167538978e+00,1.669012199619208658e+00,2.321462523786455966e-26,4.636669312326122672e+00
8.047978309686800724e-01,6.152303581688384204e-01,7.220016895409043789e-01,9.035545546629815059e-03,6.476669432792405701e-01,5.697397291412038545e-01
2.124220904165771263e-61,1.025976582872067500e+00,4.685801150153892092e-01,2.532584770946991626e-04,3.666503076155772090e-01,7.084832098219710533e-68
1.909437822479913054e-35,1.854353139291979472e-05,3.039406578641216772e+00,5.684090427832657610e-01,9.899134439121431983e-01,9.364546750869787162e-02
1.157822492766470646e+00,1.884857407492014358e+00,9.674799367466069278e-01,1.630461740443944155e-03,4.584176486508175219e-01,9.630310968919217895e-01
1.642026065855263672e+00,2.239418409528858955e+00,2.074387148656941626e+00,2.477246679134990359e-01,8.372703292414808152e-01,1.080820945475798656e+00
2.099485827454550257e+00,2.884490375133069051e+00,6.613453183480623228e-24,1.132167303239796624e-13,5.407754725307463756e-06,1.815847766194750790e+01
2.196105724315952745e+00,1.657813077311980132e+00,1.696967172318587513e+00,1.607547507923685393e+00,1.770804029158464576e+00,1.540594567211867697e-18
7.293974197656688703e-03,2.006630938769891515e+00,2.832366037611253606e+00,5.369834778381992191e-01,4.313426670511076311e-01,3.467382461161419571e-01
4.655430451583626728e-02,9.057255292333724617e-01,1.758297258610354463e+00,8.871163086902035255e-01,2.732114409804521259e-17,4.473543751672276253e-36
1.345337756097827242e+00,1.219405214366591439e+00,1.176410872035975386e+00,1.089049416195496806e-01,9.654391527624923697e-01,9.353076275148939356e-01
1.650058073568600125e+00,1.528969004982106084e+00,6.495719252362519569e-01,4.878207503080243613e-06,1.101334726347066306e+00,8.727005617274988802e-01
2.769669485363915662e+00,3.049900733329345304e+00,3.908686286940541432e-01,4.401967949282725246e-05,2.253177873880988002e+00,1.865247948287342972e+00
1.919754262214490970e+00,1.717211207858957867e+00,6.371405238457629183e-01,3.163081940620993682e-01,8.223929513611151210e-01,1.051039582848951826e+00
1.362667804898954005e+00,1.237279772169185693e-01,2.075245128687636331e+00,2.159773872510096560e+00,7.760293984461096306e-01,1.600567112021107574e+00
2.469335491950129580e+00,3.631988314679017726e+00,4.280395053528933125e-01,1.235373338980026103e+00,1.019561539579673104e+00,1.893653380464402680e+00
1.690954722205409100e+00,2.096607716297917534e+00,3.651335526151884884e-04,3.948267372444166146e+00,1.292564431575735449e-06,1.486324623689682589e+01
3.669315481501282061e+00,3.234059232831246966e+00,1.568653051318888592e-06,1.876210254607316497e+00,2.257077265539142452e+00,4.830386703069325272e+00
1.015527180934314710e-01,6.812829068337303545e-04,2.851141441791596787e+00,1.313016696228195501e+00,8.577841110454512696e-01,1.677642648984533358e-01
1.027863172446864140e-30,1.902018520608655061e+00,1.698049571388493065e-51,1.840083418220975069e-19,1.020673173267319989e+00,7.760533238771333345e-60
3.286166333404950013e+00,2.529101900212571419e+00,1.022078946504699666e-02,1.448311148839820373e+00,1.188902335139870425e+00,5.059990385210030972e+00
2.025416202554287080e-04,1.361580240688964275e-08,1.551442879732743307e+00,1.164428637123399168e+00,8.157071189569785608e-01,2.445283952328406104e-12
2.933527981991112643e+00,3.423467846962056971e+00,7.721456860564354097e-01,1.223577496308165223e-02,1.597169372009332511e+00,2.752916724372948654e+00
1.245670188385457733e+00,1.023024206789459489e+00,8.229571292797632776e-01,8.196792898928610960e-01,6.785946334660912793e-01,9.538584978511411849e-01
