dQ,factor,feature,profile,profile_max,profile_min,conc,conc_max,conc_min,dQ_drop
32,0,Isoprene,0.1053083422137183,0.1053083422137183,0.1053083422137183,43.14652881370145,43.14652881370145,43.14652881370145,0.0
32,0,Isopropylbenzene,0.3558724265420032,0.3558724265420032,0.3558724265420032,1.865896654198527,1.865896654198527,1.865896654198527,0.0
32,0,M_P Xylene,0.05509302991872208,0.05509302991872208,0.05509302991872208,50.75009827656588,50.75009827656588,50.75009827656588,0.0
32,0,M-Diethylbenzene,0.9208755622416969,0.9208755622416969,0.9208755622416969,20.732250945082562,20.732250945082562,20.732250945082562,0.0
32,0,M-Ethyltoluene,0.17248486594352128,0.17248486594352128,0.17248486594352128,42.31902764224501,42.31902764224501,42.31902764224501,0.0
32,0,N-Butane,0.06237148436229349,0.06237148436229349,0.06237148436229349,196.39043286155254,196.39043286155254,196.39043286155254,0.0
32,0,N-Decane,0.1727549426640078,0.1727549426640078,0.1727549426640078,27.36897546868278,27.36897546868278,27.36897546868278,0.0
32,0,N-Heptane,0.016076758227282176,0.016076758227282176,0.016076758227282176,5.909764091734769,5.909764091734769,5.909764091734769,0.0
32,0,N-Hexane,0.12819602349996895,0.12819602349996895,0.12819602349996895,178.38779706957519,178.38779706957519,178.38779706957519,0.0
32,0,N-Nonane,0.0994272229416837,0.0994272229416837,0.0994272229416837,14.560016962478004,14.560016962478004,14.560016962478004,0.0
32,0,N-Octane,0.059106121549944296,0.059106121549944296,0.059106121549944296,11.345643967561646,11.345643967561646,11.345643967561646,0.0
32,0,N-Pentane,0.06951453569457501,0.06951453569457501,0.06951453569457501,156.11147573188265,156.11147573188265,156.11147573188265,0.0
32,0,N-Propylbenzene,0.8034327480966562,0.8034327480966562,0.8034327480966562,33.60052478575082,33.60052478575082,33.60052478575082,0.0
32,0,N-Undecane,0.1590205103449265,0.1590205103449265,0.1590205103449265,21.56718847976911,21.56718847976911,21.56718847976911,0.0
32,0,O-Ethyltoluene,0.2994262351144978,0.2994262351144978,0.2994262351144978,26.803831463328986,26.803831463328986,26.803831463328986,0.0
32,0,O-Xylene,0.04706687360750398,0.04706687360750398,0.04706687360750398,17.98211998044331,17.98211998044331,17.98211998044331,0.0
32,0,Propane,7.450967422129737e-13,7.450967422129737e-13,7.450967422129737e-13,3.5719104207904386e-09,0.0001,0.0001,0.0
32,0,Propylene,0.10832295084264043,0.10832295084264043,0.10832295084264043,91.88153102065762,91.88153102065762,91.88153102065762,0.0
32,0,Styrene,0.44017896321288014,0.44017896321288014,0.44017896321288014,42.40355386108346,42.40355386108346,42.40355386108346,0.0
32,0,Toluene,0.03158545859126081,0.03158545859126081,0.03158545859126081,62.22024905482401,62.22024905482401,62.22024905482401,0.0
32,0,Trans-2-Butene,0.8828845067288398,0.8828845067288398,0.8828845067288398,21.257875770079202,21.257875770079202,21.257875770079202,0.0
32,0,Trans-2-Pentene,0.17081296244119146,0.17081296244119146,0.17081296244119146,47.39675793091241,47.39675793091241,47.39675793091241,0.0
32,0,Unidentified,1.0658653012356067e-13,1.0658653012356067e-13,1.0658653012356067e-13,4.619365336271811e-10,0.0001,0.0001,0.0
32,0,TNMOC,0.030957731932296364,0.030957731932296364,0.030957731932296364,1943.4931156449995,1943.4931156449995,1943.4931156449995,0.0
32,1,124-Trimethylbenzene,0.5228343276804047,0.5437421566213826,0.5002191503845258,211.24560538433084,229.76054003593592,192.96275208629731,-1624.0251659447677
32,1,224-Trimethylpentane,0.3846106047876181,0.3846106047876181,0.3846106047876181,305.1310537138472,305.1310537138472,305.1310537138472,0.0
32,1,234-Trimethylpentane,0.4376936511020929,0.4376936511020929,0.4376936511020929,107.83453541824971,107.83453541824971,107.83453541824971,0.0
32,1,23-Dimethylbutane,1.2641215305379323e-12,1.2641215305379323e-12,1.2641215305379323e-12,4.529640971816115e-10,0.0001,0.0001,0.0
32,1,23-Dimethylpentane,0.38249380377500325,0.38249380377500325,0.38249380377500325,57.7711461672452,57.7711461672452,57.7711461672452,0.0
32,1,2-Methylheptane,0.027009572154612208,0.027009572154612208,0.027009572154612208,2.223691133134152,2.223691133134152,2.223691133134152,0.0
32,1,3-Methylhexane,0.5445542609520583,0.5445542609520583,0.5445542609520583,166.25524664457882,166.25524664457882,166.25524664457882,0.0
32,1,3-Methylpentane,0.16502183371191442,0.16502183371191442,0.16502183371191442,177.19663125854743,177.19663125854743,177.19663125854743,0.0
32,1,Acetylene,0.46433108691581365,0.46433108691581365,0.46433108691581365,298.04762494409096,298.04762494409096,298.04762494409096,0.0
32,1,Benzene,0.25730372510627675,0.25730372510627675,0.25730372510627675,271.99763048417606,271.99763048417606,271.99763048417606,0.0
32,1,Cis-2-Butene,2.2575682051377325e-11,2.2575682051377325e-11,2.2575682051377325e-11,6.071098887220471e-10,0.0001,0.0001,0.0
32,1,Cis-2-Pentene,3.821847642997897e-08,3.821847642997897e-08,3.821847642997897e-08,6.1995579178384945e-06,0.0001,0.0001,0.0
32,1,Ethane,0.17929951745092343,0.17929951745092343,0.17929951745092343,813.3479029481412,813.3479029481412,813.3479029481412,0.0
32,1,Ethylbenzene,0.38693772206415683,0.38693772206415683,0.38693772206415683,121.70967801989647,121.70967801989647,121.70967801989647,0.0
32,1,Ethylene,0.15583552329084155,0.15583552329084155,0.15583552329084155,298.8985033274571,298.8985033274571,298.8985033274571,0.0
32,1,Isobutane,0.06097316323003269,0.06097316323003269,0.06097316323003269,107.0084623570123,107.0084623570123,107.0084623570123,0.0
32,1,Isopentane,0.18086524127336664,0.18086524127336664,0.18086524127336664,752.8145397969622,752.8145397969622,752.8145397969622,0.0
32,1,Isoprene,3.4153304315419286e-10,3.4153304315419286e-10,3.4153304315419286e-10,1.3787952803111334e-07,0.0001,0.0001,0.0
32,1,Isopropylbenzene,0.5010486402472646,0.5010486402472646,0.5010486402472646,2.5885532808328935,2.5885532808328935,2.5885532808328935,0.0
32,1,M_P Xylene,0.4330383688459421,0.4330383688459421,0.4330383688459421,393.0525177071425,393.0525177071425,393.0525177071425,0.0
32,1,M-Diethylbenzene,0.07912443767662727,0.07912443767662727,0.07912443767662727,1.7552546000672729,1.7552546000672729,1.7552546000672729,0.0
32,1,M-Ethyltoluene,0.361215390575502,0.361215390575502,0.361215390575502,87.32425831434745,87.32425831434745,87.32425831434745,0.0
32,1,N-Butane,0.10632896487302405,0.10632896487302405,0.10632896487302405,329.8904990351911,329.8904990351911,329.8904990351911,0.0
32,1,N-Decane,0.028149889706123008,0.028149889706123008,0.028149889706123008,4.394290160377893,4.394290160377893,4.394290160377893,0.0
32,1,N-Heptane,0.372331855519657,0.372331855519657,0.372331855519657,134.86083158435468,134.86083158435468,134.86083158435468,0.0
32,1,N-Hexane,0.17496773292185552,0.17496773292185552,0.17496773292185552,239.90125911676617,239.90125911676617,239.90125911676617,0.0
32,1,N-Nonane,0.24630305967472516,0.24630305967472516,0.24630305967472516,35.5394213738378,35.5394213738378,35.5394213738378,0.0
32,1,N-Octane,0.4252571863652147,0.4252571863652147,0.4252571863652147,80.4326401346103,80.4326401346103,80.4326401346103,0.0
32,1,N-Pentane,0.18933650412459174,0.18933650412459174,0.18933650412459174,418.9647949506179,418.9647949506179,418.9647949506179,0.0
32,1,N-Propylbenzene,0.024639666536682397,0.024639666536682397,0.024639666536682397,1.015348966442015,1.015348966442015,1.015348966442015,0.0
32,1,N-Undecane,0.06052907277422482,0.06052907277422482,0.06052907277422482,8.088879883060224,8.088879883060224,8.088879883060224,0.0
32,1,O-Ethyltoluene,0.10764463221858053,0.10764463221858053,0.10764463221858053,9.49474666397552,9.49474666397552,9.49474666397552,0.0
32,1,O-Xylene,0.4611360553470205,0.4611360553470205,0.4611360553470205,173.59555239682322,173.59555239682322,173.59555239682322,0.0
32,1,Propane,0.17861420035585382,0.17861420035585382,0.17861420035585382,843.6996175362549,843.6996175362549,843.6996175362549,0.0
32,1,Propylene,0.1119457876916296,0.1119457876916296,0.1119457876916296,93.56199464875115,93.56199464875115,93.56199464875115,0.0
32,1,Styrene,4.772070327862595e-12,4.772070327862595e-12,4.772070327862595e-12,4.529641001299937e-10,0.0001,0.0001,0.0
32,1,Toluene,0.3766723709370199,0.3766723709370199,0.3766723709370199,731.126117925538,731.126117925538,731.126117925538,0.0
32,1,Trans-2-Butene,1.543174891472479e-10,1.543174891472479e-10,1.543174891472479e-10,3.6611295084769345e-09,0.0001,0.0001,0.0
32,1,Trans-2-Pentene,1.6590487216742654e-12,1.6590487216742654e-12,1.6590487216742654e-12,4.5359778543478425e-10,0.0001,0.0001,0.0
32,1,Unidentified,0.7340082748409973,0.7340082748409973,0.7340082748409973,3134.4757715947667,3134.4757715947667,3134.4757715947667,0.0
32,1,TNMOC,0.26427217975163336,0.26427217975163336,0.26427217975163336,16347.422702279282,16347.422702279282,16347.422702279282,0.0
32,2,124-Trimethylbenzene,0.47518300034328353,0.5016064526202393,0.4465128511940132,144.5485647871705,160.67617565331727,128.7915007789988,-1624.6049932528695
32,2,224-Trimethylpentane,1.7031859195320972e-07,1.7031859195320972e-07,1.7031859195320972e-07,0.00010173174921539923,0.00010173174921539923,0.00010173174921539923,0.0
32,2,234-Trimethylpentane,0.07264870659461795,0.07264870659461795,0.07264870659461795,13.475497603935054,13.475497603935054,13.475497603935054,0.0
32,2,23-Dimethylbutane,0.5944768192757511,0.5944768192757511,0.5944768192757511,160.37592585323267,160.37592585323267,160.37592585323267,0.0
32,2,23-Dimethylpentane,0.003363690559879911,0.003363690559879911,0.003363690559879911,0.38250041972074705,0.38250041972074705,0.38250041972074705,0.0
32,2,2-Methylheptane,0.023759466606144062,0.023759466606144062,0.023759466606144062,1.4727286857515591,1.4727286857515591,1.4727286857515591,0.0
32,2,3-Methylhexane,6.280784768430492e-07,6.280784768430492e-07,6.280784768430492e-07,0.0001443701507645667,0.0001443701507645667,0.0001443701507645667,0.0
32,2,3-Methylpentane,0.0859471903991668,0.0859471903991668,0.0859471903991668,69.48243608499635,69.48243608499635,69.48243608499635,0.0
32,2,Acetylene,0.020279604072262033,0.020279604072262033,0.020279604072262033,9.800464875747938,9.800464875747938,9.800464875747938,0.0
32,2,Benzene,0.291247699680637,0.291247699680637,0.291247699680637,231.79862249810208,231.79862249810208,231.79862249810208,0.0
32,2,Cis-2-Butene,1.6843694409585327e-11,1.6843694409585327e-11,1.6843694409585327e-11,3.4103038886902437e-10,0.0001,0.0001,0.0
32,2,Cis-2-Pentene,2.79239376289278e-12,2.79239376289278e-12,2.79239376289278e-12,3.4103056992123133e-10,0.0001,0.0001,0.0
32,2,Ethane,0.3839827350574963,0.3839827350574963,0.3839827350574963,1311.409206222228,1311.409206222228,1311.409206222228,0.0
32,2,Ethylbenzene,0.06833939997412454,0.06833939997412454,0.06833939997412454,16.18394911050966,16.18394911050966,16.18394911050966,0.0
32,2,Ethylene,0.4798933654228814,0.4798933654228814,0.4798933654228814,692.9969487720783,692.9969487720783,692.9969487720783,0.0
32,2,Isobutane,0.3782810628198039,0.3782810628198039,0.3782810628198039,499.8311262016694,499.8311262016694,499.8311262016694,0.0
32,2,Isopentane,0.0002356395033121076,0.0002356395033121076,0.0002356395033121076,0.7384316196663099,0.7384316196663099,0.7384316196663099,0.0
32,2,Isoprene,1.122009980445525e-12,1.122009980445525e-12,1.122009980445525e-12,3.410303888686828e-10,0.0001,0.0001,0.0
32,2,Isopropylbenzene,0.002496841076930965,0.002496841076930965,0.002496841076930965,0.009711748365507105,0.009711748365507105,0.009711748365507105,0.0
32,2,M_P Xylene,0.005847906826847047,0.005847906826847047,0.005847906826847047,3.996261957029549,3.996261957029549,3.996261957029549,0.0
32,2,M-Diethylbenzene,2.041899190910683e-11,2.041899190910683e-11,2.041899190910683e-11,3.4103038886868213e-10,0.0001,0.0001,0.0
32,2,M-Ethyltoluene,2.493682821746562e-10,2.493682821746562e-10,2.493682821746562e-10,4.538780421123754e-08,0.0001,0.0001,0.0
32,2,N-Butane,0.1969959918484726,0.1969959918484726,0.1969959918484726,460.1558119948457,460.1558119948457,460.1558119948457,0.0
32,2,N-Decane,0.7706949659083454,0.7706949659083454,0.7706949659083454,90.57823526689202,90.57823526689202,90.57823526689202,0.0
32,2,N-Heptane,0.10318397826438923,0.10318397826438923,0.10318397826438923,28.13825795503701,28.13825795503701,28.13825795503701,0.0
32,2,N-Hexane,4.232444035481731e-06,4.232444035481731e-06,4.232444035481731e-06,0.00436913120600002,0.00436913120600002,0.00436913120600002,0.0
32,2,N-Nonane,0.45435004433237697,0.45435004433237697,0.45435004433237697,49.35832582026612,49.35832582026612,49.35832582026612,0.0
32,2,N-Octane,0.18317609990105788,0.18317609990105788,0.18317609990105788,26.08427503212729,26.08427503212729,26.08427503212729,0.0
32,2,N-Pentane,0.15480258663248514,0.15480258663248514,0.15480258663248514,257.8996128777187,257.8996128777187,257.8996128777187,0.0
32,2,N-Propylbenzene,0.02687562073148694,0.02687562073148694,0.02687562073148694,0.8338123218264897,0.8338123218264897,0.8338123218264897,0.0
32,2,N-Undecane,0.7804504168706803,0.7804504168706803,0.7804504168706803,78.52337940598886,78.52337940598886,78.52337940598886,0.0
32,2,O-Ethyltoluene,5.2870134197126786e-12,5.2870134197126786e-12,5.2870134197126786e-12,3.5109990818199305e-10,0.0001,0.0001,0.0
32,2,O-Xylene,0.021117561243800244,0.021117561243800244,0.021117561243800244,5.985253871204624,5.985253871204624,5.985253871204624,0.0
32,2,Propane,0.32000053587861416,0.32000053587861416,0.32000053587861416,1138.0251871609155,1138.0251871609155,1138.0251871609155,0.0
32,2,Propylene,0.418826311986059,0.418826311986059,0.418826311986059,263.54511637869746,263.54511637869746,263.54511637869746,0.0
32,2,Styrene,4.9010343222453244e-12,4.9010343222453244e-12,4.9010343222453244e-12,3.502466512059966e-10,0.0001,0.0001,0.0
32,2,Toluene,0.06934376743339497,0.06934376743339497,0.06934376743339497,101.33635191222463,101.33635191222463,101.33635191222463,0.0
32,2,Trans-2-Butene,4.880688031120057e-10,4.880688031120057e-10,4.880688031120057e-10,8.717868065240344e-09,0.0001,0.0001,0.0
32,2,Trans-2-Pentene,1.6567324583873202e-12,1.6567324583873202e-12,1.6567324583873202e-12,3.410306919152506e-10,0.0001,0.0001,0.0
32,2,Unidentified,1.0607177077270081e-13,1.0607177077270081e-13,1.0607177077270081e-13,3.4103038886868197e-10,0.0001,0.0001,0.0
32,2,TNMOC,0.16367169730707445,0.16367169730707445,0.16367169730707445,7622.557897042484,7622.557897042484,7622.557897042484,0.0
32,3,124-Trimethylbenzene,1.1210892590283256e-12,0.0040089376537305,1.6705531761491038e-20,3.235011719583433e-10,1.161474094227505,0.0001,-1624.1834713460703
32,3,224-Trimethylpentane,0.19041701791427573,0.19041701791427573,0.19041701791427573,107.89044676389123,107.89044676389123,107.89044676389123,0.0
32,3,234-Trimethylpentane,0.01414901285140674,0.01414901285140674,0.01414901285140674,2.4895786079153726,2.4895786079153726,2.4895786079153726,0.0
32,3,23-Dimethylbutane,0.039667675224617886,0.039667675224617886,0.039667675224617886,10.15134946603281,10.15134946603281,10.15134946603281,0.0
32,3,23-Dimethylpentane,3.0187372860804367e-12,3.0187372860804367e-12,3.0187372860804367e-12,3.2562967573662666e-10,0.0001,0.0001,0.0
32,3,2-Methylheptane,0.0034603132104435055,0.0034603132104435055,0.0034603132104435055,0.20346243994433327,0.20346243994433327,0.20346243994433327,0.0
32,3,3-Methylhexane,0.13827390827507482,0.13827390827507482,0.13827390827507482,30.149944372020073,30.149944372020073,30.149944372020073,0.0
32,3,3-Methylpentane,0.2098747128737701,0.2098747128737701,0.2098747128737701,160.94824500091624,160.94824500091624,160.94824500091624,0.0
32,3,Acetylene,0.2797425765528761,0.2797425765528761,0.2797425765528761,128.2414894353475,128.2414894353475,128.2414894353475,0.0
32,3,Benzene,0.3481026400538703,0.3481026400538703,0.3481026400538703,262.8079157370777,262.8079157370777,262.8079157370777,0.0
32,3,Cis-2-Butene,0.04729648188765475,0.04729648188765475,0.04729648188765475,0.908379536467434,0.908379536467434,0.908379536467434,0.0
32,3,Cis-2-Pentene,1.40117933903338e-07,1.40117933903338e-07,1.40117933903338e-07,1.623278940714014e-05,0.0001,0.0001,0.0
32,3,Ethane,0.40285625583452084,0.40285625583452084,0.40285625583452084,1305.1469733339109,1305.1469733339109,1305.1469733339109,0.0
32,3,Ethylbenzene,0.26162559509978084,0.26162559509978084,0.26162559509978084,58.772795755874945,58.772795755874945,58.772795755874945,0.0
32,3,Ethylene,0.29392923465750553,0.29392923465750553,0.29392923465750553,402.6355694970117,402.6355694970117,402.6355694970117,0.0
32,3,Isobutane,0.3219262640756198,0.3219262640756198,0.3219262640756198,403.50403765474476,403.50403765474476,403.50403765474476,0.0
32,3,Isopentane,0.23479563569837136,0.23479563569837136,0.23479563569837136,697.9671525204482,697.9671525204482,697.9671525204482,0.0
32,3,Isoprene,0.656769174671522,0.656769174671522,0.656769174671522,189.36159340399666,189.36159340399666,189.36159340399666,0.0
32,3,Isopropylbenzene,0.024183734832850398,0.024183734832850398,0.024183734832850398,0.08923036531288372,0.08923036531288372,0.08923036531288372,0.0
32,3,M_P Xylene,0.16904409067348924,0.16904409067348924,0.16904409067348924,109.58125649611424,109.58125649611424,109.58125649611424,0.0
32,3,M-Diethylbenzene,2.041899190910682e-11,2.041899190910682e-11,2.041899190910682e-11,3.235011719583433e-10,0.0001,0.0001,0.0
32,3,M-Ethyltoluene,1.873679218164139e-12,1.873679218164139e-12,1.873679218164139e-12,3.2350126046683675e-10,0.0001,0.0001,0.0
32,3,N-Butane,0.2937638447473333,0.2937638447473333,0.2937638447473333,650.9215402961802,650.9215402961802,650.9215402961802,0.0
32,3,N-Decane,0.0008392184129968574,0.0008392184129968574,0.0008392184129968574,0.0935619177315613,0.0935619177315613,0.0935619177315613,0.0
32,3,N-Heptane,0.24132107450067697,0.24132107450067697,0.24132107450067697,62.425634755333824,62.425634755333824,62.425634755333824,0.0
32,3,N-Hexane,0.21737931797537138,0.21737931797537138,0.21737931797537138,212.86529576049105,212.86529576049105,212.86529576049105,0.0
32,3,N-Nonane,0.007816831338438357,0.007816831338438357,0.007816831338438357,0.8055330528682076,0.8055330528682076,0.8055330528682076,0.0
32,3,N-Octane,0.05619141220237512,0.05619141220237512,0.05619141220237512,7.590365477727375,7.590365477727375,7.590365477727375,0.0
32,3,N-Pentane,0.22298398888210025,0.22298398888210025,0.22298398888210025,352.39434890193064,352.39434890193064,352.39434890193064,0.0
32,3,N-Propylbenzene,1.0992165921786217e-11,1.0992165921786217e-11,1.0992165921786217e-11,3.2350117195835694e-10,0.0001,0.0001,0.0
32,3,N-Undecane,3.3895294773552535e-12,3.3895294773552535e-12,3.3895294773552535e-12,3.235011719583636e-10,0.0001,0.0001,0.0
32,3,O-Ethyltoluene,6.208120063377924e-09,6.208120063377924e-09,6.208120063377924e-09,3.9107782277566785e-07,0.0001,0.0001,0.0
32,3,O-Xylene,0.2088841078141933,0.2088841078141933,0.2088841078141933,56.15998607783463,56.15998607783463,56.15998607783463,0.0
32,3,Propane,0.34023270795044536,0.34023270795044536,0.34023270795044536,1147.7835823014843,1147.7835823014843,1147.7835823014843,0.0
32,3,Propylene,0.28404233191106915,0.28404233191106915,0.28404233191106915,169.54573244988728,169.54573244988728,169.54573244988728,0.0
32,3,Styrene,4.772070296800781e-12,4.772070296800781e-12,4.772070296800781e-12,3.235011719583433e-10,0.0001,0.0001,0.0
32,3,Toluene,0.23806701381631085,0.23806701381631085,0.23806701381631085,330.01967718261346,330.01967718261346,330.01967718261346,0.0
32,3,Trans-2-Butene,0.0621285561703838,0.0621285561703838,0.0621285561703838,1.0526967506699352,1.0526967506699352,1.0526967506699352,0.0
32,3,Trans-2-Pentene,0.021884655162082847,0.021884655162082847,0.021884655162082847,4.273301852796311,4.273301852796311,4.273301852796311,0.0
32,3,Unidentified,0.0533399169523445,0.0533399169523445,0.0533399169523445,162.6778314394383,162.6778314394383,162.6778314394383,0.0
32,3,TNMOC,0.2984917886737217,0.2984917886737217,0.2984917886737217,13186.887832918757,13186.887832918757,13186.887832918757,0.0
32,4,124-Trimethylbenzene,0.00013228932566343636,0.007675668043710636,1.9715253776951297e-12,0.06233801574159784,3.6444605960805636,0.0001,-1620.8896376660996
32,4,224-Trimethylpentane,0.13093310984446346,0.13093310984446346,0.13093310984446346,121.1488288270186,121.1488288270186,121.1488288270186,0.0
32,4,234-Trimethylpentane,0.09445091739318379,0.09445091739318379,0.09445091739318379,27.139284143987766,27.139284143987766,27.139284143987766,0.0
32,4,23-Dimethylbutane,0.12211763386153104,0.12211763386153104,0.12211763386153104,51.03380100677409,51.03380100677409,51.03380100677409,0.0
32,4,23-Dimethylpentane,0.2824419771324036,0.2824419771324036,0.2824419771324036,49.75312977092363,49.75312977092363,49.75312977092363,0.0
32,4,2-Methylheptane,0.2611014401417827,0.2611014401417827,0.2611014401417827,25.070939550705507,25.070939550705507,25.070939550705507,0.0
32,4,3-Methylhexane,0.28557472627784475,0.28557472627784475,0.28557472627784475,101.68538823668686,101.68538823668686,101.68538823668686,0.0
32,4,3-Methylpentane,0.4215581743344745,0.4215581743344745,0.4215581743344745,527.9297673849055,527.9297673849055,527.9297673849055,0.0
32,4,Acetylene,7.056768582579534e-13,7.056768582579534e-13,7.056768582579534e-13,5.282851018233021e-10,0.0001,0.0001,0.0
32,4,Benzene,0.0016762857767623372,0.0016762857767623372,0.0016762857767623372,2.0666726396342407,2.0666726396342407,2.0666726396342407,0.0
32,4,Cis-2-Butene,0.07455818148577945,0.07455818148577945,0.07455818148577945,2.3384404596490134,2.3384404596490134,2.3384404596490134,0.0
32,4,Cis-2-Pentene,0.7864799852821047,0.7864799852821047,0.7864799852821047,148.79200963761423,148.79200963761423,148.79200963761423,0.0
32,4,Ethane,0.033861490686125366,0.033861490686125366,0.033861490686125366,179.14631804715287,179.14631804715287,179.14631804715287,0.0
32,4,Ethylbenzene,0.00018553220931816984,0.00018553220931816984,0.00018553220931816984,0.06806250704543784,0.06806250704543784,0.06806250704543784,0.0
32,4,Ethylene,2.3616009035000796e-13,2.3616009035000796e-13,2.3616009035000796e-13,5.282851050700569e-10,0.0001,0.0001,0.0
32,4,Isobutane,0.16445534469199297,0.16445534469199297,0.16445534469199297,336.61384332438917,336.61384332438917,336.61384332438917,0.0
32,4,Isopentane,0.4724814246772066,0.4724814246772066,0.4724814246772066,2293.623916309257,2293.623916309257,2293.623916309257,0.0
32,4,Isoprene,1.1220099804455244e-12,1.1220099804455244e-12,1.1220099804455244e-12,5.282851018142294e-10,0.0001,0.0001,0.0
32,4,Isopropylbenzene,0.11639835721327353,0.11639835721327353,0.11639835721327353,0.7013400736626382,0.7013400736626382,0.7013400736626382,0.0
32,4,M_P Xylene,0.03713271987299458,0.03713271987299458,0.03713271987299458,39.30841645585591,39.30841645585591,39.30841645585591,0.0
32,4,M-Diethylbenzene,2.041899190910682e-11,2.041899190910682e-11,2.041899190910682e-11,5.282851018142286e-10,0.0001,0.0001,0.0
32,4,M-Ethyltoluene,0.05824032628109919,0.05824032628109919,0.05824032628109919,16.420903225420922,16.420903225420922,16.420903225420922,0.0
32,4,N-Butane,0.3405397141683198,0.3405397141683198,0.3405397141683198,1232.2265783992195,1232.2265783992195,1232.2265783992195,0.0
32,4,N-Decane,1.1594849966208621e-10,1.1594849966208621e-10,1.1594849966208621e-10,2.11096848293198e-08,0.0001,0.0001,0.0
32,4,N-Heptane,0.16319125476499674,0.16319125476499674,0.16319125476499674,68.93774977326876,68.93774977326876,68.93774977326876,0.0
32,4,N-Hexane,0.47944672893791407,0.47944672893791407,0.47944672893791407,766.6894825298708,766.6894825298708,766.6894825298708,0.0
32,4,N-Nonane,0.06780806427648277,0.06780806427648277,0.06780806427648277,11.411072784407171,11.411072784407171,11.411072784407171,0.0
32,4,N-Octane,0.17373557870550888,0.17373557870550888,0.17373557870550888,38.32428057695977,38.32428057695977,38.32428057695977,0.0
32,4,N-Pentane,0.36334726588415456,0.36334726588415456,0.36334726588415456,937.7123950425724,937.7123950425724,937.7123950425724,0.0
32,4,N-Propylbenzene,3.960598313614632e-10,3.960598313614632e-10,3.960598313614632e-10,1.9034693419304307e-08,0.0001,0.0001,0.0
32,4,N-Undecane,3.3895294791409507e-12,3.3895294791409507e-12,3.3895294791409507e-12,5.282851020925759e-10,0.0001,0.0001,0.0
32,4,O-Ethyltoluene,1.303820041027822e-10,1.303820041027822e-10,1.303820041027822e-10,1.3412608201083757e-08,0.0001,0.0001,0.0
32,4,O-Xylene,0.02579732294898411,0.02579732294898411,0.02579732294898411,11.326317650648532,11.326317650648532,11.326317650648532,0.0
32,4,Propane,0.16115255581133336,0.16115255581133336,0.16115255581133336,887.7969510580857,887.7969510580857,887.7969510580857,0.0
32,4,Propylene,4.658604037155116e-10,4.658604037155116e-10,4.658604037155116e-10,4.541006223309362e-07,0.0001,0.0001,0.0
32,4,Styrene,4.7260121695994355e-11,4.7260121695994355e-11,4.7260121695994355e-11,5.231863038283209e-09,0.0001,0.0001,0.0
32,4,Toluene,0.06934733012071313,0.06934733012071313,0.06934733012071313,156.98670026439575,156.98670026439575,156.98670026439575,0.0
32,4,Trans-2-Butene,0.05498693643929777,0.05498693643929777,0.05498693643929777,1.521472301167772,1.521472301167772,1.521472301167772,0.0
