Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.880725497368641141e+00,3.382751720030476417e+00,1.284678113403761035e+00,1.354523290676415082e+00,6.597195469088363851e-01,4.727151457975358184e-01,8.085173941767737071e-01,2.745977643338922025e+00,2.445839804617993440e+00,3.122557888615082877e+00,1.979593598225922457e-01,4.819280837604813517e-01,1.124300379007018158e+01,1.330838350350749044e+00,5.181014566819747813e+00,4.459369493613332125e+00,1.027532671130317610e+01,1.611926483361333373e+00,3.357426586085911907e-02,4.127769315539949524e+00,1.437410758425457236e-01,1.596147556502943488e+00,6.886704426791476763e+00,5.355384251193425760e-01,1.188522507782584059e+00,3.610587200388724050e+00,5.559304870374257579e-01,7.126770177749347512e-01,5.719973669305957742e+00,3.814140346766424772e-01,3.794496540112158867e-01,6.748899627624679320e-01,1.656857804116462551e+00,1.139148876584738446e+01,2.869981022832509332e+00,9.114362851767884299e-01,7.430905095183875986e+00,1.764754332596718822e-01,7.800643950323141729e-01,2.003657063575872499e+01,1.677724955311138046e+02
2.036169438754212191e+00,3.229974059241933926e+00,1.171406670280731754e+00,8.600251208815135051e-01,5.896526445116462289e-01,2.675665928036948804e-01,8.845615843711028825e-01,2.195742458048713264e+00,2.717498475274053416e+00,3.075914625008649761e+00,2.039875593026656275e-01,4.769243788295154940e-01,8.830626373970863696e+00,1.303712145743063600e+00,5.279138198952556316e+00,3.562977300335896658e+00,9.240671996426943480e+00,7.143840763741224009e+00,3.127936484526792904e-02,4.106756418206190418e+00,1.483335946720270304e-01,1.431161467095977136e+00,5.635044166686528300e+00,5.057970495237193997e-01,9.977716101824181116e-01,2.715697797639224920e+00,4.950301292439647227e-01,5.666993559927591129e-01,4.707275108948466347e+00,3.788968001102459016e-01,3.981967660453092361e-01,5.234421126186104001e-01,1.546792502657226898e+00,9.026807552407635882e+00,3.018299509935054470e+00,9.002467591390150847e-01,7.134305153172419978e+00,1.821138667113972320e-01,9.251220455945892152e-01,3.020737204995854341e+01,1.589975841943150385e+02
1.674966897353243001e+00,4.316608670544927584e+00,1.393140316397909473e+00,1.804395149871660831e+00,7.339782273508240751e-01,5.919788058596879843e-01,1.425045228624865379e+00,4.689742414708843121e+00,3.452192782040650165e+00,5.367205903402979317e+00,2.421042162118260122e-01,6.226740506492609573e-01,2.434922263582729229e+01,1.805987577556357415e+00,9.449043133076283851e+00,8.945148192837466539e+00,1.803872301587250604e+01,1.537124040880806009e+00,4.784450821447770730e-02,5.106296094482656756e+00,1.754307750942186717e-01,1.650095425694508178e+00,1.392328677589263108e+01,6.902740704151895113e-01,1.842407405487498151e+00,6.235547084512737648e+00,6.643318456958331453e-01,9.008816150170101400e-01,9.791418068701585042e+00,4.566014621427503806e-01,4.952518909107612721e-01,6.619832924855574285e-01,2.145677703835766614e+00,2.362494535641564397e+01,4.594817793716629239e+00,1.084220139216489631e+00,1.032230065961553045e+01,2.153819008257824852e-01,9.999769695022515670e-01,1.913226119612243536e+01,2.935952650912349782e+02
1.791887041651641033e+00,3.917394230852038639e+00,1.383343548059418060e+00,1.454025696391336719e+00,7.575700816824350037e-01,4.769842826018342308e-01,1.739910824741449868e+00,3.660594272189574561e+00,3.469951666444751393e+00,4.792839105023782409e+00,2.050758183710878479e-01,4.408134974478560286e-01,1.905355305479697492e+01,1.624708709683206909e+00,8.893496953345586320e+00,6.854440468463945280e+00,1.358828530318691108e+01,7.234210512595468323e+00,4.194131260766095076e-02,4.737016076347465798e+00,1.495478259381098074e-01,1.356599198695362940e+00,1.048936504811299208e+01,9.191759436408057926e-01,1.627897191122972931e+00,4.664541353974025917e+00,8.085711318819780447e-01,9.536991199085962378e-01,7.611904119749934416e+00,3.794940013240729049e-01,7.664603599737568329e-01,4.527345132228276503e-01,1.933589086496688703e+00,1.905308002164237280e+01,4.166201887039389540e+00,8.940734162838346322e-01,9.129194961810730646e+00,1.836045694252278759e-01,8.625196348460739681e-01,2.903529004520678569e+01,2.608770897098463024e+02
2.245151444419718256e+00,3.289272245156665608e+00,1.054550248680894864e+00,7.790165258887552513e-01,5.497377998862648107e-01,2.270198492682846125e-01,3.594076093570034436e-01,2.476638339702720071e+00,2.632525399004078892e+00,3.190763304140117995e+00,8.120528653973514699e-02,4.617967384777308393e-01,1.071044246186385074e+01,1.364972121607519906e+00,4.612567303496129867e+00,3.934842961851617194e+00,1.146217662113034841e+01,1.313497829618245571e+00,1.180205217833258692e-02,4.313323421083588016e+00,5.607372142025440070e-02,1.469708245523386747e+00,6.970749126256198913e+00,1.545887527563961639e-01,1.095391630469471522e+00,3.250453003085142178e+00,3.295071715090863163e-01,4.902356130475093998e-01,5.694615699394484309e+00,1.717549093409705407e-01,9.604402877378384606e-02,6.702782867391237076e-01,1.660171064054166923e+00,1.022115105748043895e+01,2.266430535541107627e+00,4.277114463546113354e-01,8.210185298516879726e+00,6.884348399762624249e-02,8.066126300015947770e-01,2.270125828978634530e+01,1.606519836212064263e+02
6.079502466958566081e-02,4.299593968986329395e-01,3.965747214371515700e-02,6.318379201200313711e-02,2.684362295724797634e-02,5.345023370820437686e-03,1.957133003604016874e-01,6.834660027186019171e-01,5.210339516772829471e-01,9.609198874552349334e-01,6.050408818857441664e-04,4.160277389321501845e-02,5.073104556140534349e+00,2.285495825867111808e-01,1.722805443477814835e+00,1.651879913552411816e+00,3.106079624096358849e+00,3.824615443737565124e-01,2.367499317398137192e-03,5.391635600075099788e-01,8.674751795549568963e-10,3.345117700751581297e-02,2.666351926966460617e+00,2.008086073456484891e-02,2.584392834193224298e-01,9.157823291706602697e-01,2.519971721917623267e-02,5.365725852111970229e-02,1.556197301015187939e+00,4.263534382033747489e-16,2.066415038983085081e-02,3.509947361411542861e-03,2.358469108177775053e-01,4.588650302271111592e+00,6.391520469807853155e-01,5.393568894241489457e-05,1.449919801612505221e+00,1.507535956283849389e-08,8.401538982486136953e-02,1.558013314807433547e+00,5.032084549233444193e+01
4.023720533227308910e-02,3.816112564985582600e-01,2.573816491680630189e-02,5.059217929849061865e-03,1.047324682222821116e-02,8.532926088399312315e-04,1.581605255926886167e-01,5.458007772417873271e-01,4.954724145507548583e-01,9.189000529616176971e-01,4.180036869449942310e-05,2.864641564176425865e-03,5.000148566076631163e+00,2.199618251967236093e-01,1.681393176890814356e+00,1.570547034723686286e+00,2.501381221454761494e+00,1.977176691311519074e-01,2.283712142295480328e-03,5.052503831912819043e-01,4.481289644193509771e-10,2.749319938991462431e-02,2.344100659435438327e+00,1.029270251998452151e-02,2.365677324108321766e-01,7.549362081214497922e-01,1.500545418928810742e-02,3.876880229557699148e-02,1.322519940153634943e+00,1.635205169995540412e-04,1.057169765430974323e-02,4.593205304503120145e-03,2.249371202643765943e-01,4.343019008185555307e+00,6.087723503928890167e-01,5.049320075888998147e-04,1.365704462768950078e+00,1.500670722602576157e-08,1.045583134578627164e-02,1.082815400909421966e+00,4.551859049021026493e+01
1.591714622257886624e+00,2.604561375956431668e+00,8.984484289604323104e-01,6.856507236881491663e-01,4.439019729170491924e-01,2.225328628440254308e-01,5.623334749283100953e-01,1.880853529522966916e+00,2.138959545931531370e+00,2.571392044813585187e+00,1.486024028508254047e-01,3.727795995595569734e-01,8.445111309512455477e+00,1.072543165962762224e+00,4.260413632213063906e+00,3.268986932248545418e+00,8.050144212991146020e+00,3.736947392665582512e+00,2.301179141764670213e-02,3.325795944403947324e+00,1.077817525592407732e-01,1.172648370222650005e+00,5.137995764717581793e+00,3.091942700717915105e-01,8.381516764129222086e-01,2.414851539783049894e+00,3.391710898461867685e-01,4.217080677775957298e-01,4.133560847790989534e+00,2.811855597447404098e-01,2.238885243318453622e-01,4.655850525621876290e-01,1.275012756811158887e+00,8.213521762242807611e+00,2.363626087385982455e+00,6.719142071567016927e-01,5.990853397938573188e+00,1.323270837375608300e-01,6.770320519042738461e-01,2.073460780078473320e+01,1.309095120193545370e+02
2.599025926329125102e+00,4.246609225058468162e+00,1.450086782140886488e+00,1.679771204535643880e+00,7.975505867529713022e-01,3.965946812335127691e-01,8.409203174884770648e-01,4.114179350928706569e+00,3.045663515747437433e+00,3.703199940160714743e+00,2.322392226076159250e-01,1.029785762423612638e+00,1.102636550279232530e+01,1.595474766245596365e+00,5.400297399289176070e+00,5.123658189029747234e+00,1.801224242994937441e+01,4.577955092090641998e+00,3.305845135069030577e-02,5.117049756995699639e+00,1.635493399090471034e-01,1.944753595796846035e+00,1.029093500260944083e+01,3.844674374100278125e-01,1.342232404648130206e+00,5.189109063012032230e+00,4.951655221488082126e-01,6.869079057665815613e-01,8.301440321386106547e+00,4.324186005273807920e-01,2.524386457754326796e-01,7.961634699742492494e-01,1.931563207908899127e+00,1.256225392669503549e+01,3.410326782544757851e+00,1.038162531693052282e+00,9.305813145407846321e+00,2.007947189550211009e-01,1.814690503226296991e+00,3.101748558429155267e+01,2.155997256336826808e+02
1.008972018690148742e+00,1.735401125723283977e+00,5.411136894050556645e-01,5.863048484285191542e-01,3.234743904966979611e-01,1.641016543954440521e-01,4.195886103268955947e-01,1.734910821358472965e+00,1.434973364962198739e+00,2.009899832705619449e+00,3.155145812350569449e-03,2.169961637309061608e-01,8.139363920428721144e+00,7.207777503141764575e-01,3.097795709794933128e+00,2.812464395418581731e+00,7.337794651155173931e+00,2.640000463287198174e-02,3.728192982298014161e-03,2.186800211524769111e+00,2.748622440065753992e-08,6.173861735173941101e-01,5.070995461040745944e+00,1.756054881805288737e-01,7.350875247144488256e-01,2.275420998488381308e+00,2.534993010644797651e-01,3.688697568346561151e-01,3.813539899255359966e+00,1.758148990690430388e-02,1.493582117270349507e-01,2.875283799645741434e-01,8.909289323462578070e-01,8.031172100535428626e+00,1.196610061873176534e+00,5.178227194730708471e-02,4.558084848124914323e+00,8.617288221260763108e-09,3.832227618526247159e-01,9.540879260604622658e+00,1.088700458595608751e+02
1.674124761148054530e+00,2.530094015769683846e+00,8.128199765185180059e-01,6.547999016202362688e-01,4.509339193527966416e-01,1.978643943678830008e-01,4.185931005250128623e-01,2.039059685864397231e+00,2.092643131226641806e+00,2.661984071823055853e+00,2.056924124727580253e-02,2.831476038563645603e-01,9.701491571862474572e+00,1.060127494759123046e+00,3.973892773210695673e+00,3.338142974446232092e+00,9.019673438227188811e+00,5.483394184181960007e-01,5.268046901408958947e-03,3.307904384310242030e+00,1.238465842032157420e-02,1.021180732356989473e+00,5.880526394051106109e+00,1.906627767967288833e-01,9.492708963708683667e-01,2.681749447937107345e+00,3.224799485652521391e-01,4.650293047675038705e-01,4.686465900021649311e+00,5.758432172082358913e-02,1.548031561906410003e-01,4.757863277233801425e-01,1.307249047719734047e+00,9.306288639277621400e+00,1.649394612669071281e+00,1.530052917380278488e-01,6.548750019443150272e+00,1.520501399591033670e-02,5.048554293832772100e-01,1.637221702097820497e+01,1.362984899167899755e+02
1.392146663740564172e+00,2.720122747949527131e+00,7.943915263849649078e-01,7.143297889529639511e-01,4.399018868917632941e-01,1.897862812116397624e-01,8.947911052910371144e-01,2.641662686818330386e+00,2.531162643958591474e+00,3.533653906504652831e+00,8.383029504714607782e-02,3.488455824179834130e-01,1.425758084433645401e+01,1.179673779995610072e+00,6.057988586016503696e+00,4.985927629607472156e+00,1.139634811776477541e+01,4.079365709884829272e+00,1.778254087585885018e-02,3.434918840961967312e+00,5.928576401450436767e-02,8.911529936121660445e-01,8.282126812168058905e+00,3.528808198524177597e-01,1.111725713147178274e+00,3.398271767684431399e+00,3.800697494948667710e-01,4.969432003953520582e-01,5.807226888534936293e+00,1.582194204909446178e-01,2.997495591958115324e-01,3.300072522024539712e-01,1.367108811474875951e+00,1.373024704979387778e+01,2.687760912788065948e+00,3.796218353576567006e-01,7.010534163381123562e+00,7.278702153571882383e-02,6.832149380009528983e-01,1.998923608372518501e+01,1.868003780670616720e+02
7.512167091219394965e-01,1.666423087446877060e+00,4.994348129903476985e-01,9.379138709034993138e-01,3.588365638567359017e-01,1.939481821848537679e-01,6.808112324561386153e-01,2.489202148817798665e+00,1.288386141822599029e+00,2.043324956483940635e+00,8.506653181068588379e-03,4.136186875256789297e-01,8.598009168130881008e+00,6.244577103357239478e-01,3.161702100917913594e+00,3.317502944540959842e+00,1.030682603302627953e+01,7.171503478359199102e-01,5.693275227534500167e-03,1.857837977657040174e+00,1.876380214664736049e-03,4.633478937806201348e-01,6.904923890547196130e+00,2.467259716148179349e-01,7.917622056348700976e-01,3.159736045041955599e+00,2.895166573766022045e-01,4.226156914045363644e-01,4.938383024450873293e+00,1.612002082943392658e-02,2.182914381283155847e-01,1.898277815076648556e-01,7.707168075249410943e-01,9.569338414257956060e+00,1.280774555903785084e+00,4.374244589054604448e-02,4.151825871861175798e+00,2.303662952266035280e-03,7.479585051005711582e-01,8.362532928340970173e+00,1.295997154761857644e+02
8.565408378183465843e-02,7.074841257388162497e-01,6.726088000183742810e-02,1.706211536058422351e-01,4.800082438763082077e-02,2.076773292274598087e-02,2.932866747168864641e-01,1.220831915486145558e+00,7.888682252548598894e-01,1.511737700773047699e+00,7.000683995933561915e-03,1.123330314472633790e-01,8.080848420026121914e+00,3.604826658259841499e-01,2.648482175040846709e+00,2.719255420414358415e+00,5.516717665061112719e+00,2.496695828932015138e-01,4.431218203991267243e-03,8.509678503752187151e-01,4.040182166331532550e-03,7.880157795674351540e-02,4.543261703771580784e+00,1.594611844426839856e-02,4.171806107996594015e-01,1.633388500745152294e+00,2.965871183126122732e-02,8.276215379458481958e-02,2.695133390271754692e+00,1.068256503268257517e-02,1.267986606437500503e-02,2.077033171615355611e-02,3.734880598120602913e-01,7.433799602022959974e+00,1.026606402334748314e+00,2.575984728396240805e-02,2.306177560175985519e+00,4.960282804736274899e-03,2.015650538629664423e-01,1.785965348562447597e+00,8.156864159854683294e+01
2.171528062612124860e-02,7.539912743817673846e-01,7.372010481409924099e-02,1.421050730019131625e-01,4.367308107496142844e-02,3.980016558111662550e-02,3.690006968088430650e-01,1.224848201172782813e+00,9.081450617926275504e-01,1.778778574849872562e+00,3.872452299114758755e-03,3.232579799086797434e-02,9.910423651612932261e+00,4.131307191191893047e-01,3.272611367179266484e+00,3.186597821584052248e+00,5.256499106728461435e+00,1.877003150383037625e-02,5.733300588932295494e-03,9.319180334417035416e-01,2.561007067626288811e-03,5.330261906959543605e-02,4.867757816943074189e+00,6.069108760856236490e-02,4.921571610242294614e-01,1.679756183914675738e+00,5.974380755229929257e-02,1.165227394050944998e-01,2.804056021036800850e+00,6.903718985996737043e-03,5.192866293664866878e-02,9.459552252627694349e-03,4.317643372056308437e-01,8.852989003753934938e+00,1.190035686672591630e+00,1.585451115124475105e-02,2.583360307998229910e+00,3.144247811591061471e-03,5.501891939794417014e-02,1.019317254350239788e+00,9.214030373812612140e+01
1.646375681120417975e-02,7.180523229406441388e-01,3.848417724032599657e-02,6.692037202191379597e-02,1.793318181078263837e-02,1.392194914836447119e-02,3.083422803595874395e-01,1.163078492503872630e+00,9.031984939445744098e-01,1.768022846148840532e+00,3.116383610401693947e-03,3.007098436562797086e-02,9.885567839870459395e+00,4.097934462150852331e-01,3.223295540170470819e+00,3.163729362172997384e+00,5.225448736568477415e+00,1.863561086837037598e-02,5.054173414972782177e-03,9.141457071495505682e-01,2.016540423049755643e-03,4.394445435350476797e-02,4.818925271023591250e+00,1.490473351815928965e-02,4.639483978045385038e-01,1.606442910268591096e+00,2.277486500624057927e-02,7.485186074811399359e-02,2.727224789632221924e+00,5.270651355083014536e-03,1.169864511802503997e-02,7.210584058042869907e-03,4.171223865978178624e-01,8.690312983223618559e+00,1.183031357488961266e+00,1.244932179768212278e-02,2.564593716898640352e+00,2.475797904100828124e-03,5.147628699579068906e-02,9.720124793924992401e-01,8.975700255309138242e+01
