Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
6.152434096708274680e-01,1.895351214410045726e+00,4.226835075167714173e-01,3.310288100148179868e-01,5.728394572302321075e-01,1.413890950481039299e-01
6.584458547253027039e-01,9.927993092300746447e-01,1.229053573298076518e+00,6.114753187320757372e-02,5.306873390190641748e-01,2.080550016876950847e-01
2.919924469865415803e-02,6.013411089584335123e-01,2.420758935582783267e-01,1.435695159679831301e+00,3.602648152517700098e-01,5.885596803911807839e-01
3.119796891892182011e-01,2.028330314378773647e+00,6.479823452974064539e-10,1.624038876131630227e+00,4.096972572692975656e-01,2.640519537420775720e-01
5.476409627079424899e-12,1.257926250033884474e-01,2.012246704297673272e+00,5.625679260232973045e-01,4.171871468231512781e-01,3.264583680400146015e-01
5.633612713612148326e-01,2.225354262631055402e+00,4.933178682860493436e-01,1.732530750592778113e-01,6.462246076348997503e-01,1.119923160672326698e-05
5.745793211714470514e-08,1.251516416700577672e+00,9.550365743355370141e-01,1.110422233075220921e+00,3.290213204733704599e-01,3.395878971922284828e-01
6.772529722399316388e-01,1.512382392318032620e+00,1.279043508251026307e+00,5.021794578219578552e-03,7.197124331663352637e-01,2.948620920295895176e-01
1.194496842653237634e+00,1.080780006238170277e+00,1.518176441981500036e+00,4.305740282789250691e-13,6.030898122875164580e-01,1.533606380893285625e-09
9.061584734628126908e-04,1.007975592302712529e-11,2.079431980315300521e+00,1.377409958608536211e+00,3.642988809353545077e-01,1.191295094869491145e+00
6.393480235835400352e-09,8.818678733456477570e-01,1.650380549581204281e+00,1.049765141250130096e+00,4.610180877862085635e-01,4.065712629857528571e-01
3.107476822224347623e-01,7.692907688622535600e-01,6.641142401305500632e-27,1.985125587644018808e+00,6.240944147885629789e-01,6.201069699807673086e-01
1.846269793165546255e-06,4.581005900355732650e-05,1.505952949624693683e-11,1.408875964264129754e+00,7.142140914643214655e-01,9.539956767288999551e-01
3.823935191531522534e-05,4.976789972776683446e-01,5.903331019128050805e-01,2.559969994174816854e+00,4.283866478803838862e-01,7.322181891670590526e-01
8.278273264525097819e-01,2.263080190298794037e+00,3.445905330755165696e-01,6.140630371732769266e-01,6.389566946216060916e-01,3.052270712286744807e-12
9.371478600984243552e-10,1.191549251411599952e+00,4.397074741971293761e-26,2.062105121399536056e+00,6.553512927664857379e-01,3.726104145369870113e-01
1.655377805952138826e-09,2.271349884334358457e-02,4.352972444584189415e-01,2.911243328538979824e+00,2.587257363404469879e-01,6.393725356433196394e-01
6.478974170772436869e-01,2.000395044488376683e-01,1.346595950967315325e+00,1.884927875158117994e+00,4.505660344071708567e-01,2.359308175962940464e-03
9.566731294554642329e-01,1.630392715256856251e+00,2.009652705264244776e+00,3.893553856194447715e-01,4.417810789983713793e-01,2.967602602456878797e-10
4.772232465682474389e-02,2.501424214723596783e-08,3.164732097607643735e-01,1.430188961933920533e+00,3.749951460023345229e-01,5.018929419728177521e-01
7.618817817260198355e-01,2.831508893004049954e-01,1.677492744580401762e+00,2.113620544044517983e-15,5.173380153968425432e-01,2.639599288949929790e-01
6.828680974396500458e-01,9.342289505763163859e-01,3.294773098515581593e-28,5.871303481318292938e-01,5.524548693723491111e-01,1.491484829395938559e-05
4.701571870692844990e-01,6.773706362901211753e-01,5.960081362400966587e-02,4.778465538391325740e-04,6.149844455445571123e-01,1.977947523681028996e-01
1.509136142862740060e-01,5.157374789704975981e-01,1.147380796099936040e+00,2.149486863394845940e-19,6.124125719403274992e-01,5.399437790666999915e-01
2.197945636251434364e-11,4.962423347671096052e-01,1.367235309068894233e+00,2.350610380236095143e+00,4.051021198063995965e-01,4.540445821409965221e-01
4.856644445095854024e-01,3.541900574696348336e-01,2.031624481638379942e-01,1.964028944883228152e-05,5.382337449440938171e-01,4.417574642350979297e-01
8.383032451467907050e-06,1.261313213272969356e-06,1.512976703563397418e+00,8.442814974947028261e-01,5.441470389836692290e-01,7.928006472016455586e-01
8.582415251132978484e-02,3.695864166075069068e-01,4.615835460310576476e-08,1.196614800476307305e+00,5.411511017637797849e-01,5.082402078453700511e-01
2.243210914764247720e-07,5.869642479252200078e-10,1.290290055968075444e+00,1.993418359791295780e+00,3.307547848599692308e-01,1.239471450637721572e+00
9.849372104033767839e-01,1.662779438843615454e+00,5.463465749151042994e-01,7.903593319666477601e-01,2.244861557712947431e-01,1.910007011020843839e-16
7.131782463167716558e-03,7.424815535188314941e-01,1.598697970806719937e+00,1.267867675853348697e+00,7.191216249589836851e-01,3.978950366631052171e-01
2.604232021100169603e-01,2.633322095480041957e-15,1.021485645076001481e+00,2.738953213599032988e-01,4.025681903626281977e-01,7.302815290295818773e-01
5.332675861203410861e-01,5.164040293015321748e-01,6.726964991492716539e-01,7.058857807347520180e-11,3.494797443743882237e-01,5.876913904353245899e-01
1.167410540583244671e+00,9.520943243896219377e-01,1.564254075079946960e+00,1.435775861587845802e-04,6.200349782431344714e-01,5.898655744691732891e-09
6.058716072771135246e-14,1.307113427510167458e+00,1.371082335296986976e+00,2.510084475440625074e+00,3.661620883971738460e-01,6.034125564508987516e-01
8.300035761339019267e-05,5.481132706368113672e-01,8.209615118519808519e-01,1.312349759166232754e+00,3.576180831850366282e-01,1.155449329430969785e+00
4.009343356242283218e-08,1.780312109850682167e-01,3.440457079340573654e-01,2.126684547493799204e+00,3.786715988425123358e-01,6.014951832037509494e-01
1.021938712175149977e+00,1.749429006007773069e+00,1.304330039073885588e-06,5.785881037293787113e-06,6.226974112911112247e-01,5.814151889139252152e-13
3.580840083629678872e-01,4.351437591039102326e-01,7.907334859007122407e-01,4.173785905127463947e-02,4.545746763568788706e-01,5.623218307534466609e-01
5.922246790110741177e-01,1.951556598285972166e+00,3.665707721375123795e-01,5.326432177310831684e-03,2.061522487966829520e-01,4.395239164852203784e-01
1.534018249347922636e-01,3.576249948679301443e-03,1.843399602613139843e+00,1.944201501428922230e+00,3.015792231125974387e-01,1.202788425251331228e+00
3.999816998574223776e-11,6.879188617820865270e-02,6.849446987694576272e-01,1.516469704395854157e+00,1.858674488183273132e-01,8.973139061739235922e-01
6.981038565307586818e-01,1.433697384111974449e+00,1.407549169565046832e+00,4.315948501815450311e-01,5.132990960847130246e-01,4.602205246812609396e-17
3.642861093908362465e-06,1.392199851133206101e+00,7.374946930056447414e-01,5.642785493952189313e-01,4.116784251488262436e-01,1.416062830939222028e+00
7.147648257087370066e-14,4.647683659604970874e-01,3.502073901711846848e-01,8.311959169095382016e-01,4.920373945972658647e-01,4.507801149598138490e-01
3.853090859363433873e-01,7.871385496850786812e-01,6.264268706665387931e-01,9.840385957968083019e-01,4.442125968910108358e-01,8.894091466468996288e-01
3.372201029607953537e-01,7.424973247016002365e-01,2.065467211160987304e+00,1.434041416237973765e+00,2.233978352610941909e-01,1.095763058298688947e-01
1.078157209086904045e+00,2.493637844303193685e+00,1.690977145821809025e+00,2.583316092695145394e-03,4.251330608030920444e-01,2.935346970366856900e-11
1.232668693737946519e+00,1.055026875456695823e+00,9.143212307329003918e-01,1.041808145967884958e+00,3.045115469868611147e-01,2.621067890298291378e-13
6.832767057437477698e-01,5.937843872713201021e-01,1.161725481649743985e+00,1.151014781182265097e-04,5.411654344158477459e-01,5.706157128297927317e-01
5.751622067968200636e-01,9.389985283098476465e-01,1.923909095689336324e+00,6.045376741928671915e-01,4.636758426626236829e-01,2.555092222814659975e-01
7.264976995019256645e-01,2.803788640193742854e+00,6.500836783031997967e-01,2.597582953056093991e-01,4.305765324439940200e-01,2.613045963341733002e-01
5.561401972528369209e-01,1.553655509099034944e-02,8.312362827766667239e-02,1.272313716537976369e-01,2.856996598927800668e-01,3.452917298272730751e-01
4.710935397360070895e-07,3.420069148722513219e-01,1.435302888417353095e+00,2.301297678981832906e+00,2.020050214255476595e-01,7.883106298619987351e-01
6.894022544878023462e-01,3.546917194541057694e-02,1.057642822073853392e-02,1.237880401048677692e+00,2.357769042706372720e-01,6.229826319224711639e-01
6.314892725529163142e-01,6.304502649688598082e-01,1.363847882965996572e+00,5.557407606632459862e-02,3.801245088501936653e-01,5.178761552923283329e-01
1.354996478944686910e-05,2.833613900965303856e-01,1.125852636909037363e+00,1.057691014724808198e+00,3.820726616065609482e-01,5.490811801916302137e-01
7.674638367748797263e-01,1.099857666526979694e+00,5.086339331991721613e-01,1.208581973208397109e+00,6.384535313221006980e-01,2.652664121666671202e-04
4.468918955862291043e-01,4.953192661690460075e-02,2.663060687690649297e-01,1.451875469128936169e+00,1.609850196311175263e-01,7.201119067496266624e-01
1.504146794101717477e+00,1.174107927481377711e+00,1.635963313193854241e+00,3.781041186864556730e-02,4.444180149938222746e-01,6.971351604801972556e-06
7.255963001729826001e-01,6.059033529840047727e-01,4.731210939243382632e-29,5.302325859096833627e-01,3.094237171544583775e-01,5.748374451923472517e-01
4.238772881640291423e-01,1.702183411852816075e+00,1.348487339151780873e+00,8.780312412197051628e-08,4.507261125696584436e-01,5.270145880089402990e-01
1.262178039601962842e+00,1.492972163107382455e+00,1.727854191204107659e+00,2.157534248545295019e-01,3.505654001345700488e-01,1.356513401870703128e-01
6.738391308076460140e-01,1.198140346214504826e+00,2.674938587027833603e-01,4.541035857410108401e-02,4.715701215395778911e-01,1.540073284562053502e-01
2.119506718682619972e+00,1.580844057531170632e+00,1.332623704484986682e+00,3.179437881184515868e-01,3.604463830610628028e-01,9.955830751667184975e-12
2.827365908269148242e-01,1.501618747576683788e+00,1.230485719463047856e+00,1.336169409692810062e+00,2.329195197130035366e-01,9.163485355557833278e-01
1.681002081998643316e+00,3.078704195895082041e+00,9.799252948127854523e-01,3.859977255508101985e-04,3.575964745982685988e-01,8.525284180824103464e-04
2.672907200495248103e-01,1.869319701550284269e-16,2.481536992461828017e-01,1.950830666624223022e-04,3.865029479522389955e-01,7.773111742444128724e-01
2.390789089923059663e-01,1.687742758081682035e-14,5.557324492904306412e-01,1.625509657683693251e-02,4.818470557859105274e-01,7.770660174977561674e-01
1.131201412925167071e+00,1.009109326671606466e+00,2.983337644965636803e-01,7.919001039109711403e-05,4.038537450387681971e-01,2.176088836581499888e-03
1.588291191376309903e-03,5.294369666936977374e-04,1.784607867304534468e+00,4.167963731678094015e-07,4.023387961194005991e-01,7.910501835121779290e-01
8.319928930429638658e-01,2.365765571055272964e+00,1.431339947983195415e+00,2.857665321452535490e-01,3.524651992600666972e-01,1.928641439249911479e-02
5.087618874977513084e-01,6.376597049215063651e-01,1.382279803263137596e+00,2.615888194170701460e-03,3.473690162517605873e-01,8.501384088610992595e-01
4.405211007335695372e-01,3.205219751516298898e-01,1.456110862415288754e+00,8.206728876476748757e-03,5.338200720615607908e-01,6.055202827599492910e-01
2.422329849721036599e-01,3.994289099914330299e-08,3.893838867061262810e-01,6.760047912724923059e-08,3.092754127056230873e-01,5.391079352950813863e-01
1.022862038852715427e+00,2.280460170172938561e+00,8.160545888538591752e-01,8.243172983083889571e-01,2.477933601179273249e-01,7.667045697354502032e-02
1.047764595339892635e+00,2.208837495554393016e+00,1.221433936153167865e+00,1.162931874167016044e+00,2.021672760772425803e-01,2.068569377095360839e-06
1.608953406989131751e-01,6.117712125608753406e-07,1.499647968853951241e+00,1.078588533235613767e+00,6.833089426785886322e-02,1.072169962056484405e+00
2.156506749352415930e-01,1.006310889001143523e-13,2.600753151602492319e-01,1.123024649531797259e+00,1.826518598062367993e-01,1.048200771558216671e+00
5.219793451292360498e-01,3.830144384722996009e-01,3.177583486623435875e-03,9.624398435733912268e-05,2.674594435372840695e-01,4.818133266370501211e-01
1.874827576192454215e+00,1.863545010871070051e+00,1.380860324397763517e+00,7.132995190857780375e-07,3.439391424525793939e-01,2.074093250363596989e-06
1.390392300518536572e+00,2.750610905159501129e+00,6.035659157573460831e-01,8.549412167755804370e-01,2.057936957011479162e-01,1.332808841260616772e-01
5.838090709066691142e-01,2.068923845167930167e-05,2.176187080666640572e-01,2.583550199467687047e+00,1.283201143341034522e-01,9.957005863722767636e-01
7.076524795518632782e-01,5.971251149875229647e-01,8.861205977123164319e-20,1.217026842729414637e+00,1.316446375122025947e-01,2.277608669722146761e-01
4.168328737359989766e-01,1.075233346262880338e-05,1.248410078248722854e+00,4.062225890562694564e-01,1.694250456143574224e-01,7.273025284145917535e-01
1.483411205602649829e+00,2.064498073534276390e+00,3.701546393817097824e-01,1.095093035305493880e-02,2.995884630087587430e-01,1.070649025939558741e-01
1.325005572332638826e+00,1.656388142077040992e+00,5.497985326858105815e-01,1.366297219642431150e-02,3.439940040512445840e-01,8.057224795325290113e-14
1.102630228135372148e+00,1.104632250897034318e+00,2.428194160682191855e-07,1.678698574545782307e+00,1.971347661825862407e-01,4.598762899634387669e-01
6.024219405540510719e-01,4.927735842977692959e-01,1.994780541151864317e-01,8.454648487730223605e-05,2.210573218425326558e-01,7.590470326482803287e-01
1.647858002435739211e+00,2.940349023869889944e+00,1.097090709591771684e+00,3.087151691446625109e-05,3.393738014516474166e-01,1.573619438215231795e-22
1.174348739822594023e+00,1.389774164185890060e+00,1.433911540340752078e+00,5.010889976660440892e-01,1.675925551729615659e-01,1.336990987149140053e-01
9.595682161378527031e-01,1.668667427151988292e-01,1.344550989601361601e-01,1.285518760907023514e-06,1.162622923858169649e-01,5.593611270670778568e-01
1.429322450022459945e+00,6.859737802657075445e-01,1.478104087626368246e+00,1.553841270878873582e+00,1.021863427320356121e-01,2.148675835936942176e-12
1.282156256713543607e+00,1.387326913143816176e+00,5.505914689073143631e-01,5.783649118316233628e-02,3.492502815677381300e-01,1.063450101564451383e-01
2.552117837006331325e-01,3.061730837768407165e-15,7.605744673245095067e-01,2.014461448279595557e-01,3.444163338936823693e-01,3.824488734122125644e-01
4.577477944105802776e-01,1.993773842331230950e-01,4.619514050533434779e-01,1.828799759395435403e-14,2.627367103683605487e-01,3.475409217113334948e-01
1.107562302157858225e+00,1.255275675943720914e+00,1.285775150641168263e-01,3.608841655905264401e-01,4.156348302802210792e-01,8.746105084850697153e-02
3.894292564254658306e-01,6.481989003336323385e-02,1.780921181267512976e+00,1.533553139955030620e+00,2.210421497154846093e-01,1.170984386718230574e+00
1.168814842658428166e+00,1.539994211241691065e-03,1.645952569701273349e+00,1.553927893026032958e+00,1.425444872558179710e-24,6.112627427552613790e-01
6.179956746345094398e-01,6.370789187859692004e-02,1.484443475203073293e-01,1.897445766673565292e-06,1.864545082769848428e-01,8.387797116377552209e-01
1.737520667906859106e+00,1.801395480328232157e+00,9.819736314445403069e-01,6.914995299877303945e-11,1.768534337739119666e-01,3.526631314143347201e-12
1.268913284049663748e+00,5.677560305619167025e-01,1.247998296205197200e+00,1.308593799065397967e+00,3.486940223096082064e-02,8.531527154663712254e-02
7.833997889032737749e-01,3.265058572627203559e-01,1.611092431409970827e+00,9.462117492849454747e-02,1.477466569483499859e-01,7.385981609006857518e-01
1.615785976843449268e+00,1.730156635757688299e+00,1.625458280361276042e-01,1.019704215027833483e+00,1.572898640253845570e-01,2.589914579430047797e-04
1.791577026186669919e+00,2.422092612052245908e+00,1.143201610475510499e+00,4.579172774082841696e-05,1.102656366876160893e-01,3.780206086036427826e-01
2.593446394631475638e-01,1.853360773006207751e-08,4.991126040267199193e-01,3.859786355438050709e-01,2.536795384692082655e-01,4.728453983360425550e-01
1.256390806142732464e+00,1.354130676810950895e+00,7.077619066559447392e-01,4.001637350854599536e-12,2.179788236446999483e-01,5.637615360548782206e-01
1.345425494804002309e+00,1.351253642601698557e+00,1.743764568997497433e+00,1.473391203751590153e-05,2.747556983716500922e-01,6.794484974292873329e-06
2.036873311632650396e-01,3.468708770561091434e-07,4.530589235666541148e-01,1.405730720966781575e-08,4.607242540231734074e-01,8.437264160641264610e-01
3.819515474414862666e-02,3.712771537073101356e-11,8.526893711280959520e-01,1.141567751358040006e+00,2.012617346517972250e-01,1.244382593620909638e+00
7.704083794146531217e-01,6.701774260223342084e-05,8.965322421058915525e-01,1.240977042424622478e+00,9.824359956559131080e-02,9.235997073259712975e-01
1.564317227045555869e+00,2.741180170612327327e+00,5.510389271843849600e-03,1.141089440052729144e-02,2.892924746299262995e-01,3.600793690135711822e-01
1.523398574157680985e+00,1.486817990705315617e+00,1.804996021532003558e+00,2.386727235083538953e-03,2.547544999549506417e-01,3.179484162450785939e-02
5.625817054907912285e-01,3.573134616043021877e-19,1.554254091619957645e-01,1.051488281193434515e+00,8.957460180321935169e-79,1.381982048623669579e+00
5.243690331917739700e-01,9.649411351767248624e-01,1.731096722477874827e+00,3.026003152804303437e-09,9.676916178806192759e-02,1.365017242198350189e+00
1.902225301161569959e+00,3.774194816932230800e+00,5.399615748813650917e-01,1.404498784502282659e-10,4.704637956945721540e-63,2.373862877030128284e-06
2.322095517455120273e-01,1.562440908015890931e-20,1.578178147140812393e-01,1.175473680882478167e+00,1.460675838801935578e-01,1.453227322359352591e+00
3.155044010038776658e-01,8.205793528755535782e-10,1.209756589411593364e+00,4.825856093346447273e-01,1.986716471923401506e-01,1.833831500066684939e+00
1.042010985238372572e-01,1.476975946825619668e-01,1.233196124168107310e+00,2.103348515831404697e+00,6.072937058799273798e-16,1.564512961770332611e+00
1.419281604270866692e+00,1.642167406207902136e+00,3.975416173614274573e-01,6.821458737583409575e-04,3.857268700006761253e-01,2.826814326672096311e-01
1.910053615684170758e+00,2.242932120339515389e+00,8.515635253758515599e-01,2.478918463654599610e-06,2.164560458897912265e-01,1.433564263862652856e-05
4.477177612185770927e-01,1.138777442629770992e-09,1.700633970552138940e+00,5.654715952533121426e-01,2.313970583512141299e-01,1.506282574645571026e+00
2.293197698874886170e-01,1.829534873887054866e-05,5.711485181360842489e-01,1.625454716782268383e+00,3.863401577628605682e-13,2.260923968008186069e+00
2.046951741610889552e+00,5.291139743338083568e-01,1.916034215189407197e+00,2.605234969873635453e-01,6.870096971533776187e-02,1.932946872908282709e-01
2.997830213535741635e-14,1.379342469050678810e+00,7.340480955677034514e-01,9.524349878942464098e-01,9.941325161506346653e-02,1.329739019907605790e+00
2.212040518139929586e-03,3.147012274563362744e-02,1.013566442224782538e+00,2.665638856335664553e+00,1.408647014991417014e-16,1.974452171527820488e+00
1.564677191340232421e+00,9.489023112117522742e-13,1.396827993921893940e+00,9.502804259739640837e-13,9.486046946250812568e-13,1.272269769514467797e+00
1.772633200235479212e+00,2.816488887322273538e+00,1.753695427207457636e+00,1.650580466371183224e-03,1.194733816538260662e-01,3.306354781616169247e-01
1.066568567112318844e+00,2.445229074418273640e+00,2.261854197424353896e-01,4.040870583693602105e-14,1.078545848761199993e-01,5.157937370729277493e-01
2.369363405842324789e-03,6.467539257379422123e-08,5.206574290653729342e-01,2.474633088961662342e+00,1.475837023727682717e-01,1.763741133991993282e+00
2.485533350459101065e+00,2.730949751605278752e+00,1.001934268456059263e+00,6.019992193668875200e-08,1.315436752470509063e-01,3.360833805687826192e-01
6.033556794786979482e-01,5.209848295032665222e-01,1.878420720890952245e+00,9.580703090971929033e-19,9.306994004194647785e-02,1.054478726023760027e+00
4.416634541710212636e-01,4.069805262583413803e-20,2.149326691092398711e+00,5.297618719948329583e-09,1.293374998958171096e-01,1.483710202628752084e+00
7.569382231856892629e-01,3.254979340280847386e-17,1.397677880652646421e+00,7.730143774754494258e-05,1.618911496463506794e-01,1.195437880559790500e+00
5.663789187683840876e-01,9.353386477505017949e-01,1.152652080527509337e+00,1.325982975231494443e+00,1.188969008368786495e-01,1.062661192838477264e+00
1.094824356351365297e-01,1.638209087260360741e+00,2.202779385488861567e-04,1.194919712236234943e+00,1.376288592720577575e-01,7.635820179709809086e-01
8.951079697180874817e-01,6.212500803807026184e-01,7.225213743383007102e-21,1.415858061317580185e+00,9.464446785088106995e-03,1.407511576532427755e+00
1.793413811421445958e-01,4.405709943671798117e-06,1.000857023452392580e+00,8.373813922192394621e-01,2.350465864506590466e-02,1.597102979206941553e+00
