Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
1.321872768980377977e+00,4.145433644430812008e-04,1.145417644759376019e+00,1.196040085758277582e-01,1.385525466307889531e+00,9.481647923623217622e-01
2.125213866756480829e+00,1.030335860138434926e-21,3.397248902735730547e-01,3.210815865540497302e-12,1.742701652911125221e+00,1.426087007052213140e+00
7.905760534166976772e-01,8.546406355991789010e-32,4.187142234204970226e-01,1.798073523539030329e-28,6.050289507365929146e-20,8.076302337747012783e-02
8.041292347946528418e-02,4.686546007377909162e-01,1.823098439212467800e-15,1.730251431721051281e-02,2.028294579612018200e+00,1.332379559484546450e+00
1.095291735709576511e-17,6.983026718943864397e-01,9.023438457216282954e-17,2.752662623837907017e-03,2.370937660079412979e+00,1.548600822266255062e+00
2.004378994476196052e+00,7.289867234307169375e-02,6.954403147016408049e-02,1.957054627771268263e-09,1.888473488741751360e+00,1.605113078733383825e+00
3.280460044172753276e-01,1.968769820387377134e-01,5.397417988963507764e-12,1.517974332047318464e+00,1.710232258659552640e+00,9.783086924271701124e-01
2.143599861823530350e+00,2.111757572569586103e-29,8.593702236318617189e-22,9.000281971155035254e-01,1.651833596745716948e+00,1.296318398056022669e+00
1.742585515593719547e+00,7.606111146991007050e-07,8.101657190222260052e-01,1.039341289511933164e+00,1.632178497290471153e+00,5.656966898685769074e-01
2.055467456125668502e+00,2.820806730858863926e-46,5.583270182382276126e-01,6.878945735830553815e-06,1.021073379293199856e+00,7.553285352783255524e-01
1.260691777211818465e+00,4.095184568306134976e-01,3.405733237746497687e-07,5.133602193470438151e-04,2.216777643284549626e+00,1.890537318547236278e+00
7.488997184909810256e-01,4.007295284499218762e-07,1.273483408450947207e+00,1.086875323333047205e-01,5.378491056487902933e-01,3.577806732920392196e-01
1.602780122984574437e-02,1.922502538907367164e-01,3.799937215663848344e-01,3.621968583946872378e-01,1.637164025932621891e+00,9.715184935694709534e-01
2.019734739384318800e+00,4.830625554736370231e-01,1.160443966151470108e-01,2.453083395043699575e-03,1.762627284001106576e+00,1.410130216618552979e+00
3.808705796712303360e-01,2.140752510421134180e-01,5.302623654825645572e-01,7.237827957994958312e-08,1.780183600409386946e+00,1.129241987226016652e+00
8.115138661344256646e-28,7.464492369108473024e-01,1.022668860962138796e-05,6.732647927557274814e-01,1.255778734061272717e+00,8.110215822957563825e-01
1.513680699330423929e+00,1.615981238456287809e-11,1.184727026233040936e+00,7.645381492075978627e-03,1.973820207084893363e+00,1.350262177812380449e+00
4.041306388537617913e-12,5.404166865833474054e-01,1.333673586629412211e-01,3.110535912441170225e-01,1.841980965510620905e-01,2.848107290897581786e-02
1.175196421556150561e+00,5.399908698669060314e-01,1.681464553518262795e-06,1.088951992611070674e+00,1.510356607313955157e+00,1.485501003326752834e+00
1.103140497941725418e+00,5.604238000742590708e-01,6.792107230471794432e-01,1.485625690788505038e+00,1.535074823264253485e+00,7.116983650512764825e-01
1.485695443222938561e+00,2.703293899780214835e-11,1.445050471650475288e+00,5.846463788274577217e-02,2.763524507749900438e-01,4.150999001186690962e-01
4.925488349039276459e-01,2.455505136313680323e-02,5.356656224199379812e-01,4.960136761016833520e-10,6.023268963481385185e-01,5.060003147396016088e-01
1.960390304663203797e-21,3.882485060557374897e-05,7.570066871160354705e-01,1.133464246397291597e-01,2.185162868155670225e-03,1.741808994992300602e-02
1.225631394841734112e+00,1.120883099926127090e-13,6.497930086958957352e-01,2.296461148733739124e-17,1.649946290979299013e+00,1.087119692168384777e+00
3.053499147620743750e-08,7.999038851502099368e-01,2.822782774917733661e-01,6.785895927303274436e-04,4.184209872973937427e-01,3.607259447673484831e-01
2.752426357471821305e-05,7.497972520577590450e-01,3.768635011748898145e-01,1.048139837956480136e+00,5.202941450830884662e-01,3.379261048709884113e-02
1.535991983522841497e+00,4.656371971258591085e-10,1.984798916574721961e+00,3.804316743997480099e-01,1.029526344483109035e-01,9.108696936948046385e-02
1.271639104988129709e+00,8.632356214827058283e-02,1.210734899491646477e+00,2.602926956319634999e-01,2.144237663728702614e+00,1.303961164765982783e+00
1.166532880425180663e+00,6.587791548922068309e-07,1.119513934789656773e+00,2.178095544476144341e-01,1.542029010580472148e+00,1.054525393173078474e+00
5.368671816385446327e-01,1.014926512541627912e-01,1.277810786967223722e+00,1.203357651170015605e-05,1.490896273919777748e+00,1.191379066963689004e+00
9.577778170803498137e-01,3.662050454274680678e-01,1.688812922210834039e-02,7.276829774091426354e-06,2.156318249107799900e+00,1.134492404630514928e+00
5.729443010493112665e-01,5.547488336336846571e-01,3.566566651815073485e-01,7.346540786237055753e-01,1.195084623249014655e+00,7.280941839809564886e-01
7.559814140352525413e-01,6.607705836458432735e-13,1.519835388704422252e+00,5.669693476816942829e-02,1.026188912111354101e+00,6.469739375070925336e-01
2.930111026405864405e-01,5.967782160520006540e-01,1.340997891352418252e-07,1.109912325575369563e+00,9.294602972688025266e-01,6.714965605474100263e-01
2.594099464106129349e-01,6.064422872040646784e-01,2.489627791726529857e-05,2.160990674066974648e+00,1.237370056469059509e+00,6.579271734517997405e-01
2.059900366616141731e+00,5.988582944526396836e-22,6.023425381555608249e-01,4.921328991852116175e-10,8.824290540888449774e-01,4.964183642215144743e-01
8.914667761901067244e-01,5.818088853833420782e-01,1.397368353029454070e-09,1.540992175256064578e-02,1.877455529644572518e+00,1.052994256863809097e+00
1.265658408562032156e+00,3.455066737285646949e-01,6.784567873042304264e-06,1.399610902095918874e+00,1.086094742293752802e+00,4.800586756752989182e-01
8.547244034435056426e-01,5.766111630304781438e-02,1.621024634690118260e+00,6.032543860291059851e-02,1.566079898247903612e+00,7.751174412981927109e-01
8.576165092246199606e-01,6.831814583836469390e-02,2.096225761615950756e+00,4.834531795048555404e-04,1.251579345716608227e+00,6.396587744535767728e-01
1.487374718604935753e+00,1.732267702843270363e-01,1.733776385122270947e+00,5.564494895187190870e-01,9.770757835576100447e-01,6.871352827713385070e-01
1.592715633212065773e+00,3.643309099382416373e-15,7.411744138803975090e-01,6.426698006502518101e-01,1.157262137409686309e+00,9.505784848120920616e-01
3.358054860540186356e-05,1.026335952416043806e+00,1.073889902295661197e-01,1.163195107483737889e+00,1.850500629624706628e+00,6.603301662064903210e-01
2.358628882762637522e-42,7.064432131490527844e-01,5.784693351822651314e-27,7.428119636047711971e-01,6.755076273775146856e-01,6.290081197126490276e-01
6.451232625825927824e-01,7.562813153942670175e-01,1.995228064371246624e-06,1.766284530342137060e+00,1.288311166008287101e+00,9.943099188108823761e-01
5.986691349346510149e-01,7.695375513998234940e-01,6.785585250723645185e-07,1.649890697537173578e-04,2.457954798208263902e+00,1.421921722960363121e+00
6.466194156568019185e-08,3.946262488064071206e-01,5.125412738611081715e-12,1.246607813254518859e+00,2.102392860218442738e+00,1.151571822571741288e+00
3.996560787177801388e-01,6.466053948160402909e-01,7.806041050203407585e-08,2.002745885244480384e+00,1.064416141339975086e+00,7.108718154828873592e-01
1.435476784374111636e+00,4.348550867455404090e-01,2.550813991854858909e-01,7.064782196663207947e-02,1.343311050722245437e+00,1.697640769879909417e+00
1.766158543587165175e+00,6.239667388358666189e-02,1.487291814036677096e+00,6.208443271234455052e-01,1.667087082869050718e+00,7.050320921173744981e-01
2.722747989995398456e-04,2.329515494365041461e-01,5.071603005401891240e-01,4.455582032650804991e-01,9.455261904954573859e-01,8.029519636642490354e-01
1.205790905786810585e+00,3.961317372913852474e-29,1.633724245884595305e+00,5.864093288651861764e-18,6.165856912396903144e-01,3.482973720688012920e-01
7.931876683620518731e-02,6.364751590430107742e-01,2.462018399912498448e-02,9.138699824866070324e-05,1.124513249789213409e+00,1.058900759667429803e+00
8.828033651822777635e-14,4.846430809156405672e-01,3.835069483492543063e-01,3.644815786980510307e-03,5.360692952823212787e-01,4.002608936059947053e-01
6.372859980471364816e-01,1.094574355844012497e-24,1.401986476428432216e+00,1.363242584063127189e-21,6.664873720961083103e-01,3.486131255701806486e-01
1.648260931386894113e+00,4.483328087549391938e-01,4.100057453772522490e-07,1.705758535313301349e+00,1.173988967924632032e+00,1.104060671060418164e+00
1.992493084044773900e-09,5.569659589362768726e-01,7.070629267570999188e-01,1.007336945413116400e-13,2.452531268884831361e-01,2.525003995030612458e-01
8.533654578604403795e-01,5.510895645066270818e-09,1.466467019491741519e+00,9.651883209607900009e-21,1.392890781090251551e+00,6.189620791387634435e-01
6.965682731130972869e-10,6.002332160921699522e-01,8.105477757313644482e-09,4.287864412836649985e-01,1.119926187388972316e+00,6.768857944528632320e-01
1.601264796434831439e+00,1.194057210604972941e+00,3.172681728283976017e-05,9.198125360598327083e-01,1.100721779840651227e+00,6.903703575350119692e-01
9.328756593693157129e-01,9.733008480287745900e-01,4.737833785325860914e-02,1.765904319872746209e+00,7.001264774649632594e-01,2.391470868657465665e-01
1.457333881487489657e+00,4.804974971998282219e-06,7.529173703833297315e-01,3.378263218530056700e-11,1.902419174099600374e+00,1.323152610983865829e+00
2.819943322295929145e-01,1.007276751526816295e-06,1.789866239762883504e+00,1.106550860127676474e-14,4.705464826721925120e-01,2.629970726140986592e-01
1.202711743455738003e-01,2.814127565721093460e-01,1.416306183709633792e+00,8.963654841616880420e-02,4.575370804268458769e-01,2.759402278352479088e-01
1.130934681473858561e+00,1.753749807228039036e-06,1.622252713521551870e+00,1.263608264904840255e-15,9.756604967897765102e-01,8.982137168486786782e-01
1.816515400843496497e+00,6.284957131317796541e-01,7.784106392622422031e-08,2.223741418646472567e+00,1.511441451007347281e+00,8.931177679090533950e-01
3.128436036142649979e-01,5.066180233835276825e-01,1.318421049258875044e+00,1.465073721241451743e+00,9.340214018119619155e-01,3.846193307683708207e-02
3.671492620098313342e-01,6.979846418647124295e-01,1.609959949250092592e-03,1.998174677459866988e+00,1.127114429378380578e+00,8.071883289146461471e-02
4.540046121831965362e-04,7.135478420489737017e-01,6.667957340684564915e-01,7.834673989741756106e-01,8.078575546721274980e-01,3.353187157998694934e-01
2.397632568321912021e-06,2.200684936240564329e-05,1.745662362063088002e+00,1.177501575968382040e-19,6.282186135690553952e-01,3.092854743770098724e-01
8.699025780241136097e-02,3.131950413287284962e-01,1.226253654213190991e+00,1.518478532107653489e+00,4.279413943960468369e-01,9.679664384169298782e-12
1.551512366740891657e+00,6.917081830983461410e-01,1.161320363725440341e+00,1.338195183672179045e+00,1.007391099970766479e+00,4.716707736974655729e-01
4.549211095873050836e-01,5.934522322006570150e-01,6.459091981890154877e-01,1.509839047713261939e+00,6.412987631171039871e-01,3.745686405283899564e-03
1.433097910252805418e+00,1.560185992923596721e-01,8.336067876316503034e-01,5.423298511495898502e-10,1.344466100033967937e+00,1.206223075679653034e+00
3.923154516383068890e-01,6.369614385680298918e-01,1.052601957489278650e+00,7.084685372739263354e-01,7.077405627776977015e-01,7.695009440410679469e-01
2.321263759441089536e-01,2.944781350631408001e-01,2.820168406410155093e-01,7.580342143071359257e-08,1.223906016138940123e+00,7.895973823913901013e-01
2.613400073952600322e-01,7.109433684233028572e-01,9.848238226948103913e-01,6.510219780123271960e-01,1.279600345312340792e+00,5.615518240614518763e-01
2.212364442238234918e+00,2.128034988065057183e-04,7.564994188380094187e-01,1.370368587438354213e+00,1.050924819479832850e+00,5.456211518370389646e-01
1.634008136093781705e+00,2.217295113975763232e-01,1.415649729324282902e+00,1.371126933050122343e+00,8.766669707352162666e-01,6.038521668184628766e-01
1.022710752705911830e+00,1.007880165785012494e+00,3.510268566532895873e-01,1.195939115609891745e+00,9.960971031511366425e-01,4.382393944704651156e-01
7.042148953544740131e-01,3.780516398649139131e-01,1.596190426621585168e+00,2.433335739430233526e-04,1.067010857609469010e+00,2.866110820364680123e-01
1.738683051738738383e+00,8.530582812695800996e-05,1.362483769407027534e+00,3.678216192124858508e-01,1.281254640551123813e+00,7.509416886923342416e-01
8.706823239789885926e-01,6.803306547772275392e-01,4.123239138044108021e-01,1.354322339614813631e+00,9.232195977712187585e-01,9.225234256909046193e-01
2.563984325184485079e-07,7.370250990701107119e-01,3.414512769292497030e-01,6.086970026726001816e-20,1.000849244609420787e-15,1.423261727392834963e-01
1.773815460916210229e+00,8.581021039750500456e-01,9.269544211355822605e-04,2.018048844473218306e+00,8.414919444612352084e-01,4.312337683430669255e-01
5.392779947329657099e-04,1.658524433020437172e+00,1.622052334949104085e-02,1.770060508782269337e-01,8.507087082431817882e-01,6.181590305802784346e-01
7.883644679746878436e-01,1.047739025997729791e-06,1.704314306613188501e+00,5.421469702834487639e-07,7.963300412778069326e-01,5.021035076676356734e-01
1.429378828091355746e+00,5.084128109630754455e-01,8.602160468905568902e-02,3.178337353803614707e-01,1.006016975415439108e+00,6.309045967424635748e-01
7.666623925373954318e-01,7.444838247662701747e-01,2.166833767371184013e-07,3.142757396122513591e-01,1.778936599358771797e+00,1.143202942428211299e+00
3.121297050554451835e-01,1.191670200810492464e+00,2.294342897137496937e-04,6.148174788559767068e-01,7.893648847566531179e-01,4.909523258995673878e-01
1.186621735183258419e+00,6.055658642303965444e-03,1.813665198290900671e+00,2.668894309772095949e-02,1.035296773818400906e+00,9.821739316177064971e-01
3.446818514119869997e-15,1.245431173601565744e+00,3.251318073476960335e-01,8.541773803600509751e-01,8.972661990995035646e-04,1.132089191724802990e-01
8.934511169708634348e-01,9.557677573823552359e-04,1.717091987260797037e+00,9.322103684353114650e-01,5.820606079609144112e-01,4.464441234442503847e-01
1.686212423667431182e+00,6.222637036631757379e-01,1.213188013535337451e+00,6.907737616255190671e-01,8.430801951156881024e-01,6.869472118943779071e-01
3.333761206782357572e-02,3.487540099813005168e-01,8.398681728717994899e-01,3.386047500168369609e-06,9.993886354650916015e-01,6.429803356489662836e-01
1.504699126666874553e+00,1.217301314683671754e+00,8.208793115126390427e-01,2.425841154679244105e-01,9.132006127160982034e-01,1.234773159469902071e+00
7.140550569044867846e-01,3.085098199358812243e-01,1.695208600485137884e+00,2.357693793175280383e+00,7.928820533441296448e-01,1.521253693112595562e-01
1.353081945008686171e+00,1.454480203318937237e+00,6.259348693697984745e-01,1.846258244377736890e+00,9.387296572718835108e-01,2.415372008318901476e-01
1.708302687638159174e-21,4.275400210752373642e-01,7.996573611760379174e-01,2.443097718678012478e-03,5.998350317915213317e-24,4.482958289684196683e-07
9.029783332495358318e-24,3.297695861185722110e-01,1.472317871796842814e+00,3.017386216352271559e-11,5.375407123384433328e-03,3.765826513012542065e-02
4.743920046978319927e-01,9.270915592156926399e-01,2.266085979913972093e-01,4.827136024155658206e-05,5.969978148747229207e-01,6.016670710220523022e-01
4.165274970301208884e-02,8.444124641267339596e-12,2.617899711090496684e+00,2.688592450638586408e-03,3.243558892541294378e-12,4.823588921861510052e-03
1.666370924903114670e+00,4.195390833554955567e-01,7.447637036003226241e-01,1.617585202300481306e+00,7.569184842505455313e-01,6.386668622210055490e-01
5.933028782127134360e-01,5.707391816107679943e-04,2.128484945387400185e+00,1.819374561809450862e-05,7.192712786413705262e-01,4.520087406243987749e-01
8.311123406376982325e-01,1.914561170349237847e-06,1.852666023482159696e+00,5.517761953983309644e-08,5.895220386050347150e-01,2.746079654191249664e-01
5.993613139853894636e-17,3.577397175473289170e-01,9.608678787568222246e-01,6.196804994038045986e-06,2.031023511336156690e-19,9.787921017652070768e-05
1.322785842650038735e+00,9.943832362670959046e-01,9.426850755551718919e-02,1.778447292894234311e+00,7.051295634661371992e-01,6.841980801467585360e-01
1.830822212506867386e+00,1.054741513441474376e+00,9.116003437178758386e-08,2.313423758116738060e+00,7.070495840044836999e-01,5.221888801906995337e-01
6.974814153733536193e-01,1.826734325631504396e-01,1.982555799700275179e+00,1.093794220566117970e+00,3.064770933336101177e-01,6.109671757637864103e-02
3.915418796212638552e-01,1.325260160372554896e+00,3.800719123077912699e-05,5.257133196540292319e-01,4.405725588785875946e-01,2.762622360240385988e-01
2.923487522483385746e-10,9.262643234281013882e-01,2.527946422218439460e-01,5.734207389940799288e-02,2.010575989360997806e-13,1.430247287308918369e-01
1.284973307280737220e+00,9.638833831649872286e-01,1.374299402136148318e+00,1.098164981769315984e+00,8.640828165032951036e-01,3.022516381158120158e-01
1.164967969795955627e+00,1.572703157647409311e+00,7.570561235052578053e-02,2.507472236878639293e+00,7.895838344074300741e-01,2.131612707051944999e-01
2.752898112258663210e-01,1.737099927075610228e+00,1.504746425681740234e-09,2.239983824680150004e+00,6.195934969064387232e-01,5.521998457944343047e-02
4.921925183341654270e-02,1.004414360476929335e+00,2.388702705240529260e-08,5.986442075011619846e-01,6.835558700349685379e-01,5.923150128894519861e-01
4.871114004034344802e-01,8.436969146511973106e-02,1.795377985404447596e+00,3.615852043535869864e-01,4.250529039636735118e-01,9.656527622777376363e-02
8.841232056799706029e-01,1.563636221612669130e+00,1.202738530484033779e-04,8.182183006803591674e-01,7.452990097137578429e-01,4.001463207788102383e-01
9.695792997874391750e-01,1.099505762795508046e+00,5.119706939978225702e-08,5.604473053588983067e-01,7.547350191808411823e-01,6.342519160241962828e-01
1.535579759222397978e-01,1.639006937268173925e+00,3.144828845557087261e-17,1.009936933254319102e+00,9.875099089908092598e-01,9.630102344447112328e-01
7.561541799799297325e-10,6.668669160634158599e-01,7.205092491190298043e-01,1.187615394667552449e-01,3.045192179689684142e-01,1.765583914328051063e-01
1.858813681691370734e+00,1.388493836535191539e+00,1.521612144922166419e-02,1.447910567293514417e+00,7.945798629921125844e-01,7.467164614939274525e-01
1.599183835725181524e+00,7.816056049358599545e-01,7.592309803004918534e-01,1.404652043653366489e+00,5.038166342392091934e-01,2.602664344275169017e-01
1.648870830076281935e-01,1.084663100809185154e+00,2.312041558750781434e-01,5.509721531386473175e-15,9.458036722471095694e-16,1.658124119441125588e-01
1.766320301160170247e+00,1.065619343822337362e+00,3.213620451982377446e-01,1.235415866308285038e+00,4.681961887461150718e-01,9.271598099613364008e-01
6.535867810006256162e-01,9.097915356568976319e-01,5.139370400744056600e-01,2.583825300722987772e-01,7.414198799938577222e-01,7.153152244353018219e-01
2.972114124015600711e-01,2.478533706689084158e-05,1.108026059768328908e+00,2.421096715843911250e-07,4.380756245872963750e-01,2.048970315118971708e-01
2.551679685477334369e-01,3.441407774033228839e-01,6.941211914240263958e-01,1.056058158625880581e-10,2.145652282109680176e-01,1.456130115001651737e-01
1.430270525963666939e-01,8.596771055633201097e-01,3.667032340615620778e-01,2.380007301465258962e-01,9.476988076558107155e-01,8.275534818308586393e-01
1.837765750734712933e+00,1.003373423394717578e+00,8.038592609629272578e-01,1.131236086402030105e+00,5.339075721532473562e-01,4.719337704080787677e-01
1.848140941176958263e+00,1.402494789225062766e+00,4.702646583063657681e-01,1.608366179036345045e+00,2.478486312630325539e-01,1.479475773805732889e-05
3.868759864286345493e-12,9.336746987263814246e-01,5.296545288156945253e-01,2.084734128706276432e-02,3.806782821314089876e-02,8.863381314897345433e-04
1.283825172943284798e+00,1.177706783473405849e+00,6.625397835795121537e-01,1.031830472582553782e+00,4.611104279292826957e-01,2.953869083290031616e-01
1.474573094561268505e+00,7.882079079953325795e-01,2.462742778169337565e-01,1.533481434415680855e+00,3.458236616402498576e-01,3.458607815493707216e-01
1.280214091455918135e+00,4.944407404704574405e-01,1.455865275612629794e+00,2.079190728233444030e-01,3.570261778588557644e-01,1.822072800768060330e-01
5.877213987710284693e-01,1.638845365258068787e+00,9.670191006313432977e-05,1.741422636970337168e+00,5.671481353649910906e-01,2.520018903536241917e-01
1.472753340388989862e+00,1.691036743752996951e+00,7.673054915438870527e-01,1.831496965542410704e+00,3.307018817171423763e-01,4.039216161825307373e-04
9.181709979801708221e-02,2.666298126091424803e-01,9.514064565957792707e-01,3.802947423908106250e-01,2.670099474397457651e-01,2.638400516633521392e-04
4.774575963106590382e-01,1.057648090288935583e+00,1.151014441285229228e+00,8.652777245341558565e-01,5.400900856106791714e-01,6.300278749239825171e-02
1.976138130902755252e+00,7.329791126842868376e-01,8.934860786134175559e-01,5.970267785728702314e-01,7.111327766094669434e-01,3.854087657052754912e-01
3.835038882262281203e-21,3.152774578993252086e-01,1.286966781030944640e+00,2.818658350336179816e-11,1.909650635372866833e-08,8.098512533173654951e-03
8.270355411236698373e-01,1.115405770198058200e+00,4.447988735288498918e-01,4.133525878959082855e-01,6.012354684260547977e-01,3.994041183419253516e-01
1.367017752700617317e+00,1.514242560034965157e+00,5.676731553729590096e-02,4.014122972605564388e-01,4.446846180313007157e-01,5.799339691066636160e-01
5.306582235447002693e-01,1.761693206616969043e+00,4.706544389978980754e-05,1.395556797392696335e+00,7.768848142641060495e-01,4.030267130418155874e-01
1.858219919841692436e+00,6.041472542831689552e-01,1.200926867168039980e+00,6.616753445998080352e-01,5.551426529589467140e-01,6.397154689561234120e-01
1.374515551698146398e-05,1.305858938145587844e+00,4.870659484777998260e-01,1.190178389853929763e+00,8.926848946850597655e-02,2.682229676943480506e-08
7.487124519661935151e-01,6.372408768838654092e-02,2.674279116848572002e+00,1.009635252998628330e+00,1.988648898194742276e-01,1.590773228180276597e-02
1.318892719959968041e+00,1.812963506855373330e+00,4.604565972617088304e-02,2.956811985184052638e+00,1.140462723747700385e-01,4.214508460180881044e-02
4.333714417302584223e-13,1.266784948020209578e+00,4.180117081432102033e-01,6.454107052728685900e-01,3.573368953155178773e-01,3.500252916542695991e-01
2.617586932700486959e-10,4.871162790203737436e-01,2.842366202957412824e+00,3.399875388165122247e-01,4.654492094502217236e-01,3.751081020878784672e-02
8.275805536013199903e-01,9.425383814919052750e-01,1.171824404776482753e+00,1.948947827384572173e+00,3.532769592633506206e-01,2.576228983875447631e-01
8.174775456948041308e-01,1.457265189461598442e+00,1.025696131808772199e-01,3.910863101829127331e-01,6.890046758165135898e-01,6.547739556705506336e-01
1.889764462670436629e+00,1.935712994745790283e+00,2.852344044767190909e-08,1.661444046202292266e-09,6.968400678315853636e-01,9.512876180371176993e-01
1.224824339904085235e+00,6.888447810758224765e-01,1.739447837149895371e+00,1.477056923508391214e-07,6.039557698044125678e-01,4.259971115634625383e-01
1.693916326359855562e-01,1.729675795344027378e+00,1.077199460581141688e+00,1.447596424181957442e+00,2.353725742569979240e-01,2.731293825783822171e-14
2.701215842930003497e+00,1.879882247132491413e+00,1.983180907244517510e-01,3.266107351839801788e-08,2.394358358499400208e-01,7.459153755920645557e-01
1.117627672918619197e+00,1.270094734895911293e+00,7.277016214052750360e-06,1.820854855745108747e+00,4.120542926266245187e-01,4.059625538758826480e-02
7.876537320723913105e-01,1.452422916157658506e+00,7.595821768909677418e-01,2.363986001382991642e+00,4.084918806744545772e-01,2.783575113275544299e-01
6.275394891880760051e-01,8.768092126140394349e-01,1.736814723435994523e+00,1.030579935224524402e+00,9.845080435155347810e-13,4.722252735466281026e-11
2.069305736128817852e+00,1.309665873526094426e+00,1.145319727446636904e+00,2.118335251985617340e+00,3.274847566262727994e-01,2.536741075959896285e-01
4.214499055286496376e-01,1.179304177874535009e+00,5.129334572769981282e-01,1.865643287084035817e+00,3.527565564491959016e-01,4.075077387387683399e-10
2.052658871931799180e-04,1.205651649235896405e+00,1.156300444201271649e+00,2.276728915657904917e+00,6.188753751392536140e-01,2.165312016109116719e-04
1.789787231628620745e+00,2.368581077018329317e+00,2.070664436754852955e-01,2.032513784627125730e+00,3.562263894302923894e-01,1.998922922236915645e-01
1.327372408781249069e+00,4.102263457581132311e-01,2.076880944942752105e+00,3.614668252111793989e-01,2.305520073215806820e-01,2.892720033479739827e-02
7.480569127434021359e-01,6.453674379148790810e-14,3.235598407786583142e+00,1.224120098087871644e-01,1.729465412881473485e-01,2.420008897448947048e-05
8.077261356139680377e-05,7.544305554999358385e-03,2.838616584386730146e+00,2.447675836063002904e-09,3.434834725981064096e-01,2.883757713609561013e-01
9.780506434496869517e-01,9.851364426653155260e-01,1.041073542579282751e+00,1.784791380448349285e+00,4.524065014505576632e-01,3.003172855280108466e-01
2.320682237602203768e-01,9.653931522601333359e-01,1.488752596303855944e-08,2.284674850666286172e+00,5.998287638368104968e-01,1.510365745503929862e-11
3.171290396508625063e-12,1.687402829638097179e+00,3.956663892665475135e-01,1.855358688498715880e+00,2.323305760737580938e-01,8.827413353313857644e-10
3.694038988775089072e-01,6.277541026657381673e-01,1.561255894074663919e+00,9.186404686116174112e-01,1.722999207228538832e-01,1.797552046307808151e-05
