Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
2.114763502182157140e+00,7.506252110203926716e-16,2.688409207468521814e-02,4.812586301492651625e-02,4.555252593469157063e-02,8.321760667011374180e-02
2.149969044438003074e+00,5.124490385603810937e-19,1.769242241918521363e-02,5.156470356234879593e-02,2.464230429033169578e-01,8.304921732635740517e-01
3.879116032009937115e-13,6.485579548277216055e-01,6.138747511323755290e+00,2.256166411831646013e+00,4.802973453047960084e-01,2.164027617301305106e+00
2.368227762728689623e+00,3.336311630010464047e+00,3.209871353727407062e+00,1.521749176054652875e+00,3.604960812939688619e+00,2.476893421142595475e+00
2.578329567296841596e+00,6.172567531863440426e-02,6.066992132909459505e-19,1.343459167654142972e-01,2.802342837746824578e-01,5.647295187748138101e-01
3.034350451081515576e+00,6.762244582476574354e-15,2.366737158946715684e-32,2.175835516357939703e+00,4.939200454045485911e-01,1.021866426700346109e+00
5.730105229937317191e+00,8.054134239860204197e-76,1.028780002523848652e-83,2.379316624395622526e+00,3.034095685325968628e+00,1.721222551743973428e+00
2.777761189995524571e+00,5.741920066072133538e-02,5.712750841718659880e-19,1.468839237930470443e+00,4.927199578717976758e-01,8.145518489750479540e-01
1.949491623499555626e+00,4.106855546303097185e-12,1.787188759391792475e-02,1.246912371911030881e+00,6.680377942378815104e-02,4.899885465374877458e-01
2.518069680854496450e+00,3.468619088170339926e-01,9.551618531827609226e-01,1.147374339842231361e+00,3.327980593633612205e+00,4.465804387587567703e+00
1.300253721986921462e+00,5.919583294953095765e-01,1.087363137494837373e+00,7.128304901848363517e-01,4.568726754979424154e-01,3.529230207997747226e-01
3.622463172204555271e+00,1.458135260057433562e-06,3.086781050087774502e-25,9.487264801300698824e-02,8.029203277534362471e-01,1.524280214908197317e+00
4.151510298469349713e+00,8.410555391219010374e-100,3.866995754171577411e-85,1.653015236880936101e+00,6.827544882991717912e-02,2.918787689242993810e+00
2.878880381514132680e-03,7.734452360567688478e-01,3.737442612305951428e+00,6.729808237767862522e-01,1.132779618989239845e+00,6.423657660850312645e-01
4.038315713151747199e-01,1.915438837877031286e+00,8.107108459810086210e-01,1.546737327054088798e-37,5.207604997417422665e-02,4.488827032497610392e-01
1.365208401043090465e-05,6.360624039280935449e-01,7.581306679444114849e+00,1.533181586830251186e+00,5.206468702109224189e+00,2.040398224961132545e+00
4.339938264162958581e-01,1.355411457983918488e+00,3.354649212473848952e+00,5.266190205084948506e-01,8.533739918289530157e-01,1.103121315367889377e+00
3.407284211100331639e+00,6.938097524938945104e-02,9.891442322740477621e-44,1.732328306307204135e+00,5.079560915760698014e-01,7.880869107440544585e-01
1.101867342069029920e+00,5.336524134666349450e-01,3.437192097992532447e-01,7.362849544510439159e-01,5.953691259483184783e-01,2.456413177005076220e-01
9.577868070496003972e-01,5.726701455478069164e-02,3.640218775327719869e-01,1.204124587762602783e+00,1.712965924890203495e-01,2.501876506983198856e-01
1.634897234645621422e+00,3.011950028800568224e-02,3.196622791625318223e-27,1.114564387391583928e-60,1.685255800060187058e-61,1.743023026707003070e-02
1.733300022436441212e+00,1.758713221081326104e-15,3.008083237488754118e-56,8.143525037206116425e-72,2.833754272271315941e-155,7.541328159916281804e-01
1.798090260196016699e+00,3.876374707642473161e-01,2.430715407507090919e+00,1.313126357354701401e+00,3.096368352464067830e-01,1.259575569672086282e+00
1.889362442844889634e+00,5.303204076602936468e-01,1.542517551037723811e+00,9.383781182061576855e-53,8.686841704821754417e-30,7.018631919727229551e-01
2.424659931624076670e+00,9.685963929936982630e-01,2.861227140069196873e-01,6.940402013175408502e-01,1.997430115292583852e-01,6.701711218188584063e-01
8.243531621542329755e-07,1.110776844461037971e+00,3.174057096539605549e+00,1.064820851385799294e+00,4.225851087132947992e-01,1.319456039088257260e+00
2.704460753593500577e-01,2.340024291962203851e+00,2.442075629090940669e+00,1.427333141590400312e-01,1.154646322661085911e+00,1.317860387117926413e+00
8.207991664877551817e-05,1.531354398328953703e+00,7.108589668711877696e-01,2.891441769913712085e-30,1.186309712200617483e-01,4.181673194446718922e-01
1.239064362991196396e-09,2.549441265341036100e+00,9.033739938157235860e-01,6.611327380221111965e-11,4.742818638329778236e-01,6.788999202469049310e-01
1.725476262352324097e+00,2.585957646477045624e-01,4.399776110075012125e-01,3.727984454482187737e-01,1.342839146820971719e+00,1.691885724496763055e-01
2.795121397955135478e+00,1.871157351494196597e+00,8.300132607497456849e-01,1.111766616471537850e+00,1.903665607372421187e+00,7.263183271929531948e-01
4.237638842496684294e-13,5.924246666538507400e-02,2.076984088245808824e+00,1.197663524484456482e-01,6.074198048710918729e-02,1.246173809095600937e+00
4.030620901846374474e-18,1.127923962178152171e-04,2.268147665723708961e+00,5.958134216262298415e-16,3.395769167194092053e-01,7.067759467033342125e-01
3.293979530553687307e-01,3.496012781160042215e-01,2.141716320224548442e-01,1.654478015713820528e-27,9.415856537752045896e-02,1.694388140350354011e+00
2.290095005869541983e-02,5.716346346257616598e-05,7.343387397358666080e-01,1.247504355464505998e-01,6.477119854524722442e-02,1.624438226361634818e+00
1.261698640342941102e+00,8.439943430808031142e-14,1.016624571778797428e-31,2.578897300453853426e-60,8.328491988359148362e-04,6.634807598243762372e-02
1.380846021781774402e+00,2.765429293594375837e-01,1.441823311289385456e+00,1.028205135667210612e+00,9.543187322308793741e-02,7.126561917910877453e-01
1.485925734473020343e+00,1.361885864110293776e+00,1.051776823495540691e+00,4.945021642869268375e-01,1.286153143918626063e-01,6.403375792283616530e-01
7.895335158803655773e-01,3.195214237794632983e-01,1.068592006890651147e+00,6.019474848554253743e-01,2.666201713797080042e-01,9.683235983312985518e-01
3.056058393249879046e+00,1.034364816868600601e+00,6.357366396303288508e-03,1.116184297939402416e-02,1.371876452082911868e-01,6.656610176259148970e-01
8.772906541832226068e-01,2.106153735048577502e+00,5.793628253231996039e-01,6.846389289592531374e-27,3.959299269288731640e-32,4.939033499413454376e-01
2.166492514656298329e+00,5.085156609440829592e-61,2.207183220975231230e-01,4.136233177611063627e-02,1.928474005995173823e-01,9.118424250604028147e-107
9.749246367128575619e-01,3.377642184730444974e-01,9.724533569323728921e-01,2.743552668486782691e-32,5.513504008263710177e-02,4.264138782120496083e-27
6.090945574623096714e-01,1.420727063796023870e+00,2.746426435035926428e+00,6.169817196252199395e-15,4.159465363803078186e-01,4.699652550267240381e-01
4.849841522400121785e-01,2.226803511286429504e+00,1.018843598746236312e+00,2.585369120173992494e-02,1.853738390094574195e-01,9.053461750416381681e-01
9.227836018984509126e-07,1.549685882947454019e+00,3.257979444174032402e+00,8.303790014527308028e-01,3.640585480390064466e-01,1.558274305898756706e+00
5.225589015755461780e-11,4.620899137993792039e+00,2.351069005144651225e+00,5.301304141178072582e-01,8.408433778475155052e-01,1.298960310288060915e+00
2.120975633296529147e-11,6.045855673232967131e-01,2.073186508805660466e+00,1.133106497124686696e+00,3.650357693278658694e-02,7.948422246338192609e-01
4.898063546798582246e-01,2.717986450006091736e+00,8.986520638986609244e-01,3.667655698531764358e-04,3.314156076855843125e-01,6.645870486820620870e-01
1.949469522963497514e+00,4.083882673019022524e-01,1.068567901529363616e-03,1.264882574424780470e+00,5.085290812589053910e-01,4.144093753168732741e-01
2.944634634909507054e-02,1.994366199093316139e+00,1.407178493376212813e+00,1.509879361086035548e-07,1.582643909690670259e-01,6.249647762620740288e-01
2.873633235748505737e-08,3.210429521682525156e+00,8.113380423423702581e+00,3.137840956098549626e-17,8.095098885529552035e+00,4.563887096603174598e+00
1.685709935917571088e-05,2.581475319241066213e+00,5.628370582035375769e+00,3.492415993861460299e-10,4.995188838018125743e+00,2.220875311618478065e+00
2.339003328421556116e+00,3.263807972989984374e-01,1.575846262978415069e-01,2.391704241791751482e-26,8.849918571480969981e-24,1.046237623862812383e+00
1.127292974431460593e+00,1.235061267017674158e+00,5.451656613480717617e-01,3.036750819522213027e-19,4.528470561303720784e-06,5.174010711112442262e-01
2.127024254103712764e+00,5.423229913457271456e-01,1.742602558221566285e-29,7.242471372429462040e-01,2.066789662009438089e-01,1.082959594534288073e+01
2.008282327454231631e+00,1.394931155005332712e+00,1.595902191898411759e+00,1.080266336463274079e+00,9.101739432566294807e-01,6.304655261700554014e+00
4.682038231208558443e+00,3.030578674666454031e+00,1.655551835653121945e-02,9.396868305474910255e-01,2.528990218558007541e+00,9.664220216652621431e+00
2.207333143004752926e-08,3.570552682871436789e-01,7.451944579022381276e+00,2.988388154619851633e+00,5.427469956251743666e-01,2.548081521517890913e+00
1.917560776820801394e+00,1.310997389695260085e-01,1.298871578526013537e-01,8.979948771771886218e-01,9.724650823458021870e-03,1.232905488960681195e+00
2.789287124974058063e+00,9.768379675940238593e-01,6.744619911458991091e-01,1.404271344443684066e+00,7.497884191346200900e-15,4.073588205857102906e+00
2.099253715303338819e+00,4.784321356832905695e-84,2.161814661090344040e-32,2.892359977239272739e-02,3.566843583901151279e-105,2.553271633519776582e-02
6.786594817062021612e-01,1.185206143505181942e+00,1.969016337510760550e+00,2.051765299031143019e+00,8.821740028325346650e-01,4.298469291978616269e+00
1.044709825484259280e+00,2.525296947320188057e+00,9.431940188622562893e-01,7.607342315427232382e-01,8.740212626820100805e-01,1.626156950281204105e+00
1.749328757852561950e-02,1.609085299745761366e-01,1.970042003239988793e+00,2.468118865347373320e-02,1.074307228841203526e-01,5.365072545197685727e+00
3.019543017171735437e-07,3.566144544195733457e-01,1.718174450166364498e+00,6.322735532661543583e-27,2.178855982919533293e-02,7.728510517744128228e-01
7.587017573047708519e-01,1.851837929696312501e-01,1.143976185872927376e+00,2.249863440387035466e-34,5.280077958668728103e-120,1.227834947190228204e-01
1.077344386705313184e+00,3.729677056341590413e-01,8.774442710907977006e-01,5.499798188973922253e-01,7.500707990395166780e-02,1.327703869305529860e+00
6.799917106051585058e-01,2.608232112895360277e+00,1.409753450115408313e+00,1.550045661600998013e-02,6.360221969558819133e-01,1.787617811333675144e+00
8.048334744370691332e-10,8.124373008106257066e-01,2.535983476202044784e+00,8.364648148343276635e-01,5.759954072074571219e-01,8.945748172940090059e-01
2.902526099472444136e-06,1.841539764545612190e+00,4.424186330074314277e+00,8.319313966082693135e-01,1.237759909927329094e+00,1.806269306300960054e+00
6.863925537809828503e-01,3.767649054226833716e-01,1.444686320549430691e+00,6.784054610038402489e-01,4.528796172468427944e-02,7.023653180251431261e-01
7.715662581424985733e-01,6.268847558558518366e-04,9.180756356465374912e-01,7.958380800890184625e-01,1.267782099772884141e+00,6.525820162799066404e-01
7.697273626456253279e-10,3.522595511445401617e-01,2.277580752852388368e+00,8.066458229627637699e-01,3.531232910514199297e-01,6.484235674314093867e-01
9.883149660370225995e-23,2.269753238472087986e+00,1.986157696126013228e+00,6.223572766523684067e-03,4.027837809281866743e-01,7.819058103319085351e-01
9.822471381315676098e-01,2.043584480792573210e-01,2.788402090725211613e-01,2.757636558799735349e-01,5.562198082276922223e-03,3.636521767437220776e-01
3.855938617040734385e-22,4.466418512794714246e-01,1.430822477577225582e+00,4.670354129145252412e-64,7.415353060210729159e-03,4.181083254036981334e-01
9.220294578273039452e-06,1.021864784235415463e-01,1.347101778708452047e+00,6.234709011167901004e-45,2.501584042134898107e-71,9.762462642588923267e-02
1.113078410220681651e-08,1.774793874256122228e+00,2.722470349331209682e+00,1.451454080253709034e+00,4.338185144943607074e-01,1.442678406365297983e+00
1.378061312898203106e+00,2.601950152717806275e-01,7.325846002051233929e-01,5.479326382421233488e-01,6.366996308836134534e-80,9.921743520243921921e+00
2.779867927243331760e+00,1.220515945460389995e+00,1.683412868520149708e+00,1.602105646812616691e+00,1.336499786671914991e-01,5.190237947015030606e+00
4.416225043572625376e-19,1.160713052606011653e+00,5.640188204118817161e+00,1.261905656845245138e+00,6.985462668435575839e-01,1.160101982849418611e+01
2.837706333205653575e+00,3.242669251067743730e+00,5.460372797283344681e+00,3.091499142338982598e+00,7.203161839089003315e+00,5.225486430924827452e+00
2.688993338854741566e+00,2.776112058152875317e-01,3.777968666470703507e+00,1.034603385313181079e+00,2.520118461021196854e-01,1.258317285182799283e+00
2.096531061787253680e+00,4.373488259947647672e-01,2.060860880262401551e+00,1.454102534206127784e+00,4.617670722492969726e-01,1.408809285853124482e+00
2.276281738559204904e+00,1.293898269892791442e-01,1.186800877086968686e+00,8.678833211831806782e-01,4.487592066778325200e-02,3.513677555136816150e-02
1.010843531929844996e+00,2.063376353621862780e+00,2.049939545783713957e+00,1.072016636929172713e-02,3.234248650718685170e+00,6.426960193994664117e-01
9.813847190128514031e-01,3.388452711121783811e-01,3.054835024251335351e+00,1.422989958867599825e+00,2.208979658383520839e+00,5.392478972663011128e+00
3.762284980676700724e-03,3.218421698830406630e+00,3.582259645552416494e+00,3.006453921227709926e-09,2.020551682972427265e+00,4.021926206122147462e+00
3.314304269573892903e+00,2.751756302951174682e+00,2.271761301879728023e+00,3.196634034688302872e+00,6.950247887408053105e-01,6.108978420667458664e+00
1.855365685126409314e+00,1.801781016221734033e-01,1.217332689886997110e-01,1.098989302177166394e+00,1.911205079777456017e-01,4.527022395632634977e-01
1.932164031277155525e+00,2.745207540266242363e-01,2.719778559995718936e+00,1.846036561899810247e+00,4.906776439057212169e-01,1.764163620714247552e-02
2.953286710476255017e-01,3.767444922082260117e+00,4.223345491425363640e+00,9.947073703221556151e-01,7.170387616601116010e-01,1.778762506291835743e+00
1.435039204225282861e+00,1.572713350813451649e-01,1.511775309736844294e-27,3.568896162738551589e-49,1.231206033194380235e-17,3.166858948050103040e-01
1.770551085851550299e+00,1.313736528464189424e-01,2.014519984797622509e-01,5.227750587218954470e-01,4.910389934554362963e-03,4.819795444424314068e-01
1.976271150160389123e+00,1.822925239064482561e+00,4.862951728379132810e+00,1.287093297909912559e+00,7.331422486354673751e+00,2.628002568518020832e-01
7.798079098923370589e-01,2.548841811636433086e-01,1.604506677658026126e+00,1.086475143221658390e+00,6.631702828067381761e-02,3.732120854464541365e-02
4.258103992987222419e+00,1.541194862295408141e+00,2.557696332310746001e+00,1.859916831580701979e+00,7.857157065632676129e-01,2.690859075590204874e+00
2.301855357484393405e+00,2.331832029861515554e-01,2.212940513803805853e+00,2.169796840599700793e+00,3.645704801360590164e+00,1.863723549909486854e+00
1.312236678960915670e+00,1.551519593946868447e+00,5.762565461573764480e+00,6.923657788599426599e-01,9.692093619012821293e+00,4.530080116816000313e+00
3.840971704623493438e-07,3.726440990431492684e-01,3.180694380903138718e+00,1.245605835773675896e+00,4.539669888002376141e-01,7.125097942537955698e-01
3.666697119743265916e-24,2.726395589383388884e+00,2.598060562695828413e+00,4.661742258383399709e-11,4.633796014864419166e-01,1.169632646365908357e+00
4.142231638372114076e-12,4.125013760003062302e-01,3.111806493597567336e+00,1.454136226977908120e+00,3.061767534501548260e-01,8.750237027151146485e-01
8.059710106451096296e-04,2.818203127102489436e+00,1.770428168185159690e+00,5.790608467638829193e-01,3.485179747900062908e-01,6.242368638434394601e-01
1.418222555213638657e-06,1.622416652437575380e+00,2.536025487746410345e+00,3.137541233115185291e-01,3.486445930782826053e-01,1.055151664767598696e+00
6.392689876858422276e-09,1.999108507265978441e+00,1.081392522118895139e+00,5.003908239857212115e-01,8.263738688589421233e-02,4.579165905076226784e-01
5.659696986676183705e-01,2.036891774757861651e+00,2.973176694225905074e-08,4.408763482158444093e-14,1.369539848765839174e-01,5.284070833795228017e-01
3.491021795750486329e-10,2.807765806432060418e-01,1.347354842724482582e+00,5.708350925037609615e-53,1.683435401755111957e-02,1.413940674899542494e-60
2.849139605885295801e+00,2.976533744986335606e+00,4.290935687488290462e+00,2.788738021701021808e+00,2.214409901434854611e+00,4.343790385470306603e+00
8.058170659900757427e-01,7.769908892255138477e-01,2.301313806741510426e+00,2.419902587475197375e+00,3.545786355726314287e+00,2.949146036497453771e+00
8.753456675792755659e-01,6.133638133333907394e-01,1.423895212729026913e-10,9.649567466082527023e-01,1.946857177630636482e+00,7.115277277709072257e-01
1.138015490668840122e-12,2.068122389887848467e+00,1.585961013080265714e+00,2.909966551421644515e-57,1.673137585734561538e-40,3.007633217401903270e-34
7.351973235810400631e-01,1.919890126897812947e-04,1.322339660733253153e+00,5.462810536692952721e-77,7.997322141023556061e-45,8.030797151723358118e-02
1.149557708290098290e+00,2.284128472486190997e+00,6.741479130639123074e-01,4.900990199799801772e-01,1.109143603708036885e+00,8.317273976927340939e+00
9.845568061946962102e-01,1.864731978125570233e+00,9.918807918223551123e-01,1.316180158809630241e+00,4.905298143591990678e-02,4.582452417179457699e-02
5.810406725502881287e-01,1.185553946810883552e+00,8.885146605856151236e-01,5.449806833210222301e-01,8.593143282613745215e-02,3.508046781973628847e-01
6.793859688626228133e-01,1.525026220108602892e+00,1.078834939955932493e+00,4.801489406450665798e-01,2.488434245101819597e-01,4.046513312575986676e-01
5.384029724785444060e+00,3.151379120978962334e+00,8.883968519466000842e-10,3.539093632134026723e+00,5.319991079562821135e+00,6.117690784836049112e+00
7.503763946631540893e-01,9.060943352501404924e-01,1.093639934371508637e+00,1.734748162168956664e+00,5.089503192795850678e-05,7.152646235740303671e-02
1.003041469313507461e+00,1.240286148274974548e-01,1.244804503503480708e+00,9.771279177377943936e-01,6.080265647089560382e-02,1.074587543715309236e-05
4.922357267371156309e-01,1.492538646830331661e+00,2.578213663898143437e+00,1.414682492614253606e+00,1.833134782238009963e+00,8.302293795497652784e-01
2.023763505110692584e+00,1.924487791623048949e+00,1.570962774828657871e+00,1.470446836346681163e+00,1.085743140995478972e+00,2.285021755825447365e-01
1.508840254348602361e+00,1.216358057404061804e-01,1.251143121694967997e+00,1.126869248809893698e+00,5.701111616565178730e-01,2.355407637220699457e-01
1.915471224283765039e+00,9.787922316254108468e-01,2.807191526204227960e-01,7.085981625939359319e-01,1.047079811629782364e+00,9.433165915732537606e-26
1.945824133946327139e+00,2.281195310702997858e+00,7.416712580102082786e-01,2.045446264499284794e+00,1.015975590753246529e-65,7.722403764885678035e-01
7.993968954303305452e-01,3.817076672839912477e-01,2.005302143830177963e-01,1.801991555080873830e+00,3.676582828933679103e-02,5.707367550758272179e-01
1.063569246977412286e+00,2.415218729833051636e+00,9.992523580550659312e-02,1.671647388614543317e-01,7.156293208141432938e-02,5.000385315733323760e-02
1.896992689614777294e+00,2.789153432699654767e-01,3.146771267941469663e+00,1.333319232478510141e+00,3.299497970272268210e-01,6.318200376839685495e-01
2.943052221274415903e+00,1.622806575072341717e+00,1.374075171541998541e+00,1.539637203034210255e+00,5.093194595883155928e-01,7.256516417051306345e-01
1.071608324160972625e+00,1.586014146270955383e-01,1.070858157321549653e+00,1.280426028860120802e+00,5.012617992176941067e-02,1.177037050942830954e+00
3.586956469950765225e+00,1.895787816398878389e+00,7.590273441828655487e-01,7.329641199490624093e-01,2.813101473912377859e+00,6.149265204901672721e-01
3.020256380603613788e+00,2.152207308974783684e-01,5.521334850476908862e-01,9.148044482143437017e-01,1.889414156405441636e+00,1.547761473056201154e-01
1.092698643242781108e-03,4.296629214104029093e-01,2.594209940481008392e+00,9.935380179305196569e-01,1.206184653692044417e+00,7.622197248756625854e-01
2.102920567195808221e+00,2.006919298915497585e+00,1.973072420728433363e+00,4.773873222388985704e-01,6.238825560762785161e-01,8.723815308100104637e-01
1.541989605286695042e+00,2.951443371939845850e-01,7.004470163806704452e-02,1.281494688301954358e-38,2.090371011005881241e-01,2.431229226437484070e-01
7.956623211344298063e-01,1.257434630785074781e+00,1.074482411331113108e+00,4.599606168260963468e-01,1.218580478858267563e-01,5.822315255242792587e-01
5.133335059609231976e-01,3.984960411805803515e-01,1.664381517976553537e+00,1.051672654034651710e+00,3.257388465971891578e-01,4.925007932202378758e-01
6.131763014854816340e-01,2.128856686832985456e+00,1.205855618352956515e+00,5.333237070182382800e-01,4.186575578574703860e-01,4.427004864932196915e-01
2.395689563090935170e+00,1.475266332896029597e+00,2.115785666980168234e+00,2.300840236949038609e+00,3.317177119978925504e+00,1.323030193791403963e+00
2.628425825821408157e+00,2.707910963611694921e+00,2.047014682840150979e+00,2.110446607900999805e+00,3.699889072995683925e+00,7.585181339804598633e-01
1.437079056613632666e+00,1.074904720650108114e+00,7.394435161364816362e-12,2.767907376714298096e-01,7.881104898351962097e-06,9.459915686884713182e+00
1.699813355936097725e+00,2.073857508508964997e+00,4.724208849448684466e-01,1.818908656927930245e+00,2.345239232519132910e-01,5.106148395175022286e-04
3.658865550678213285e+00,4.542963129874431072e-01,8.345525019506609965e-01,4.097518485275780442e+00,4.689223350759582409e+00,1.668061632150448448e+00
7.662718638150135819e-02,3.023122775749899627e-01,8.187735695751988674e-01,8.506366192975886031e-01,7.156859804682152992e-01,5.755005030729819504e-01
6.769032577491047586e-01,1.097901817108200895e+00,1.037570084786566121e-01,2.854037397574452073e-01,1.044203637178383052e-08,5.874613685660882989e-02
2.374495937239893395e-08,2.590993501439752489e+00,8.215341148158273876e-01,6.959937974760781465e-01,3.279431224143326050e-21,5.593526196029191544e-01
1.032718833552859206e+00,1.142087474622111021e+00,1.053478310595150180e+00,1.025440446018085927e+00,1.326225077252107587e+00,4.194576430278551538e-01
1.354848488797347983e+00,2.320887389854266125e+00,1.638168709446002014e+00,1.255881615173148003e+00,1.827555440224635674e+00,5.334709524253568036e-01
1.662141345774250434e+00,3.888711980762161359e-08,9.122686872519377710e-01,2.136058246899072977e+00,2.582052327067537068e+00,1.277622762233887777e+01
1.946024195227688214e+00,1.847558437553878719e+00,2.192589138945952421e+00,1.371343569578003851e+00,3.651789876903739906e-01,8.434741664698104380e-01
1.797463098207845889e+00,1.927804529680437751e-01,1.536276117617122461e+00,1.682229617493447460e+00,4.564564849667269115e-59,6.240691997541130132e-01
1.322926317999458368e+00,1.421762491031664244e-01,1.041843410482404364e+00,9.988698501311327194e-01,3.784794276639904204e-65,5.529746037197435550e-03
2.951193379913283898e-01,3.569067926998140128e-01,1.779731012162016457e+00,1.202228831032948975e+00,1.415919196119282519e+00,5.719852060734887944e-01
6.285870458970845842e-01,1.783547430897354014e+00,1.256893401532954480e+00,5.583329611058766018e-01,1.781580690149840107e+00,5.226044746252581641e-01
4.944690033097429160e-01,7.771108803379329633e-01,3.372621555332101284e+00,1.587938274532307403e+00,2.553253459012244875e+00,1.480293337524503539e+00
1.267428894636501102e+00,1.618485409995827462e+00,1.066799791026823430e+00,8.837866132389812224e-01,2.010478727980079316e+00,5.066037880790917880e-01
2.225287793916009615e+00,8.299616717145819056e-01,1.450401390856418393e+00,1.105937072340354543e+00,1.304359855718451922e+00,8.832837264297994651e-01
3.541603187846069201e+00,1.221683276232720106e+00,2.346952846655676606e+00,1.093427669128663959e+00,3.293608668518070992e+00,7.901582725945395236e-01
3.664476654497208052e+00,8.539429470324900739e-01,1.037970875384238489e+00,8.296456997132969358e-01,1.040912403866210312e+00,1.268649786433055482e+01
4.523808703383854102e+00,3.173989946242871341e+00,1.582575086446668555e+00,7.933771165238628909e-01,5.680377555294064962e+00,2.675754288897995270e+00
8.720829002484130621e-01,5.349038184213937841e-01,1.452340238579763909e+00,1.183974901737980367e+00,6.865738519092879494e-03,5.214846252823667205e-01
1.313674303802848886e+00,2.633221358155310554e+00,5.880158788722084084e-01,1.674188263761822606e-54,2.050510543695036092e-32,1.499626909926765637e-22
3.272754256979462539e+00,2.013682006368892718e+00,1.196451922276811963e+00,1.428056543582530979e+00,3.995210029076628810e+00,2.642541529545010093e+00
1.307409268867357310e+00,2.255342960388944107e+00,1.659707300868373814e-01,5.549030724368259658e-17,1.777596753520886697e-01,2.639651268227013459e-01
1.370349426719147168e+00,5.036975329306866422e-01,3.205503415441586679e+00,1.768880773909076165e+00,3.261790443651032323e+00,1.611922745555765868e+00
1.556355501354336202e+00,1.496475464995574933e+00,7.147124862577439730e-01,4.851801380082084170e-01,1.588178208321170182e+00,4.878123722887982572e-01
