Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
2.961374119532748317e+00,8.914378500397112104e-01,5.509642307954478735e-01,1.303471577199109444e+00,2.146935608713474442e-01,2.541352849447151563e+00
6.211542978484636102e+00,2.115080827660967611e+00,9.305004632476627027e-03,1.740841538682822431e+00,1.367648190330449820e+00,3.122805512210015344e+00
2.687719061660030071e-42,5.662056935053166873e-01,1.190838899650020100e+00,1.268618593481839696e+00,7.065611904248841890e-01,3.644376852185105542e-01
3.878741431576177012e-02,2.296433131228347441e-02,2.083051492352723688e+00,4.203792010579523760e-06,1.223730598661800562e+00,3.919185347284553256e+00
9.282751661244622587e-01,2.091387761364688069e-01,1.275219395115004373e+00,2.579927149853439516e+00,8.555880959757867776e-01,3.537450556358340048e+00
1.761777937841422546e-13,7.168911192049376435e-01,1.085069867404426569e+00,6.161964230851125768e-01,1.632470307546004307e+00,1.465077911461876603e+00
2.533462087866093957e-29,2.299190751874105321e-01,9.074220773341131219e-10,1.873475483501954031e+00,2.499253487551248987e-01,2.399630426311563126e-15
1.589869288921590659e-65,4.778678866535173569e-02,8.874351618231826572e-27,2.339445840091580298e+00,9.526431198302981462e-02,5.167001314800458989e-01
1.087179116841618942e-38,4.151194785730960568e-02,1.160710594016494291e-72,2.327876534108628270e+00,9.338402143683210976e-02,2.330890379729695094e-01
6.322738152623837476e-40,2.326185945891478743e-02,1.751760414672095519e-09,2.065869851592728068e+00,9.359630691684321935e-01,2.892137062066722386e+00
1.205729973980483871e-01,3.665836092424203496e+00,2.264558502702803455e+00,4.277118910609912367e-02,2.718013293355388882e+00,6.978294984608624851e+00
6.551853384602217112e+00,2.711057710661455289e+00,1.945289349403779955e+00,3.139183366525938990e+00,1.604102117659155224e+00,3.492906353226215455e+00
8.743962411176961491e-02,1.308820251392991556e-05,3.328296531889856497e-02,2.220543782024635426e+00,7.961263529228770341e-01,3.587294540161595768e-01
5.573267605189671792e-02,2.481878101368673497e-41,3.841326279750700151e-02,2.487481509732534235e+00,1.793511428767854188e+00,4.561782803761591509e+00
5.381799923962379495e+00,1.902853959010853336e-95,2.021553761029186168e-87,6.117829358269334605e+00,1.427504500564170220e+00,3.509511665677882419e+00
1.938189031171342058e-01,7.928277730714676416e-34,4.956543389339339301e-02,1.776260460943363428e+00,1.448157671080603892e+00,3.658075688112117252e+00
1.112202137268858700e-13,2.789225604609480980e-08,5.407065112793204426e-02,2.330123394901012279e+00,7.026353331500214683e-01,4.451134109396514549e-01
4.076855971396899925e+00,2.353140975318406269e+00,6.547180710726342445e-01,1.004525441602911906e+00,5.075741493335869770e+00,1.625764657999954343e-05
2.216531229413123971e-01,5.840850122006111533e-01,8.973012830122694128e-01,1.239587403402639065e+00,4.018253157637557416e-01,2.128524361875433257e+00
1.767354401447965850e-01,1.962178826810930671e-03,2.409643341242673209e-02,8.096194293848006929e-01,2.636242947830775840e+00,4.729888104931753823e+00
4.130836677800123202e-01,6.717509405208302454e-36,3.220988838724154341e-02,4.892653452288587168e+00,4.152758818257757056e+00,3.487485056042583485e-08
6.557144696972050379e-01,1.658587687976194713e+00,9.271427744691359552e-01,9.988365473645677208e-11,1.515720970389850430e+00,5.932728600284407072e+00
2.358494072181207057e-17,1.250110839923327832e+00,8.447648117853888694e-01,1.410338764135443535e-15,4.589897338414631323e-01,5.209777769440112616e-01
5.209126277792071491e+00,2.222698350054728600e+00,2.577229561329062335e+00,4.048998362735621949e-23,2.463887816148164767e+00,8.335669373302495799e+00
5.856360761382463087e-01,3.724039905615541546e-01,1.894109974228288751e+00,1.351178829166477247e+00,1.162425571695373083e+00,5.778632783021553365e+00
2.036877442876720568e-01,1.083630850802822055e-26,5.867118947258784245e-02,1.108039493855441648e+00,1.452483343779390701e+00,3.082937338680474149e+00
5.007875602325048137e-01,3.064647645541687115e-01,8.840782601719167078e-01,6.758802238755996505e-01,3.046110445802209243e-01,1.146199599187885276e+00
7.124144072370421077e-02,2.643215832874485915e-01,1.132825068851531780e+00,4.103760365481198269e-01,3.505266882868288136e-01,8.567310158453542712e-01
3.415598166246462414e-133,7.325535633911060135e-03,6.970804380201586593e-67,1.733155338512709198e+00,1.553278137429786251e-02,4.395463698532304693e-41
3.292670710613909094e-125,1.190208405000298458e-73,4.068102977518083668e-02,2.006844600262975842e+00,6.962434780139206136e-01,2.779451284180409223e-149
5.410539951557327698e-02,2.184983063895165056e+00,1.648695728979729713e+00,6.548256204195280761e-01,1.675594229526674583e+00,2.727251675503507222e+00
8.147647787432915185e-33,3.867561097624437338e-01,2.021351949873644749e+00,2.572484114365937824e+00,3.390892476287583057e-01,4.812390731916367237e-01
4.842831711501558584e-02,9.246482097165593914e-16,1.268915522367065174e+00,2.388048624353520832e+00,8.523263186653755596e-01,1.678807542145964282e+00
9.998667251617759932e-02,1.474709180719686374e+00,1.448151800388899124e+00,1.465359998641715678e-01,1.677755402674086405e+00,5.143585419416925042e+00
6.926096647560820996e-01,1.100803275215219035e+00,1.027826731689880146e+00,8.931440419161691402e-01,1.288680749265561643e+00,4.431596200023525611e+00
1.214238213532783592e-02,1.099632112519535632e+00,3.781069000119217649e-01,1.230184711774682790e-09,2.260527748825576777e-01,7.784688650561980561e-01
2.141324718716855480e-01,1.041198506056290274e+00,5.759907970311862746e-01,5.667939412868318825e-17,5.222937616494953694e-01,2.376440502459185478e+00
1.724577377557819702e+00,1.064233949362691556e+00,5.031407854638011434e-01,8.343340828117125074e-01,1.581122724217742597e-04,2.122533568542868671e-08
3.792991065599481182e+00,1.862819670764769064e+00,1.293991641695770412e+00,2.369258574231002612e+00,3.399071607351284996e-01,7.061709647935863164e-03
2.609323491535591752e-40,7.955565669347069990e-01,7.920152568027290230e-02,1.141784401146997974e+00,1.248739100123588353e+00,2.384750585462804384e+00
7.717742179704402965e-13,9.976932447905785262e-01,9.637459502223192540e-20,1.005868972293923136e+00,6.295817592022173725e-01,2.231257457610880568e+00
1.076195838857123555e-01,6.195520516494565921e-01,2.559551824044568533e-02,4.287271402876741133e-01,1.932707268996499472e+00,8.312617469721024499e-02
2.050568386125383638e-13,6.038807689503068050e-06,1.508398379677613754e-01,4.793530884738239628e-01,1.993615018798466476e+00,1.219287783889014598e+00
9.355907271730149816e-87,2.361584476019420545e-07,2.515894525921458023e-80,1.225114889900154047e+00,2.164327585172078072e-01,4.738310350085599190e-14
9.719718922148921590e-17,1.322436205464233572e+00,1.109445164354527114e+00,6.740777713319467956e-01,9.482591932633499532e-01,1.531620622263119902e+00
7.605680900227106297e-25,8.759674568030990649e-01,1.090305979599589081e+00,1.374232216473303181e+00,7.411355066939371294e-01,1.815751747936951599e+00
1.249199420061193472e-01,6.130148048025019225e-01,7.309738569409583997e-01,7.552118084257635200e-01,1.241318361236293466e+00,1.468110858452548406e+00
2.952094205757696592e-11,1.245887860834899774e+00,6.021928745865453569e-01,1.910775924532293057e+00,9.273737934939889627e-01,5.212509345169885219e-10
2.724382824087807056e-20,1.547477497398524360e+00,8.753748844793423078e-01,3.139948103079158725e-01,4.011268669931348785e-01,8.972919257083274147e-02
3.476880574737527317e-07,1.550123423210338691e+00,4.578524125437289510e-02,3.816494347386202595e-25,1.081841601201351533e-01,2.082420805322569228e-54
6.802693842487553582e-48,9.605139030211703455e-01,6.339756216397371826e-15,1.033229107952032821e+00,2.109342231841464937e-02,5.003768479428780669e-01
1.938111807048013488e-02,2.100116760793021342e+00,3.822049315897604882e-01,1.462563449792907304e-14,1.351472253908686749e+00,4.027547285944882205e+00
1.528501646951158047e-32,1.059173306180462237e+00,1.053830276450935299e+00,8.703357311855007783e-12,1.072584403537154785e+00,2.145050947843232692e+00
1.401726751284778083e-01,1.636843238896265706e+00,1.402249620332237434e+00,1.096501256175853895e-06,2.267649888568330496e+00,5.447738786817974521e+00
5.308104373874056314e-01,2.098293704750681776e+00,1.500476409125690358e+00,8.019757470386790610e-09,1.417422490399365520e+00,4.877720793468905747e+00
1.257711955627294479e-32,1.098089638738526164e+00,1.050072688511719088e+00,5.848336245057946377e-13,1.133134151468330852e+00,3.193044091564855247e+00
5.281677985883274223e-02,9.397390426534071306e-01,7.887724907117718010e-01,1.811332103196282852e-07,9.339914264529040056e-01,2.987969669131551154e+00
1.919344956118005097e-01,1.906376380254370127e-11,3.221763548047071324e-01,1.037708616730968370e+00,1.213289762397377070e+00,4.138568847809779960e+00
1.597813431728713610e-21,1.047402426383172713e+00,8.199686779461973218e-01,2.448719742477795461e-02,6.586587702772497277e-01,2.410736713014365762e+00
8.031048413957361021e+00,5.586435870328965202e-04,3.820855611668523721e+00,8.531489234361645281e-04,5.048970624553647646e+00,1.536153479281268552e+01
6.962881076274088699e+00,2.680988322280694787e-04,1.287532644326872644e+00,3.656992128924800411e+00,9.978207588266625461e-01,8.073122177691498536e+00
4.437114754262801521e-10,8.271954344385392677e-01,1.002482222240399373e-01,1.694455301731983665e+00,1.179635262439747700e+00,1.816669445577049586e-05
4.527482492050682222e-19,6.472348029683040460e-01,9.286824364293961853e-01,1.244404948689811441e+00,5.500621006394853518e-01,2.767333122669583534e-01
1.923520941705743892e-01,1.672185303324564031e-25,1.275475396562838926e+00,2.457527672746147029e+00,1.220068295433353533e+01,1.266019491602084942e-22
5.196452958731575533e-01,1.450973992900884063e-08,2.697649685148248100e+00,2.386383415074099013e+00,7.578926666271025070e+00,3.463358274131783876e+00
3.434768227321833400e+00,8.365450553694389613e-02,2.190349622431606580e+00,5.591401460694815917e+00,1.120512973977717408e+01,1.243217144365492466e+00
4.077939748183852520e-01,4.871130973276132536e+00,3.956495930389111404e+00,1.451279792411521276e-24,3.129922294869221133e+00,4.985089545450781756e+00
4.860777987882307252e-04,8.033878116348184273e-01,1.098682696644794898e+00,5.982884066262053047e-01,1.946171948043652122e+00,9.161169766050258206e-04
1.617940892996984478e-09,8.390382374257052689e-01,2.079432758917399759e+00,2.661863817155588841e+00,5.517654315065864346e+00,1.613582038200717661e-01
2.753272979187300150e-135,2.102459288243544167e-01,9.446805527048868223e-02,5.908489439295130236e-02,2.895861192703545750e-02,1.684165796118340845e-137
4.436181519774636262e-01,1.484100836676890392e-04,2.763480812334147441e+00,3.473095622048898989e-01,5.657785554163912600e+00,4.994441325126309117e+00
4.229905330540614794e-01,1.140721211853854555e+00,1.935975445997704103e+00,1.307307747717657287e-01,1.994807991352198773e+00,2.486622461665680461e+00
2.454341534970054458e-46,4.021834729244387341e-01,7.278712222384714492e-02,1.644355836383174729e+00,5.358365625921877928e+00,2.639704929766425234e+00
1.134327612599417448e-15,1.035497732931220716e+00,2.713049068846746723e-02,8.986669975089347506e-01,6.775176905957229767e-01,1.598059344098330614e+00
1.241365716791300170e-59,1.402351885972549006e+00,3.495503757732988405e-39,9.865871402830412862e-01,9.398862028594051621e-02,1.346460762485380269e-01
9.881595506422877693e-22,5.679339197996168334e-03,1.075768422215061637e+00,7.859004447373677538e-01,1.699892056223843761e+00,1.905709972938447017e+00
3.168176753364439491e-01,1.621294882143256455e+00,1.180009933131040745e+00,5.078842702466459524e-01,1.678950858523382328e+00,2.032782684799623762e+00
3.437526510799286394e-01,1.360671641044444380e+00,9.953392560731572081e-01,9.804701563601115407e-05,1.153351786606479523e+00,3.941431856418321722e+00
7.271653020836570391e-01,1.388337359237973745e+00,1.441290067379054518e+00,8.915608008042129606e-01,2.057778934891914879e+00,8.465573104078053746e+00
1.645213622956729040e-20,8.599448541586222072e-01,8.742019357150869752e-01,5.872146273997782551e-01,8.470658435167919276e-01,1.948736153283515904e+00
1.069900587653157764e+00,2.044461207100479461e-01,9.967867929758177370e-01,8.056172985107399320e-01,7.982975398270807377e-01,1.390397304183268679e+00
1.766609426695383012e-01,1.516003005402367876e+00,8.731016389580380510e-01,7.376995420213521197e-11,7.782941952541100328e-01,2.608987776973552553e+00
1.327441331713830330e-01,1.346805577237420115e+00,8.521296076143159981e-01,9.298231240785940693e-10,8.137415223723792890e-01,3.909323253288824684e+00
3.830230297929012456e-02,1.472931156684426979e+00,5.447134693142851036e-01,2.486536521051670168e-01,3.545438677041791165e-01,2.011237454789106482e-18
1.128816832929861653e-24,1.502027706409766017e+00,4.610850108575243606e-02,4.331309328160436456e-01,1.665774547062522093e-01,6.724289409891431868e-01
8.714100426687071951e-65,2.506682994480562930e-20,2.067910732706750299e-01,9.980724091220881666e-01,3.673123572242439880e-06,4.556237849155309050e-01
1.065516219561934430e-01,2.278868397316263561e+00,1.512946544695807694e+00,2.695150698235778547e-03,1.732475554861137912e+00,3.375037540297929350e+00
1.108407230960539309e-10,4.988045511850123792e-01,9.639596942786826661e-01,1.735960875377501988e+00,1.025696442544415277e+01,1.363387354438605759e-01
1.114105650051274658e-47,5.848959564032427907e-07,2.308489508846562011e+00,2.224999791804600058e+00,9.652536242896061935e+00,3.647481657972491131e+00
8.425086843543364012e-02,3.626901431235213913e+00,1.585521164316188392e+00,1.334763417639442951e+00,1.262733926195181589e+01,5.604459646836201792e+00
9.832504768679836360e+00,4.866177531056358418e+00,3.112587147389183961e+00,2.703928193921113277e+00,4.899735207086144406e+00,6.255054234670742730e+00
1.762047452213560690e-04,1.036772134631625662e-10,2.623452971645054976e+00,3.998115796874569750e+00,1.259626600543665154e+00,6.779228042679411814e+00
1.331583465235177954e-01,1.508528526463681185e+00,2.042668480217586069e+00,8.005481446169514514e-01,1.881955586385134049e+00,2.934130104098740865e+00
5.200243161740313860e-45,4.755601580650517524e-01,8.920457844225091470e-01,2.431785967772826407e+00,5.138101419440831152e-02,2.011451141979414992e+00
3.333928002346584485e+00,7.227938661929810601e-04,7.534356204558515513e-01,2.381223064977718185e+00,2.565285798859602839e-01,4.517809834622589449e+00
4.517160275311625561e+00,2.965506162556430514e+00,1.094671982226492979e+00,6.534456343206466178e-01,5.770339069541497778e+00,1.023006676495639367e+00
5.343195622782351606e+00,3.464566281850767648e+00,2.781534843802144774e-01,1.490988021488605764e+00,2.708296327085241373e+00,1.613308320075797608e+00
1.666548865617914648e-23,1.951371744035549805e+00,3.713050660085919663e+00,1.233633562683492002e+00,1.297417041018312034e+01,3.846190207565760577e+00
1.250120617368783160e-01,1.158781746755507935e+00,1.006057793791921062e+00,5.773083293612097933e-01,7.241670408816546223e-01,1.158387117273102480e-28
1.376191764558739594e-01,3.476065291857099560e+00,1.650305943770107087e+00,5.179040242439023611e-01,9.119206672701439939e-13,1.422589658207808361e+00
3.099023969132032041e-01,2.684694357658602648e+00,2.725542516849321029e+00,1.434456049316409597e-08,1.991156994771881017e+00,6.848164537538560914e+00
5.557480075941650082e-19,1.701493946157357983e-18,1.082378315507168259e-01,1.498386460060354919e+00,3.380936376732623372e-01,4.058549337229482269e-31
2.600502447240327685e-11,7.788865917051174259e-01,8.352624448442429461e-01,5.729620367614454146e-01,9.670485166946802824e-01,4.139819329908397960e-02
7.538776290981884287e+00,1.243481501683735058e+00,2.599568647230253049e+00,3.527435864795627207e+00,6.306277092633835280e-13,6.240310075009208646e+00
2.659516223065378668e-31,1.448866826589077172e+00,1.229523170667897736e+00,4.084750218812096480e-08,6.993062762821669609e-02,1.990367928030347233e+00
2.899712694249425571e-01,2.339831978938297308e+00,2.304579425728100261e+00,3.661697328926851291e+00,3.285678707719486891e+00,3.438268918040321420e+00
4.513989916424717030e+00,3.063461232241265542e+00,2.118762520125453186e+00,8.890830734695459592e-02,2.018046050012114456e+00,8.244386877374008105e-01
1.028642526450262196e+01,1.049305682406196337e-02,8.760514424366708797e-01,4.757116634117273257e+00,4.167960775638702486e+00,7.924536832955390686e+00
2.863927178006699381e-01,1.934176890994035780e+00,1.444461835855112009e+00,5.907838140165044149e-05,8.883981061290417980e-01,3.404474470551472898e+00
2.303998905848527734e-01,2.203949974653609534e+00,9.578857460230651988e-01,1.389593409871195395e-02,1.139616248970723555e+00,4.304361037479566221e+00
8.736856625690979372e-02,1.601690541738821860e+00,1.490071070113225149e+00,7.495212410277438001e-22,1.267695035835850081e+00,4.338497141223957243e+00
1.093039377476482527e-01,1.382169063280871191e+00,1.258861579395059938e+00,1.140762691906423449e-12,6.482843085092105939e-01,3.465483692809293359e+00
8.850118814680062174e-02,1.606299710832176597e+00,8.968168731653193282e-01,3.941307899466846565e-01,1.106095071698901533e+00,3.385649946579113223e+00
7.897366860391136584e-21,6.739546560946769738e-01,9.591560568956922772e-01,2.427300365756088910e-07,5.395799725517566037e-01,2.935918563072107634e+00
1.115076562465489030e-01,1.350456879837769852e+00,4.699013366318628981e-01,2.005315756272318998e-07,4.978975545859928853e-01,9.783683146675202665e-17
9.431219875426420697e-13,1.555924170379658689e+00,3.516445558467995447e-02,4.550595409161103255e-19,7.178590050025649080e-22,2.926955690989084813e-01
2.086148222575443967e+00,5.246383855402865670e+00,2.329978214733889441e+00,1.891931165518361935e+00,5.089173022557015535e+00,5.795130081895707441e+00
4.024220686191719132e+00,2.136881360064742275e+00,2.026139899757873231e+00,8.076726385727646396e-02,3.197956875342599758e+00,2.957747782521289004e+00
2.693284444781444797e+00,4.217735839812928322e-01,3.156943015221959137e-05,9.212458881951698375e-01,6.567218474603194744e-01,3.787655501735276431e-02
1.018011619298639150e-41,2.634197720465976111e+00,3.544845016666079568e-03,4.472599215667596042e-25,3.831107604189849525e-01,2.223885581223641605e-01
4.404599528289083068e-86,1.642506726537908301e+00,2.215203449326323407e-66,6.645670059167313459e-01,2.335801675664297694e-01,9.009154172075467537e-02
7.090295258047706328e-01,7.052056844188382082e-04,1.853942734159387262e+00,1.794253436904286181e+00,8.850457822005749264e+00,2.452552113910765552e+00
2.052635988864946256e-24,1.502726769174886678e+00,1.068132784625496878e+00,4.949481525031078633e-01,8.003487846715937049e-02,2.039520693710340726e+00
2.143593073878393698e-05,1.213148327212410171e+00,7.892472921842286215e-01,1.416183493804392679e-01,4.734118070183978011e-01,1.315032430006979558e+00
8.171537143843486672e-02,1.108729596016948760e+00,9.032633080585021901e-01,3.944203082769611735e-01,5.068820072467600246e-01,1.884825764280340987e+00
8.733100591495931653e+00,1.825023174680350246e+00,1.879258199012534769e+00,5.041921673887239663e+00,6.470351096132485047e+00,1.197447147912091211e-06
6.039403768762509381e-18,1.719322480994596614e+00,9.965013822734274385e-01,7.091133041578834457e-03,9.159032381254998689e-02,1.384451806439742416e+00
1.618832716239233355e-08,1.912855405618055782e+00,9.240902756748665681e-01,2.199531309150352140e-04,2.948847782688749406e-17,5.507812444407538255e-01
2.163217468159820189e+00,2.469973966684293032e+00,1.319961754018914357e+00,1.226634225622614954e-01,7.172124486669856358e-01,3.237463102345826016e+00
8.984184491777407189e-01,1.891070901899565282e+00,1.605587553478597718e+00,1.407933172693792701e+00,2.492994234929815367e-01,2.553327255509427740e+00
3.420612913528794374e-01,1.729713027489246935e+00,1.521474024275760284e+00,4.562918631045870654e-16,3.889409354002040797e-01,1.260025251041166250e+00
1.395962096337668212e+00,1.263402535059021004e+00,7.191762054940412652e-01,1.055534308401312904e+00,3.234244190776899128e-35,1.802024955271759760e-15
1.342149439817391795e-30,2.740387725119388218e+00,1.931648036967521298e+00,2.965205553350335754e-01,1.193011936641656501e+00,9.558255563208803429e-02
1.268483474663316228e-02,1.676845572126128170e+00,4.549995749697893221e-01,1.139110804832196289e-01,7.341134059769406361e-01,1.084814776358836140e-22
1.490665750402194314e-20,1.530359502696179153e+00,9.160365917068636898e-01,7.366404490665817706e-02,8.839170420955082264e-02,3.360966814910990030e-01
1.457335271728905368e-01,2.944720101076843566e+00,1.421131053754566498e+00,7.880874939075815182e-20,1.399627521196356916e+00,3.542176506583246454e+00
2.603566739715342249e-01,4.458741094165206698e-01,3.104803184805795979e+00,2.731936625142021846e+00,9.029979249807732478e-01,3.633286001665323450e+00
6.211231533566111643e-20,4.517223458646120737e-01,1.850161379949246010e+00,6.392135822076119855e-02,1.806646921791423388e+00,1.940767266687668302e+00
3.224447628584052428e+00,1.009768585970422405e+00,1.406443996249196138e+00,3.421570721005637861e+00,2.643745349547501067e-01,1.798376885940493608e+00
2.110422898613610876e+00,1.704004942513982934e+00,9.260933495681118455e-01,7.627066819577499324e-01,1.356184958695539067e-01,2.344493467936351050e-02
7.987560531957197396e-01,1.252034613151902454e+00,1.353446239633405268e+00,3.243919083449000018e-09,9.163527764362766614e-01,3.675183370030473906e+00
2.823065288955591834e-01,1.606521239364597231e-01,1.529427906512121904e+00,2.841106003260937207e+00,8.931449519808487558e-01,5.169095056706213498e+00
8.885152943302038198e-02,1.918754794835824673e-01,1.550866684545830487e-01,1.709655313424324419e+00,2.163174988775013463e-01,1.471486625850772343e-21
9.952807527104535134e-21,9.959606560356750737e-01,9.178524327231510904e-01,5.899163514117474749e-01,6.613135802573554267e-01,1.713273551763395908e+00
9.710234676014309341e-02,8.114351014392013894e-01,1.556210952297946593e+00,5.356369275890947605e-04,7.852183394517013859e-01,2.792500162360760818e+00
1.399862311456183117e-01,7.294360427708969086e-01,1.588404283597376843e+00,3.967793792691392780e-16,6.609660258312677339e-01,3.409779571660673803e+00
4.511763464368263143e+00,2.828051613741538350e+00,2.253628208886668816e+00,1.099172496981051905e+00,1.169631244436927453e+00,2.177568802002592729e+00
4.195811623662148548e+00,2.538597060830035446e+00,2.373508546718834822e+00,1.395853100173239492e+00,5.865740902305764948e-01,3.897635727832588159e+00
7.114616679321653092e-02,2.541370929253580213e-01,8.152100317708993460e-01,1.918936049695405766e+00,9.429551946728778944e+00,5.760231263872271560e-16
1.242223611142977691e-01,7.101282062603858636e-01,2.491954420810420956e+00,1.058549507227066311e+00,7.096275180337354837e-04,1.957332916737018813e+00
6.622911816811519969e+00,2.608706677945749952e+00,2.554674191680986972e+00,9.727274351584053180e-01,1.580440844750272689e+00,5.668535526952205860e-13
8.539632486953422363e-01,6.659261814306616234e-01,4.573715480574238601e-01,2.466516314590640538e-02,5.682107530555106090e-01,1.335886547178549710e+00
3.498701107625680484e-02,1.406799208046653815e+00,2.122823408324183980e-01,2.292901661306940286e-01,4.876883684337404712e-02,1.649426158538434340e-27
1.033154235260329411e-16,2.060388415247695004e+00,6.746725635337876836e-01,2.963008258479031745e-13,3.295619907773020829e-01,1.934907954471345171e-01
2.199765834163670331e+00,1.907273450932025050e+00,5.463594560943877410e-01,6.499806839953207183e-01,2.109967100742491941e-01,7.534458080880399589e-01
2.568395817483659638e+00,2.950769846409474262e+00,1.051785795015503400e+00,4.918880881285410123e-01,3.265751896308937141e-01,1.785320766282351146e+00
3.124134211474846268e+00,1.327715963881837657e+00,1.425917624585966603e+00,2.003732067020454199e-01,1.494927944173909040e+01,5.880886696593403684e-01
2.035621033220036125e-01,1.534692772821912410e+00,1.888507115614658671e+00,1.544540355294283129e+00,9.890990602183937774e-01,4.307727790883377317e+00
2.029744805429176124e-01,2.872249775491111823e+00,1.291641328772484609e+00,6.542551582291086243e-01,7.415275288988465441e-01,1.714856237560864922e-03
1.164935771549793584e-13,1.501595844137988633e+00,6.549517961799313781e-01,1.023780089920876435e+00,2.170629148341614585e-16,1.748906589081411500e-01
1.882088226646517759e+00,1.721096836418477771e+00,8.108904428561911626e-01,4.484058761652993247e-02,4.747848515508135692e-01,1.679940483250459193e+00
2.109431080975723294e+00,1.740875928730116984e+00,7.310362035344725173e-01,2.317220940561343923e-01,3.055483630722362065e-01,1.837895743320690389e+00
3.081642078443073363e+00,2.975857193232912312e+00,1.081133980709749309e+00,4.807182070742480051e-01,1.294844609542451952e+00,3.523775671593598169e+00
2.276166841485288916e+00,1.604796413014018430e+00,9.200730062834205913e-01,6.909165243526524947e-01,3.692666448505145804e-01,1.817670701963763458e+00
8.207542158458978054e-01,8.591073211080172854e-07,1.498630284883182506e+00,2.399287909212048930e+00,1.078910880204177580e+00,4.156348799159640173e+00
4.654445169626002965e+00,2.626746771151629467e+00,6.022984476200391457e-01,3.795914287145428112e+00,2.498380002029408631e-02,1.939966566323801489e+00
6.060598736122687624e-01,2.128872612211145491e-07,1.616509477035369846e+00,4.021457781446124535e+00,1.394037736065553013e+01,2.293831811168553170e+00
7.054231310700473045e+00,2.414263960257737818e+00,1.153081342977808843e+00,4.489413381715896989e+00,1.658564302758884335e+00,2.503371026797501120e+00
1.335479640347571453e-13,1.230522369522488058e+00,1.552436869206189396e+00,3.262063644528204187e-01,6.758287723472548025e-01,1.780533682123923711e+00
6.473222928363647726e-40,2.287312663647678601e+00,1.418005704101929498e-03,1.137374912407300860e-18,3.779609314780229545e-01,1.855144963838542826e-01
5.576692704466243988e+00,2.518710560353179861e+00,1.269989278402798183e+00,2.828351345845400377e+00,1.926871540338158439e+00,1.160552389879355717e+00
5.702583380567017142e-08,1.299029616894439076e+00,8.810988874729028808e-01,5.238247330350460640e-01,3.500330271356459355e-01,3.438673776269967619e-01
4.337203372267973478e+00,3.427182351009611772e+00,1.302361221884621445e+00,5.349501050415613745e-01,1.325519795650374588e+00,2.322580701625240884e+00
1.948701182341396221e+00,1.234496009007551409e+00,6.667382433607831338e-01,1.171393778420671827e+00,3.267061162697776355e-01,1.206845103649662798e+00
