Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2024-11-23,0.030211741855936378,0.004360064717095255,0.4937731163938926,0.0028821820381252574,0.06962263061533314,0.004556361472344387,0.21112204012987057,0.2076307783540702,0.462914746754977,0.19189210186631978,0.1795062821787165,0.1366547009676198,0.2749214424773778,0.03716052687875747,0.3376603728873032,0.13689619700514397,0.4884334606584083,0.37987561315752616,0.009270935578202516,0.4802280537616031,0.19875366399342295,0.3910813243154496,0.36476392291455717,0.3781078466919078,0.1736390558616585,0.046511368094790374,0.016543833587988444,0.3626732048013847,0.04427940280542621,0.05420214973757012,0.3018508455487618,0.33703777130557194,0.16288002347744587,0.1382220493853361,0.00046035262387730694,0.022667466622912875,0.07381706225864593,0.0037785970352219767,0.11062276787218067,0.20245130266688063
2024-11-24,0.029849661790368714,0.009477431123352592,0.2808765214984338,0.004917895624844378,0.06582281350825142,0.005451740899099618,0.16160267758507213,0.089971659701018,0.4078301127078839,0.3606496971135373,0.4631252215223457,0.35278926687868106,0.39199489542169796,0.053444261549336416,0.29644705377453723,0.2628398563628691,0.3476577928886008,0.8663064104139944,0.005319145068568914,0.4497923200223964,0.23881973540049511,0.4134513378310309,0.42829259657500884,0.338957911898121,0.19904244157522008,0.06002762488542948,0.02723739029309779,0.2216385980585842,0.05140903709787965,0.0634205791063884,0.4367232100457804,0.821949715668549,0.17486128797827372,0.10281392025409294,0.0006407173680719156,0.02921516748052304,0.047270635505040265,0.008055572118950952,0.12289339018645835,0.13947365175275073
2024-11-25,0.022784046016356443,0.0011498552644332491,0.11641409952033367,2.45054537451366e-13,0.07479473664662475,0.003444833619174089,0.07296981864039868,0.10879866684213525,0.06946069475880763,0.06813658340843094,0.01876887116343119,0.1416262176922756,0.2751393217852631,0.032154287927610346,0.17919713876175616,0.20496522804371028,0.22992039901860148,0.25102782444265664,0.0032665632408653365,0.28600825195322715,0.22796713162692525,0.25575664669572595,0.2531942972271831,0.18918869083804052,0.19086422283626558,0.009725350334525845,0.02490197363782257,0.20014654773575788,0.04289587263847869,0.04260824999029319,0.13592670777066343,0.2033710831475965,0.03270914785909904,0.08448374380708623,0.00018137615475943643,0.014677805389877133,0.012495348421574773,5.620731997875443e-13,0.011191069182683899,0.12266966480279134
2024-11-26,0.020709090402055014,0.0036591371234896944,0.2517639012641157,0.00559563934353367,0.15289520500316672,0.003564881208793995,0.2273809334376405,0.2506998714441757,0.33425507223889106,0.18418206401615653,0.0582869736127724,0.24051193033623924,0.6086499091788207,0.06052287360713825,0.3952301004565724,0.19472749061381417,0.6955803334784412,0.5802228511898947,0.010510536359034489,0.6043483736025306,0.2889658118741403,0.3588448648678432,0.24461915182203414,0.3347278335858866,0.1522566996338681,0.033331026480023236,0.00775324561710111,0.3321161531667956,0.04517980893796568,0.040297373187109686,0.4793467117894644,0.49014867680467866,0.03930107565267062,0.16092719074649686,7.671387510131269e-13,0.013169614662386097,0.022262646915385202,0.008587145614389542,0.049479014835962364,0.26585196623400253
2024-11-27,0.020201656028129636,0.030928606627192604,0.5316095349241181,0.004872204679166836,0.04363529361229485,0.014065985600984258,0.6008282456184739,0.09476924440822822,0.66032582336883,0.5780271354746066,0.5570300493343742,0.1329747518515885,0.21917685713419496,0.05106674119892423,0.3364729088846637,0.4167194053592206,0.18119909947325094,0.5460037576269637,0.015929204108112834,0.6873102329245198,0.300058745264392,0.6464487221536137,0.6598880060220935,0.2572217970766442,0.18213509551507126,0.19117615707775112,0.011144113481718319,0.2508551278584891,0.07390727759890714,0.034571911309028175,0.41180178746579116,0.1524619363194691,0.36390066733489573,0.10136670714915202,9.490816308337779e-13,0.05362954694759007,0.09620855872242472,0.005971959184922864,0.5172519223925,0.1670416108158579
2024-11-28,0.02744455900520303,0.01163293363170979,0.5091366158173328,0.00399487110414668,0.041500756561721384,0.002660835267222918,0.46618755410284174,0.13879802777032701,0.648509097437024,0.6616692418421246,0.3697083532731309,0.1388832425636333,0.2209147171469745,0.039578568458724865,1.406427726928389,0.42861421596402294,0.2894157361696173,0.6843999219849953,0.0052029677170005425,0.8037521994721846,0.18941355439405205,1.5578608849311264,0.7782978546884715,0.4427717302081057,0.19225461451422932,0.18377406292536036,0.019405508937803285,0.2589853096125129,0.08690737853466289,0.05373399203992372,0.19252354720453305,0.33263479816113156,0.40327446390838706,0.1231406449615923,0.0006775564337169021,0.03243657739676335,0.10751730528334104,0.0054256883493462365,0.3114296092580556,0.17502819564843553
2024-11-29,0.02350000942154206,0.004562547979299094,0.153134899498877,0.0013983016590729533,0.03801967943815819,0.003129836450187777,0.05811809507909054,0.02505500514286339,0.08916933451019164,0.3043242469226869,0.224379822959863,0.030113430681516222,0.007455946209449701,0.04726208011306343,0.10384630344578216,0.14992589404813764,0.049234420075730756,0.2024999755870762,0.005390135901046376,0.25560566614831337,0.010710368311894734,0.3156259532190856,0.2529643307263536,0.06446384698913006,0.024560562728947886,0.11421788425716171,0.006090185810229141,0.006391390000384341,0.02377512367580605,0.0014075840256134895,0.06072796326383198,0.01891546187863081,0.20155367568495508,0.02272422983260587,0.00012133401221716764,0.009437700546982713,0.06049182540532716,0.0020328975764377023,0.19823880900017596,0.08307682575929212
2024-11-30,0.02208405059925825,0.00288544494596939,0.18634668783445849,0.008732402059986901,0.05493429358606764,0.005055264815981865,0.1268432133059325,0.12237542177304059,0.2768511983201441,0.08052448412615995,0.07101118161575494,0.16916396284429544,0.37284163943158005,0.06793927260717676,0.2308050470682269,0.22085257687318222,0.21605503854093072,0.6928583474357701,0.0036593481291710165,0.1727490631042376,0.38489319070592276,0.3591961529154169,0.21138307625367683,0.5820141101381591,0.1292107989729716,0.033030073307367624,0.02472462422378258,0.30302621494780413,0.032922829048560136,0.07236697247640471,0.4607725876873512,0.38444454635085895,0.13070835287116214,0.07828825387183183,0.0004423803062275351,0.016092086881171135,0.024374899170277214,0.0086596759511734,0.035061261677601346,0.2520771061847954
2024-12-01,0.026312286449049045,0.00411996331040067,0.2670885114948454,0.0007149580114945794,0.14778317167207672,0.006994556744416382,0.12515587997732622,0.19626472861932068,0.2781725333899634,0.14599588088256713,0.07981405675480781,0.24202057892017706,0.39845538128643143,0.06379689881750847,0.2630392759175004,0.40136877366468104,0.34501459201324935,0.8536782639793724,0.011958331497903407,0.7586441331353777,0.8146378955197039,0.29585294061069783,0.5361581152809668,0.7648850462145661,0.19082715702585906,0.0271407510441436,0.031463857074157206,0.20829410470358042,0.053670177307841994,0.0414642463483837,0.3293033676403209,0.36248733254913024,0.10413905789515357,0.10380493308015468,4.592960303415463e-13,0.01943910014281713,0.020672394320662393,0.0004415066577337102,0.0343330418444507,0.2590877341869944
2024-12-02,0.009426619095365523,0.013516356725843113,0.46640006941992257,0.008082595662039675,0.06288596911636707,0.0013097349979124854,0.25262008681150855,0.18562315495013365,0.7386186268017436,0.3439851169228816,0.5208190412941421,0.3901763238571548,0.17640655895427632,0.0460360376242847,0.5941517813383655,0.5481809931527616,0.2426856298948529,0.7709161641114854,0.002422744575454574,0.9199348785565126,0.4385603441940453,0.5519838732314464,0.3515493849706452,0.1985990614187008,0.260159059513022,0.1482831862613279,0.014059383530263298,0.22835959173322373,0.10031133010393369,0.06309649164716691,0.3247004120273276,0.6098844062996942,0.4277023373152241,0.16660965846941359,0.0009664659045069319,0.020953649946593742,0.08332134610629861,0.012982367789702605,0.25000476361385615,0.23203188626662252
2024-12-03,0.01736116057378867,0.003401976816937168,0.30394948179717374,0.005373461672969671,0.10671471563609877,0.00475566447136264,0.13804505550740695,0.16769111104648196,0.37793863815937784,0.19993255362829518,0.16412203128269845,0.22680467974076005,0.25537961501455747,0.025782163798870005,0.30934540011939743,0.39826093530747797,0.3294661492706351,0.4478461002788029,0.0038056790505063376,0.895025486829432,0.43892356296489954,0.29259833718989775,0.5866789633259314,0.41173510637741534,0.23385540898578366,0.16969066027940774,0.019653251115022006,0.5885732873545717,0.05289553477677619,0.08178823256041122,1.1575139361096782,0.6264420849117178,0.162731541791611,0.18766796500779126,0.00027565955478065033,0.010530554974520167,0.013236392088277128,0.005997469609526764,0.08325547266406998,0.1911179422505892
2024-12-04,0.02432416250835695,0.013860815288740062,0.5183346933377523,0.008368747499586958,0.05905668879323613,0.0002554909661525624,0.538258098289666,0.21725648912749296,0.6956322419429434,0.3663590949095781,1.322125976128355,0.12834762475175504,0.42643348963413247,0.03874162753035224,0.5362648694729872,0.5084252296772418,0.28606118887438753,0.6193925327999692,0.0007070486709095379,0.9493612329803824,0.5304453030913115,0.40634889531854773,0.513517499227833,0.5986217930098118,0.21545892098550154,0.2096251247395958,0.011324171629532018,0.2977104545552029,0.08247302913141778,0.05759757988155883,0.5051880118685096,0.3084562037166549,0.4400798218178196,0.18552633292453544,0.0003495214472809589,0.016925223448991913,0.1325432309746267,0.010039726129517857,0.7521240104266385,0.21649093646719156
2024-12-05,0.02306224822886277,0.014998820788207648,0.4465385515692241,0.010668071511237965,0.046117356712845926,0.006303651111638019,0.3181052818576523,0.1537354371831191,0.5943066795120682,0.5491409132083658,0.4521348436355782,0.12968013421804786,0.7069999267935153,0.0661543316047335,0.5013739239003069,0.5344833511784468,0.361468441944562,0.4938367852967431,0.005389197400733544,0.4626643099734881,0.26367867265590045,0.526658724273071,0.5703015155716147,0.4848189535073889,0.2074832400000351,0.13473148941254887,0.014281836959176791,0.3195910042376652,0.07759455231961371,0.14066254419385438,0.21047317072028449,0.4213729214489291,0.2961838289147307,0.1457444983296397,0.0007218522844892385,0.032570818133575506,0.09666106623081012,0.013571061203791347,0.10026747577711988,0.15649054948333535
2024-12-06,0.03029041702957083,0.013823394812689703,0.41324224229490836,0.01901195250217776,0.06761983227084738,0.0028100494601957376,0.4028067823125054,0.07521206941493447,0.5523309366802434,0.2652688152294355,0.6761787153597025,0.1648695058686417,0.10332755328845522,0.0645491327352854,0.3641013119841944,0.24213673870550761,0.13270952200827724,0.5443573811746923,0.0020646805114873726,0.46207231874011234,0.12620412980126436,0.5619166000793373,0.5650880423108396,0.26424732143119295,0.11571431081637322,0.12538818150540204,0.008734668041697568,0.07008932572409107,0.06632107862278827,0.015263650959823653,0.5471688305718038,0.183492384121251,0.37602038647788655,0.07162353724109947,0.0008369235686438131,0.05526873147181799,0.08377526521369746,0.019861996130429497,0.3429325120040589,0.15836280935114883
2024-12-07,0.02389901922167013,0.004338221800581706,0.33186577896810243,0.017305239614823064,0.09859441772508765,0.0032003400424958518,0.36476445915107336,0.2219392784995249,0.5297432051234064,0.35287904148193255,0.27647002093257145,0.2504825615059081,0.400910338645212,0.04794648380397649,0.4460604866704495,0.3888421039758083,0.4235259522426706,0.7557336088766347,0.006152199333335704,0.8027934303510493,0.42303444535001794,0.5500710877858902,0.7635162602421727,0.5940213028343531,0.2392778625641867,0.17846551887412002,0.03215322969891868,0.38569117693219546,0.06466901216901756,0.07141135675294329,0.48200932100814037,0.44500482274759967,0.15469912875569955,0.14593748596512834,0.0008388337276701893,0.02184259526348734,0.049937554764967404,0.017676076046955185,0.19299899920071442,0.28046361649165374
2024-12-08,0.016731921675541394,0.008047016088099913,0.16234068329748383,0.012699699596410043,0.06959988644850908,0.009289475029916776,0.23230680952681568,0.03734788918799404,0.292901523717278,0.22000977543752492,0.24703532943952736,0.08351013585173452,0.06555304178301223,0.0667981686698006,0.2268283258013991,0.22282359235525864,0.06870087639965443,0.35549083615806343,0.01149165850598719,0.35079076341701076,0.0560407071979492,0.3613794605377436,0.13603294848503056,0.10382460607093427,0.14935067195317023,0.05349974440310586,0.01572017611634203,0.06644821928590983,0.033999000074607315,0.010374811295229974,0.1004845285566967,0.1443283326719708,0.2730532715235855,0.04061727282133539,0.002519580859177316,0.024914035148556397,0.10895833668518347,0.016639831387743036,0.17299578886759578,0.11988974513084935
2024-12-09,0.03874634611090255,0.0021578465805821108,0.1557406549639883,0.016566187331872182,0.039604323094318085,0.0048896941109537444,0.14580955280311206,0.11813410699194861,0.2609704391074043,0.12700875984931606,0.06886052721986839,0.20580810979556818,0.31429766797306746,0.07762665231501388,0.21984605596334647,0.15599648519512688,0.14873541983898422,0.17914385942300676,0.0044425950263207925,0.2879185585763125,0.17701423889725224,0.2748393151424656,0.32462366974641566,0.5561559718090346,0.2763709802301957,0.03432319460559073,0.015517934065501216,0.2952705073243583,0.01649946167128196,0.025961358816611504,0.1973347171778645,0.39047086526105784,0.09018504740785932,0.08732040635573354,0.003256085042165285,0.011328081020438703,0.036474655806601815,0.020080042187441294,0.04301182423879704,0.1772452183561317
2024-12-10,0.015492797557241509,0.011442849956746041,0.3627823618336983,0.011156926997942136,0.11387105257049462,0.007480748697894571,0.2308617355533853,0.15369946486819364,0.7736634678674137,0.21416933606293098,0.3969938763693484,0.49806970343492574,0.4196321042309592,0.06344539217229131,0.39637391430192986,0.36806787221621523,0.1573374643436167,1.2729274232179917,0.011036496056346967,1.5683629122038352,0.38917664243763744,0.5898534147448278,0.6852345176666317,0.43318452735184376,0.3297766478633621,0.20403747424420926,0.023267826188149262,0.25504507241228164,0.06295690154087148,0.06442331308185498,0.22617737842362112,0.3044546305512436,0.37090987633212225,0.15568786562117495,0.004299743101777366,0.03693129021240022,0.05338906735477132,0.022961712734996177,0.30167726375899606,0.18185609391901342
