,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
85,0.9375396591784821,0.07653657451964338,0.5488389966065295,0.38684286773682,3.341300405015458,1.729944451915938
86,1.132514672887484,0.15545437804785006,0.5060223375916026,0.48288940706204847,8.565480235745582,3.722615731915482
87,1.0330289945616586,1e-12,0.436746137568744,0.6274386855183899,9.584291809009724,9.95464472583637
88,0.9788266197455522,0.20573474542537826,0.5156793460675908,0.5182634726656051,3.8784169516364972,6.408886345861594
89,1.0498719441067907,0.39726648522038455,0.3416977490849442,0.4910049133444692,1.6590686787653364,8.363042905502379
90,0.7892807652630888,0.18929031249889972,0.4650460552988337,0.678279140805166,1.415958885687747,4.482456132543511
91,0.9956866409503902,0.2907498903956389,0.4805613787772904,0.42944213963297573,4.693269341904013,1.5067297381324019
92,1.1997514159254379,0.3995914334191809,0.4228655953812832,0.45033541799336074,2.9205933031452833,4.901975424015864
93,1.0132346104016021,0.31492741252036577,0.5174151803294103,0.5472693007711584,8.435883847625412,6.375887004784591
94,1.0067904440784676,0.3090240455275175,0.39984610177173585,0.5611560459692072,3.6660838493261236,5.395274352616787
95,1.054793905119373,0.1765832995448788,0.5328916185163053,0.5677247556953797,8.52015516881169,5.047914829034981
96,1.0891500201437836,0.506186657743886,0.5411155253943353,0.6051941562156886,4.988169585314852,5.314110410045777
97,0.7914321084359239,0.4692410128489846,0.19823376067401205,0.5299081133244331,1.7750658243696749,3.38855635609605
98,0.6726842220139952,0.4179401723034637,0.6130004195972429,0.5549685446476097,3.0753507242078615,5.984771915577366
99,0.28011225891551483,0.570338496487535,0.19322669321346836,0.47608912431974804,9.818059475425354,6.203577096580441
100,0.03733356608533897,0.5372414356664821,0.4404051476956438,0.5042597800724151,9.632112235493796,7.820051707381772
101,0.23161303040964226,0.579803733771936,0.6085649541795444,0.5047232672515946,5.531038024112752,6.541024094823568
102,0.06850149385632401,0.7290727643519596,0.47832157873103737,0.5114595623256222,7.499835379352686,3.464928613130488
103,1e-12,0.5688289060251288,0.3674517535118398,0.563183628999482,9.855401694949261,4.649734561936531
104,1e-12,0.8397288351564423,0.4087167460896395,0.5374241159331765,5.554617101377639,8.020597869857243
105,1e-12,0.6253636526165548,0.6248011273958811,0.4823111475261992,0.4869847231385127,1.09282291114558
106,0.07658744635722767,0.7265205314356601,0.33398020021146785,0.39295674823956434,7.3943146847650985,8.00871592106632
107,0.08116158727750417,1.0100088969242367,0.6430498638650459,0.47661637203742674,0.045001249396591225,5.146293421163498
108,0.05755372902199198,0.9524058558449278,0.5286606443671279,0.4630273672390688,6.7161280885585875,2.376583633605973
109,0.20788790390298226,0.8682143797999026,0.418951421729626,0.4811272032074505,5.90320250883149,3.969400677478341
110,0.21985198365166975,0.7798366811561214,0.4838995480461128,0.6784414754376583,3.4192693854566034,7.1763914764156755
111,0.0829611576643889,0.8329061962995085,0.44450872166873034,0.401391566366982,1.368212780296263,5.748719296230336
112,1e-12,0.9015011694633072,0.6368737763672598,0.49197764563112895,9.152987602855548,4.969165961303494
113,0.16172815804922586,0.9025847887426334,0.6275141377602035,0.5525748499405102,0.17668780999912204,4.532799165001634
114,0.15553602285085755,0.8906793183015581,0.38637534389882755,0.45150873412350606,7.519631215749155,5.408566369449512
115,0.1309391570156945,0.8938835038628804,0.5219523459370115,0.6714729541282718,9.090648144229485,5.295420552850723
116,0.1981479749308116,0.8690221261932746,0.4800130920570297,0.395864412535395,2.4137206162666294,3.224923471686653
117,1e-12,0.7361079385861374,0.6997027556399069,0.4620571634380348,7.919744251413741,7.838241093757135
118,0.3008755386185139,0.814949009542627,0.4393619474838404,0.34574756621421937,8.146384431178827,9.02553969219232
119,0.004057224685813196,0.940932824081369,0.7388148702674965,0.3864555666866757,6.529221265639984,9.553494281878109
120,0.17492229272008547,0.692243322234428,0.5790825863498138,0.44248133073815826,1.0300268413015878,0.41079093304846936
121,1e-12,0.7866539426964888,0.4702387201660114,0.49819824542675284,3.1256994902858395,0.5096048257488606
122,0.0069735312729949095,0.6973123588545677,0.522724842905605,0.4414572220958248,2.07020541524812,3.020715687836385
123,0.25163686467253366,0.761492327587214,0.5143104777322002,0.5314391231244283,8.627645637408781,0.01233062511908134
124,0.07391001769991501,0.6802248904672633,0.47103062211000724,0.392011006629175,7.805811375265844,8.412037062149565
125,0.1839922605132798,0.8335118409470517,0.611995248787108,0.36427058420202907,6.83258357658813,2.2825287546342055
126,0.12369553887192461,0.7013794577264307,0.48374110824739863,0.6638658474113557,7.115580415967778,1.5045401155747407
127,0.08950418439998274,0.48308116041383176,0.3925161429452766,0.42887100112510756,1.8832197481135182,0.3128351290164455
128,0.23638503249326898,0.6438566937349306,0.5766052172367908,0.3134789810805372,5.901953827661261,8.494353330897791
129,0.07633411753480997,0.4610235883716771,0.4383073451823324,0.31198065895107246,7.72937388135284,8.554915417905857
130,1e-12,0.4421835684943237,0.5473969785198811,0.2831189432202328,9.846495336176437,3.615360786391993
131,0.019675990804829485,0.4926595392769833,0.5357228769688102,0.46702376975653304,2.163556952254014,4.140260937892364
132,0.15511917287016944,0.3738577767175803,0.5435316591290769,0.3329090043790175,0.1903414781748658,1.6548775758177503
133,0.13955091063625083,0.474790515904897,0.8347696769931863,0.3780628807314777,8.900194571176955,5.938305480284476
134,1e-12,0.2715942628054094,0.6443346240536405,0.35495566521948974,5.072927015820433,9.917744759287107
135,0.027565748059179898,0.2520992815554334,0.6672506687387292,0.4304356729548975,1.2690997551851313,8.973021997540936
136,0.041827865079775345,0.21504111333539827,0.46909383870747906,0.26859192236988944,0.5051969637200515,5.945676088908644
137,0.06345304058857751,0.1928452517812477,0.5853574554805289,0.24168900254147735,5.957137746857274,2.3128053968685225
138,1e-12,0.33039781508728366,0.6763041323408848,0.3676558613714258,3.961665000592489,6.776207635997941
139,0.03716288918805215,0.25703654677476817,0.5563410785579457,0.40130195862074336,4.192723879008051,5.145830518855309
140,0.027138951474047254,0.3416840546758217,0.7536203547035574,0.3704391609580052,0.940719630893958,8.896564216753973
141,0.17715332597619193,0.3770604129713954,0.5465645122641685,0.2522204562359958,1.7844176182183091,1.9954199289949037
142,0.18091213109902438,0.030094624312210203,0.6422176577702664,0.3968942128523554,7.334949045628298,8.783657338108016
143,0.0854189541911184,0.1265025118467446,0.6162692078617407,0.25073953543114,7.829601300260849,5.699338186415264
144,0.06079602041292685,1e-12,0.6953265383000007,0.26895166315955255,0.9986247716072949,2.043973670814292
145,0.11399243120391135,0.025039063218028873,0.618865565678779,0.22269007466347812,7.193125336908236,8.875710884880434
146,0.018342489254442512,0.03699174897443307,0.6598453106597405,0.44318116149836884,4.091399776247972,6.017747558677085
147,1e-12,1e-12,0.6673417646915483,0.37238738023338813,3.9410698259311863,1.3110869302621986
148,0.005977879107428308,0.00040404596957545336,0.6215360986327292,0.365524463196028,2.4359674535860742,0.9892450510482231
149,0.03651868360285433,0.09950454644263107,0.7475043617240832,0.4257261672398731,1.8576613487108717,5.220123013665123
150,1e-12,0.004204866719270534,0.726853912860627,0.5782498494469879,9.593323476356083,6.525192007526632
151,0.11620595590628749,0.22552512662755894,0.6981737813540803,0.12204221372958743,7.648035526072343,8.767107972646194
152,0.17297156737837086,0.06832067784171729,0.6680094430357137,0.21510706553037962,0.7182214050288438,1.3779353592780519
153,1e-12,0.4630090307562147,0.7947297799364218,0.22330711469812548,6.167561790773091,5.4236440230220495
154,0.10251287112161173,0.16183729389652823,0.6955120530055166,0.195822560374796,5.842278600612182,7.351294275196334
155,0.07800642047354821,0.24183590652746423,0.6924458491068535,0.16912609735018147,7.723529876745681,2.068135275140317
156,0.1341508685576228,0.13523498626848443,0.7376046813807724,0.24289901520250362,2.645398111513111,8.46478536067957
157,0.09870612327516011,0.4677084399194049,0.9008144471915575,0.14718384957658714,7.102452013359866,8.513346494022038
158,1e-12,0.44327283060335704,0.6011402585948645,0.2983283573567564,2.4479650155014543,1.6125406285192412
159,1e-12,0.39681165145427705,0.816181669205033,0.265973852243364,4.906079155118719,5.297456661824979
160,0.10294323039696311,0.2694766850390975,0.5538989642781996,0.3048867860743554,9.522497158456833,4.820307595863506
161,0.20289702481939736,0.4631542735768507,0.7689634967273851,0.30353666425930254,2.531846061266015,0.30054578761178785
162,1e-12,0.36841474922014883,0.9087645641679083,0.3090444039356324,4.65014131989273,4.004512452452783
163,0.14339388025524807,0.665444083789616,0.8041432343562785,0.20738272440806393,7.416146327315153,4.687592970139525
164,0.3780453303356664,0.6385982986450829,0.7763589902660397,0.45281785785130635,3.4240367681062867,7.944570304958844
165,0.8256142825724785,0.6051533751958738,0.7072716360342653,0.26012652873363684,9.237833160931801,4.379896029203726
166,1.0461990273275543,0.3890087805587563,0.7704414034659409,0.046414841320434996,0.6206310654015523,4.58262041536514
167,0.9292825877225689,0.5701020508751857,0.7461505023792624,0.1284056415037802,9.21852450154995,3.1915649460807005
168,0.9880444472274659,0.7714432603175004,0.696779223628975,0.05057281667510782,4.727839727589982,9.500610946244372
169,0.8379077753307189,0.8562856757213819,0.7504094233771362,0.22233647799050757,0.4025373993992376,4.496326884226805
170,0.7655656289194475,0.8760492500776083,0.8032552014897797,0.20440239216753092,6.599957188011513,3.0248028113792813
171,1.0942765782674893,0.6335893720470409,0.7107154790765843,0.16572024428040594,5.618189300629993,7.197825350215462
172,0.9015005071420368,0.8478695081988693,0.7108291043636924,0.40963532480789056,3.423624333000541,4.081566682310131
173,0.9544472154957145,0.9412219013289785,0.6594530431754559,0.2594209004730177,6.5551773834305225,6.629097142100953
174,0.861355774672799,0.6926204239921341,0.8385699900460756,0.2731123487074475,8.606304013961301,2.466803772261473
175,0.859003029691604,0.8730992511689194,0.8580499141364045,0.10337506326609115,2.835207665992292,6.7473654734927795
176,0.9826162299905379,0.9132176668003433,0.8307037328658629,0.09254782242468769,9.529224684855658,6.100604828871738
177,0.9270422805864353,0.864097179520064,0.9080748382175903,0.19212276096497183,3.9967613516363687,6.854277207610142
178,1.0377970997994699,0.7136162799685534,0.8243646531553089,0.2017228245179864,4.439428863959764,9.359374994357259
179,1.0452538418979591,0.8671966002567815,0.8587990836863244,1e-12,6.322025001148623,3.341112669587556
180,1.0320849646324608,0.8642362122457965,0.8540018330160176,0.1583512072627853,9.782044307645613,7.449915257796885
181,1.0238600790928443,0.8756523967090105,0.8184841890129531,0.1737690173325766,2.4022627614900314,6.448191943592905
182,1.1577768204931886,0.8239586696076318,0.7785761086443218,0.14682679196560056,2.188566087946322,8.160560167528311
183,0.8932406230955114,0.8222988684345635,1.05709365353899,0.08298256680553326,7.975108356807525,8.391738662343244
184,0.9945065133797082,0.8454997904479866,0.7945033944769608,0.10634798934557435,9.986095150119159,1.9259082323090981
185,1.1132689820519588,0.8733222124865109,0.7771308218527806,0.1385954876778962,9.808211455330342,0.6964063659139463
186,1.1264539809338037,0.7751668175647499,0.8911396758123474,0.16134130889366802,6.634532572290867,1.1184480238067718
187,0.8578236350655427,0.7383228588948519,0.8769442354993499,0.20872036428520746,5.007661490802783,6.861629156151504
188,0.9687644558344131,0.7595926884728487,0.7152997397113291,0.25230672602272525,0.9519908696086399,7.278432989687183
189,1.135812109586726,0.526996615984427,0.9720668204312484,0.11076623267240057,0.5141915455692936,6.722644312234448
190,1.0508079105199066,0.7334759871722306,0.8543996379423037,0.09056528491107721,4.166659980398801,3.215456822408995
191,1.0195263031479773,0.6506648325951095,0.7567460864583275,0.17592637137353107,1.4390869607855827,8.790687796589602
192,0.9782315306565343,0.618230829651309,0.9907377079177995,0.1892251951586733,0.5280710140011036,0.005187441657055203
193,0.9616199074292254,0.6728073233330072,0.93844695414454,0.08070055968918677,8.231273174161865,1.6800084857787112
194,1.0288219063090325,0.34320722099305856,0.7534452982926458,0.19913985020918,8.191998792939803,0.9275607742449477
195,0.9747625875015516,0.3024998186461807,1.0616378820157222,0.2140389361256475,5.041786043908139,7.502659879482331
196,0.9957421378955555,0.4886580217986231,0.9538194353290816,0.24122894807340498,7.51490810571396,1.189103480339605
197,1.0078598706115038,0.4223208331777422,0.8909401874324703,0.28587229167700734,3.985066234742124,9.903884573604824
198,0.9321928471506501,0.40252262859179466,1.0550017800596654,0.017378486636568644,8.750841990540824,9.755956458283997
199,1.0532129373881438,0.3028325614395044,0.9159297783829641,0.10138982093325112,2.890835816381917,7.347251307805799
