Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2024-11-15,0.4793666055204192,0.1760810099260835,5.693616565094135,1.2995564503356234e-11,2.0440640831322994,0.10467494086090712,5.346448174497342,2.450322077801729,10.365200307626495,7.15542636941959,6.416626551895715,2.610856669689312,5.1317892968512515,0.5138821963548514,7.849047729881239,6.141773100831019,5.038063956736479,8.566869643706827,0.18319659895421794,22.615395059046442,4.362101733973612,9.178103230011189,10.21093922732739,6.587104650951991,2.479441581609984,2.911454848620611,0.41318465195880694,5.152748798889831,1.0837516725317908,0.8912256699134575,7.345776504662621,5.60013720904142,6.784266451876518,2.595756741420177,0.014458059912857556,0.49373198764557735,1.7635993706778756,1.4223008915381275e-11,4.238309211699559,3.182948521329541
2024-11-16,0.17307055394096882,0.07496999558296061,3.239433037232298,0.16923718881636615,1.529456455342557,0.14573509372263727,2.6342731774412482,1.7706805374037693,6.065394579048429,2.854274117578282,2.3965600001255574,2.066652453534537,3.8461271497502283,0.990238486843352,8.744645142047993,3.586296893992223,3.5290850742586244,5.356262308475078,0.490402463660554,5.868295908507208,3.6705274354810196,4.256116203533219,5.249211999379041,3.8556564725343825,2.5731469160589375,1.2844179636625372,0.22467463715925245,3.863527136322897,0.5085995676095714,0.6511893615999479,4.604065857664752,4.7526001919575345,2.8953213543437366,1.9570686335508605,0.014496016397898482,0.3597706407430891,0.7598999491148093,0.1705222014474334,1.352010883552769,2.242779494356332
2024-11-17,0.49312034007571526,0.07815684292371636,3.8592827753449095,0.17806574227445207,4.052729374414309,0.030458930748815387,3.3786412099122907,2.5737337776919906,9.39303127216783,3.8821730573314173,3.1981721114606882,3.0466811722521085,6.086468039073239,1.0687815505622975,6.053224546075915,5.1746112702220985,5.4307973511733145,7.639288085488381,0.0513358903387706,9.298275215964125,6.006489066886859,13.15401833166182,3.9561201804497523,6.044003551895062,3.2192698165280005,1.5473284482302558,0.31526839404698354,6.340882498988324,0.7596025503225816,2.027104368939482,7.469127394144338,7.216639399278201,3.4191234662265555,3.095899108548277,0.011937495510677104,0.29354255353721004,1.0364509479775803,0.10057589442729953,1.81582888344832,3.093503745301098
2024-11-18,0.46543273036238547,0.21588086143527976,6.150815137199628,0.13167060591729599,1.3203231277167362,0.05991778363259308,6.3437509286881655,1.0326620309113728,9.316790613395199,15.262740234737409,8.368919274883691,1.064999540001708,1.4938338581731285,1.0741261945360625,6.380590656696048,2.228668194397824,2.3497664592784484,6.906048817967678,0.09741670581119481,8.840328907545969,1.5129364620001753,8.443141432707256,8.007771989768969,4.73398485099261,1.1719776460942246,3.8549781677178645,0.20316434479790307,1.5693314953533601,1.0364637128295429,0.25149994646904505,3.903141178168595,2.0628849041206765,7.717944421778605,1.0222894434922933,0.013025936323885523,0.946188443131293,2.306224316859695,0.12545184222832925,4.941719724500076,2.130807902962068
2024-11-19,0.5284117198908218,0.05126131886767215,3.3772846060665684,7.921791119976063e-12,0.9813755887842712,0.10467721155566218,2.058535446101896,1.9704109984951168,5.801026082616381,2.701632964875065,1.5552621805186742,2.4597137783135987,4.32173196927535,1.1532776256660673,2.2083468233396615,3.751381026504366,8.2261829581636,5.757918722512374,0.18971004077095138,6.484381396999106,4.5394368202763875,4.810096941061903,6.135161099010007,4.067969788458323,2.495642764998719,0.9098038915540518,0.4467008727642465,4.800367239426696,0.5003495404523794,0.7881302503156851,5.566266346701591,5.24556510851485,2.1049056400715247,2.5547318725976336,0.00538665382958153,0.3257354111591906,0.6579482309676957,8.092517803130997e-12,1.0320420857242176,5.245118063516177
2024-11-20,0.4163362617271824,0.0921178862136189,3.9896823589620487,0.011454679325333481,1.9688884286118267,0.08339188475704845,3.277769350901788,2.7066322785268784,8.322919884380532,3.9187530436297613,2.8216060006532664,2.512316039527571,5.728308695512424,0.8138025812758767,6.0768413448548415,4.868389110515429,5.043667283563994,7.567871649327086,0.12596333913089733,8.99074201248462,5.5079232962452,6.340303602169815,8.230502526007927,2.851631306347405,5.286399171182563,1.696341088642256,0.39012121933352245,5.389323145973416,0.7050644765286938,0.9455277145936329,7.433113913633772,6.1019893794248246,3.240303310150219,2.698105726333711,0.0005678206582332592,0.35000753639929905,0.8844905035145052,0.01151039762322769,1.939604718784442,3.1762789902343087
2024-11-21,0.4646228001334669,0.2338969237077972,7.597617356177117,0.06875033922413203,2.000289652710084,0.02468362356746206,8.159359438282225,2.921225285020439,14.027632039951868,8.995798979501124,9.305743825583058,2.908858960791175,5.927310996470583,0.9277212929113285,10.275313452153677,3.491267205957551,5.789927629093769,11.69217907181225,0.043727877895787304,13.282923343102986,5.512346581398706,10.416498732875532,13.966604730631854,7.830266864838926,3.1864682963777753,4.394287620518526,0.3386733919024737,6.211024900951931,1.5195941109535935,1.1429902208508407,10.196530581178036,6.712524946801375,8.79990773158241,3.193226277297826,0.0010554171648456021,0.5247011805790115,2.4532426398332534,0.06119001479298905,5.8456314853103155,4.037518120439864
2024-11-22,0.4405297784403395,0.12090398721516168,3.9132523448548295,0.057787321333050944,1.4661919519239246,0.09313816604201525,3.4922980112330486,0.6404630763032982,6.836032870428331,4.59180329241995,4.13745383434761,1.29906309339241,2.2124518167836933,1.0274643809115658,4.653296001399705,3.5195269523922654,2.8929121990351874,5.426427945227201,0.1669883623671244,6.493369575307277,2.193410577578398,5.91103043404223,5.999555750742986,4.132997255069159,1.426770436508011,2.0321593130967837,0.29609652757666377,5.094962495815705,0.7161373920916427,0.4235246612384804,1.8728097151862682,2.959126859957333,5.063869780098665,0.6872668565514959,7.810728084153705e-12,0.39314455281156757,1.155264772874969,0.058001276027544624,2.7165368608997045,1.0979208298261443
2024-11-23,0.4757835590318499,0.0892127840152798,8.568487507722736,0.06847890176587437,1.9485903003509542,0.10159131876562505,3.242485443051504,4.357454278192132,8.300686800667748,4.136846320157245,3.3275832550771884,2.4560314631918683,5.352645796672673,0.9781275081972409,6.1420320319416515,2.469054259048044,10.00148765933634,6.65312637024212,0.18627478085656074,8.65207530010569,4.839284538874082,6.635560918808495,7.346683145576347,5.398572565885848,3.0751906859563602,1.719765403153616,0.4176467233584489,10.481537867886598,0.6843691282615589,0.8827459363640539,6.6589293894571995,5.734707080400973,3.591176440890586,2.492161169378746,0.008657258779780044,0.3662449263702832,1.9264783743734002,0.07292659135201775,1.8287254910918107,3.0106355189394125
2024-11-24,0.47830954482553034,0.13160025983666826,5.3098408879001076,0.12626049497511022,2.067414476911704,0.08179005094237826,4.108794181021955,1.3056288003858958,10.143367694820896,5.038985413002205,8.336621633033507,5.643679146226042,5.320665639961213,1.2165207019220867,6.666533657096046,5.132609440823451,10.415389444965214,16.054202357345083,0.1386737290432708,9.546644776287014,5.096229197912224,6.987932594601003,9.386528360988049,6.297275243321153,2.8494488441,2.2578504165788926,0.4204380627173522,5.855097671619079,0.9183316448800053,0.9542959082343073,7.068540436539072,13.570458410080725,4.450828570822932,2.6341881027931335,0.015172775335338116,0.3959533921593947,1.2984974459537142,0.13127183398766104,2.831414869637526,3.4722121153238223
2024-11-25,0.4414623402465059,0.021714728465416895,2.3874929257732154,7.23737172419376e-12,1.873839697249679,0.05039820370435266,1.4765246295628112,1.7314322122548882,5.168478862290259,1.5375673484236165,0.5051476674886481,2.093611732150916,4.694301355743661,0.871621257820617,3.5254175297426538,2.9207612167327524,4.035886843519848,4.718418661653988,0.14972481986069933,5.648720548919611,4.025674669158051,3.380451043003654,4.6849452087756545,3.8310952599271664,2.392335894685068,0.2168957630089854,0.7503078800188786,4.611128306320821,0.6705503755033302,0.8044968364813138,2.522567231497405,5.107161631795625,1.0256651172704456,2.1382798269381253,0.004016738349041559,0.25206048683793625,0.2681223361854399,6.7891072737120935e-12,0.24089853224777397,2.524478697954551
2024-11-26,0.46810866686971997,0.054618790082697405,4.020725391796962,0.12667341531864584,2.493904669651472,0.07788580038464327,3.331611247463723,3.6647604959720175,9.697793107159201,3.169306521834285,2.009295412920528,3.785984062713604,15.68381733328466,1.1439216137553765,7.122910686997387,2.807507270303171,13.300011735091083,10.035238410352253,0.2621021959166976,10.26513202261208,7.6432144191269735,6.828412070505379,4.733293973282879,7.036763469018713,3.9674994581717797,1.1898781832685579,0.5551685064890384,7.999830677299411,0.7846870420613471,1.5013540304070587,9.922756538722632,8.96950931907624,1.140323292522649,3.782370219942,1.3116833019147998e-11,0.2916864404620777,0.5426728076590295,0.13941243281095383,1.0846135821768148,4.300790303097028
2024-11-27,0.36475036163890734,0.5761543236671512,7.096696342087487,0.08289433681111394,1.8343027336777633,0.28724832314100396,7.272471725748011,2.1518308400552337,13.546183373627247,8.941155744653908,8.87240034607027,2.1023843657835286,3.8317978966303166,1.075373047289801,8.408851965280075,6.66688914870696,4.602547314327162,10.410763956743637,0.27122590613445824,12.315658400436622,4.544405490573582,11.294388918303737,12.451654160336519,6.900651125505562,2.3658064202566824,4.69468838175849,0.48965981266988784,4.605259194322412,1.3822209019627578,0.7794701054520131,7.453088256758871,5.01791638774487,9.308955753716564,2.310895828548509,1.679823300697263e-11,0.6938356419932189,2.5460169481628,0.09520290892282433,6.360307887688737,3.2260284655798035
2024-11-28,0.48983243680354144,0.2654302304033456,7.184223505571143,0.09621433796138694,0.9576549766036444,0.048149486396535775,7.927854985857657,2.8028741531357526,12.842733750485072,9.464388492170986,4.67580041627895,2.59433008428531,4.873591495774632,1.0110528533778138,18.802853709892595,7.2100794155036745,5.305756270853637,10.65608646559513,0.078845159217926,14.0661717890749,4.998223469596341,21.263914830563653,12.233434257138859,7.377874706941693,2.7024885808735135,4.002501697267823,0.31726132107568383,5.503287534320163,1.3796715685357108,0.9118233975652916,4.510033343973174,6.180857436246708,9.532821294780376,2.4870077359343776,0.015605070151506048,0.5474454853828856,2.4295184621083603,0.09015639821375557,5.554668138238421,3.799147800382669
2024-11-29,0.48426958231608247,0.1155246931049447,3.0579068702084986,0.03604595871111264,0.9128676019708353,0.06846452697310006,1.5521489483573547,0.3279989323788224,1.9482630579332145,4.555168044333688,4.400533964495101,0.4167027988127894,0.19463873327932266,0.964653229329516,2.8055663717256434,1.7813200129445281,1.2036443341344636,3.0895217404752433,0.11134010776301093,4.305833965971452,0.19781244396531156,4.623855669998173,4.128712203923005,1.1294551943003603,0.4027566571027858,1.9057950693394046,0.14746718383122584,0.24530076112188204,0.5528217247106147,0.03239913295830378,1.635643462281095,0.39904548577684135,4.381943080079767,0.460630478675274,0.002410111477501094,0.19831678669348515,1.205627438313812,0.03202731758518163,2.846043044224212,1.380023390841368
2024-11-30,0.4615155109376338,0.041664002046079764,3.4500407847220806,0.15420075048975979,1.1479466273361525,0.09793910235681974,2.1505022578797437,2.3287743245810537,6.999417494715853,2.6067262228681582,1.4397738041946493,2.953464041499106,6.144449856139498,1.2309302356253875,5.112964001821075,4.300389154700799,5.193839032736329,14.583566458018844,0.16082941421475966,3.911327696433151,6.137250368016188,4.904273643519592,3.402440512261032,10.607321155376297,3.086875837361901,0.8432455005119964,0.47929797427571086,5.729041664421336,0.5409602826966742,1.1004370260668541,7.048665015278149,7.418756902679434,1.7595398375774995,2.9366175753566544,0.011006154567658022,0.2828542568277189,0.5330664450369189,0.1537777044838453,0.7172421204568145,3.4176321948227746
2024-12-01,0.5731119896210606,0.08955179493367023,3.917098718579853,0.012511990397918003,2.8641663880200925,0.12759524031980132,2.83219012401427,3.5874155080497308,8.443274293786247,2.6660529387977854,1.2710630568482866,3.6648129211127496,8.148423808418054,1.1659975729861898,6.76214022140564,5.917755214079952,6.8806334702063054,17.331099923023643,0.24300957983139104,10.758619538797172,16.373539073254452,6.370171283567236,9.512244660522315,12.544213758248885,4.018452482845586,0.8839180004183645,0.62079814771638,3.94292026239727,0.7111511454419979,0.6873634168913526,9.728354531246213,4.752768250628601,1.8340061800179166,3.8724524151042434,1.2191288503462716e-11,0.38896707356099686,0.42521319054557466,0.012858884615187199,0.6520998752515422,4.351310828231543
2024-12-02,0.40975770536794837,0.21229498837160182,7.780276073465235,0.20114076848629417,2.1597513142987856,0.029607448520914754,8.089179872092435,3.6683598247927534,14.690432806526207,8.568648008868692,7.893635138673688,6.929018576368503,3.3650124430951163,1.0653143261587943,10.731015025405442,7.713928498548628,6.17176965938403,11.884033281680189,0.04692881443634058,14.41983279279104,6.67139771037204,11.644317405099486,6.97906269413395,4.165159030241425,4.127010820304142,3.89638227250247,0.3650915894260575,3.729801675983346,1.3919191543312925,1.2524259231187447,10.063053525664966,8.185707170970774,8.396244886252406,3.262638405942068,0.01971292076861565,0.4468813825594092,2.307897656266075,0.2000164344051985,5.064362527190776,4.138858801416457
2024-12-03,0.3372400355558228,0.07455349141214167,4.503733280882368,0.09843193918665302,2.4277303752801958,0.08141892006881396,3.4492772670023935,3.427077116947072,11.519035611647615,3.731139558288075,2.757507884670123,4.000210164888083,4.145136366006093,0.7991987106765266,7.744328803387315,6.392460757927222,7.156638272011078,10.154023609595974,0.06811549623873164,11.92572009827968,8.246919558569278,7.3929736846708805,10.441962550011695,6.9958673926940635,4.406588255334596,3.12771122959312,0.44356687999979494,8.966739105081812,0.8558727466253165,1.449448217399239,20.99039117914587,8.800854184600038,2.9468109871370314,4.070857330477585,0.006662013399267218,0.2411353597590404,0.836244929434358,0.1001721303595959,1.6662957778074077,3.9494781552159046
2024-12-04,0.39464822411740375,0.25165107558926764,7.380733868835167,0.19498796183731257,1.9087125566853713,0.006342363227086399,8.258295155687831,3.3230881030797232,16.508047866186864,8.785977316225752,18.47528140715492,3.147257421433785,7.116028457599495,0.9329998032223129,10.331018397369034,7.376242664808491,5.939853701843898,11.405383776746937,0.012218587191806622,15.18763915849846,6.182926017865381,10.80224953616754,13.734740862035949,9.154186493765469,3.884213915940547,4.30374672157439,0.32839983683403473,6.595924290479225,1.408710797942654,1.1942460442943914,10.468272447073291,7.299775003500533,8.769912482755002,3.025879897983199,0.0098176768937332,0.4038251134007547,2.5423193166766906,0.22323933118461245,12.082874665961317,4.140557770863513
2024-12-05,0.48893580562545136,0.2116520243232723,7.373671201809872,0.2073585735772363,2.411562468182804,0.10509212548348595,6.7335609939662024,2.9765302652052905,12.341211776361439,7.700673857019591,8.415458595546262,3.1585324755495883,10.957840375276096,1.2140445265642712,9.022866471460215,7.317443324481893,5.96195675180533,10.215427974039288,0.17966520553496654,6.799638394121062,5.689819536312211,9.946184665509781,13.149436577910379,7.910298886110812,3.469084016010068,3.434704653530568,0.4521963468335032,5.637948554753868,1.3726525561391743,2.169219022816054,8.449159796696886,7.4659791518914025,7.582126783992769,3.086487741566807,0.012573825354939238,0.555898845157285,2.3916072461022426,0.23295115994077678,2.6218210904713555,3.6677798860606345
2024-12-06,0.4841868979631865,0.27027927771501337,6.592759640797644,0.3340469619722182,1.36765555906095,0.050010889586891566,7.516415194851134,1.4366743345919957,10.136970671829493,8.534525597318146,9.84293089549117,3.278792265865883,2.1104170409199043,1.3894408359660995,7.659010439134486,5.378215023878337,2.9547260323863984,8.61280840957446,0.08800419852571154,9.913600925287469,2.178731354243719,9.097421210903633,9.814833055388357,5.433929550121991,1.838367934566356,4.360950699648971,0.1980950104767655,2.222993018936585,1.2668336417347945,0.35200165920523163,10.227688333174024,3.0479117257953776,9.278347300886228,1.2399832672612119,0.021787018789800276,1.0133809319045617,2.4576646947452643,0.30299130857248613,5.6894157585819904,2.445699770134866
2024-12-07,0.4580434230535248,0.16306494854902948,7.0657323217949655,0.2691206763253186,2.636203580220415,0.09500999558747393,5.841495309139716,3.7550875202526557,12.98042291028023,7.075907888245453,5.785566306834534,4.139489226001445,7.9562177450817115,1.3477279771258868,9.32364876747287,7.65016465665681,7.301204749051297,11.41650720389909,0.1441373967244814,13.28502731962361,7.157383606621333,10.391933755702592,12.280825083882977,8.458891869366859,4.702871689758969,3.1176858010794573,0.5448051112777628,8.192289665581981,1.3055810406863455,1.2745776988829003,11.081779491959386,9.281932876661736,3.0006524740168,3.9848086532583356,0.0188115283776711,0.42299642678587723,1.8785548011314495,0.27314134728856915,3.7433580362294285,4.333465390694216
2024-12-08,0.34216648406369393,0.15435174694280718,3.844147598453273,0.2589630061646461,1.6935563765961958,0.15411239139766092,3.962890271357793,0.4992886023960778,5.563699831154611,5.180403919993384,5.424059734952449,1.3773100863454117,1.6536974241073334,1.2560300542079432,3.9868818791559932,3.3081670548870665,1.9795556380690607,5.347793311682984,0.24382084688253663,6.5520501035225935,1.182971057225811,6.085734248412334,2.842370541012554,1.775714023726785,2.1261717248997263,1.0610385355769578,0.3396273083106635,1.4157312756658702,0.699694089830976,0.21361683955617974,3.287169766433581,2.4721402352063024,5.146375304313843,0.8801091134401609,0.06426883236420848,0.4484726251521629,2.030788991879535,0.24795185809458567,3.2307668485494037,1.6603785578738166
2024-12-09,0.4946322487531629,0.041982432386643835,3.1902180084333205,0.2980408418841878,1.2564689404229572,0.07970038109337314,2.4728137003314026,2.051672597630872,6.165353104979767,2.856635940210684,1.8915405023753722,2.9345564770644565,5.305673571478313,1.438406189251561,4.275452353607276,4.442331272386414,4.14465707267192,3.275097760205322,0.13424896436392475,6.745576047340218,4.516449343775087,4.98258018142893,5.893517718103243,8.619118957403307,3.616488012487251,0.7204835421456376,0.35501055710410656,4.716973045059677,0.4324608229838175,0.789629036921127,5.32280631903258,6.101802003036827,1.8820698073016289,2.454511854633981,0.07999015613398892,0.26668766405479055,1.3110723818784773,0.27267889941446344,0.8207306316416051,2.5529434573521637
2024-12-10,0.36499734412178414,0.1872455215356397,6.774918033152695,0.194212129136512,2.6361734302392614,0.11929032046391304,3.6360566840822233,3.578541393800782,13.96250580029795,4.174271472594469,8.18680335862269,8.004388293924151,7.107691641427426,1.4964281542801912,8.920985955023466,8.310972503166107,6.206654500595582,23.21313754935219,0.21295198147593766,29.105667515823413,6.153496746837972,11.210134955001795,13.03287299465529,8.241761173499704,5.026788573157746,6.541258338117942,0.5266944588058049,6.5194787012990725,1.3019410569687409,1.1926291464965526,5.047764270830292,4.586019863102508,8.04146415339624,2.9706457488544697,0.08650599366706044,0.5357844212136512,1.4347383894478594,0.41647410011367625,4.922009406696103,3.7440566919748206
2024-12-11,0.4948357087200103,0.04697341510824576,4.012841909962105,0.37827845245321423,2.348290160087866,0.19952533897729405,3.753098396359081,2.175833867704388,6.9312572010161535,4.750184523998097,3.707956137316139,3.158486838767111,4.601341917068775,1.5253549887157263,2.872765755105324,5.099722555284331,2.197067153222997,7.5194057796784115,0.1695334882104388,16.320093882481846,3.916557434209524,5.76265944474708,6.780816745080795,2.5709418108349977,1.7671304503057819,1.473959291238653,0.3787384597488691,4.693205109625443,1.2479602747709537,0.8055491259338293,5.849431334550637,6.533854059711787,3.6279275862424036,2.420573159312516,0.07399462357807615,0.352430654418018,1.6802131928615613,0.37762171424694435,1.941257832216428,2.721824415613183
2024-12-12,0.5914419422944961,0.023813523516940795,2.817104433130982,0.3418442645643841,2.7542063531619627,0.14634768038853385,1.8696629636351805,2.1861312229108556,4.941932731596791,2.5161727874754805,1.2466624780768196,3.471912749920233,5.199267548301989,1.8718398922497388,4.273906021062813,4.07487542305491,4.863949994427257,5.925924606702874,0.2445498551923343,6.782237223582605,4.958504294540419,4.444921841906494,2.5708551048387336,8.74666687321866,4.1854544131400075,0.41579143696426984,0.5017554148655068,4.817481880203825,0.3738868912515489,0.9116210948850798,5.549384155540503,7.211191112102161,1.368726086379913,2.824043624233435,0.07138638786472684,0.717717958491895,1.1497895502983075,0.3762677820129872,0.2998867827276351,2.9902041429205637
